gpt_input,context,question,answer
Aubrey was having a sleepover in Casey's but during the night Aubrey got sick and was throwing up in the bathroom so Casey called Aubrey's parents to collect Aubrey. What does Casey need to do before this?,Aubrey was having a sleepover in Casey's but during the night Aubrey got sick and was throwing up in the bathroom so Casey called Aubrey's parents to collect Aubrey.,What does Casey need to do before this?,invite Aubrey for a sleepover
"After getting a passport and plane tickets, Casey visited another country. What will Casey want to do next?","After getting a passport and plane tickets, Casey visited another country.",What will Casey want to do next?,study the culture and language in the country
"Knowing that the assignments are part of the semester grade, Sydney took schoolwork seriously. How would Others feel as a result?","Knowing that the assignments are part of the semester grade, Sydney took schoolwork seriously.",How would Others feel as a result?,a need to succeed
Robin wanted to go out for the night so she went with Jan and her friends. How would Jan feel as a result?,Robin wanted to go out for the night so she went with Jan and her friends.,How would Jan feel as a result?,Good she got out and did something
Carson ate the candy Bailey gave them and it was really good. What does Carson need to do before this?,Carson ate the candy Bailey gave them and it was really good.,What does Carson need to do before this?,of unwrapped the candy
Robin went to the polls and posted her ballot for the candidate she wanted. What will Robin want to do next?,Robin went to the polls and posted her ballot for the candidate she wanted.,What will Robin want to do next?,go home
Tracy went camping during the weekend because he wanted to get away. How would you describe Tracy?,Tracy went camping during the weekend because he wanted to get away.,How would you describe Tracy?,brave
Kai would fall down because they don't know how to properly ice skate. How would you describe Kai?,Kai would fall down because they don't know how to properly ice skate.,How would you describe Kai?,clumsy
It had been a long hard battle but now Riley laid down their arms. How would Riley feel afterwards?,It had been a long hard battle but now Riley laid down their arms.,How would Riley feel afterwards?,defeated
Riley said it was better to go than to stay at the party. How would you describe Riley?,Riley said it was better to go than to stay at the party.,How would you describe Riley?,wanting to leave
Jesse was a new person who just started at Riley's work.  Riley had heard rumors that Jesse was hoping to get the management position that Riley secretly had their heart set on. What will Riley want to do next?,Jesse was a new person who just started at Riley's work.  Riley had heard rumors that Jesse was hoping to get the management position that Riley secretly had their heart set on.,What will Riley want to do next?,wanted to protect their dream job
Carson enjoyed sports and liked to watch the games. They collected baseball cards. What will Carson want to do next?,Carson enjoyed sports and liked to watch the games. They collected baseball cards.,What will Carson want to do next?,go to a ballgame
Kai handed back the money when the cashier gave him too much change back. How would Others feel as a result?,Kai handed back the money when the cashier gave him too much change back.,How would Others feel as a result?,content with his decision to return the money
Austin decided to attend his law school reunion which was held last Saturday evening.  Austin enjoyed meeting up with former classmates. What does Austin need to do before this?,Austin decided to attend his law school reunion which was held last Saturday evening.  Austin enjoyed meeting up with former classmates.,What does Austin need to do before this?,get in touch with old friends
Jesse went a bit far when they were drinking at the bar. How would Jesse feel afterwards?,Jesse went a bit far when they were drinking at the bar.,How would Jesse feel afterwards?,like puking
Quinn wore jeans the next day after being warned it violated the dress code. How would you describe Quinn?,Quinn wore jeans the next day after being warned it violated the dress code.,How would you describe Quinn?,defiant
Bailey went away for a few weeks with family on a vacation and had a wonderful time on their trip. What will Bailey want to do next?,Bailey went away for a few weeks with family on a vacation and had a wonderful time on their trip.,What will Bailey want to do next?,tell her friends about the nice trip
"Carson was trying to study for a big test, so Carson turned Sydney's music down. Why did Carson do this?","Carson was trying to study for a big test, so Carson turned Sydney's music down.",Why did Carson do this?,make things quiet
Robin walked the same route to school with Jan's friends. What will happen to Robin?,Robin walked the same route to school with Jan's friends.,What will happen to Robin?,get to know Jan's friends
Robin went with Jan's friends to the school carnival. What will Robin want to do next?,Robin went with Jan's friends to the school carnival.,What will Robin want to do next?,ride all of the rides
Jesse got the results for the test and got an A as a grade. Why did Jesse do this?,Jesse got the results for the test and got an A as a grade.,Why did Jesse do this?,studied hard
Robin took the test quickly because they wanted to pass quickly with flying colors. What will Robin want to do next?,Robin took the test quickly because they wanted to pass quickly with flying colors.,What will Robin want to do next?,do well on the test
Addison had finished a semester of school. They left for home. How would Addison feel afterwards?,Addison had finished a semester of school. They left for home.,How would Addison feel afterwards?,relaxed
Austin wrapped a belt around the waist of the bull rider. Why did Austin do this?,Austin wrapped a belt around the waist of the bull rider.,Why did Austin do this?,make sure he has a good hold of it
Tracy took Sydney to school after Sydney missed the school bus this morning. How would you describe Tracy?,Tracy took Sydney to school after Sydney missed the school bus this morning.,How would you describe Tracy?,a friend to Sydney
Quinn afforded every nice meal after getting a substantial raise at work. What does Quinn need to do before this?,Quinn afforded every nice meal after getting a substantial raise at work.,What does Quinn need to do before this?,be productive
Kendall kept the ball rolling and asked the next contestant a question. Why did Kendall do this?,Kendall kept the ball rolling and asked the next contestant a question.,Why did Kendall do this?,keep the game moving
Quinn murders Remy's wife after Remy stole a lot of money from the family. How would Remy feel as a result?,Quinn murders Remy's wife after Remy stole a lot of money from the family.,How would Remy feel as a result?,had felt angry
Taylor caught their boyfriend sending texts to another girl. What will Taylor want to do next?,Taylor caught their boyfriend sending texts to another girl.,What will Taylor want to do next?,confront their boyfriend
"Riley told her dog Lee to ""stay"" so he didn't follow her down the street. Why did Riley do this?","Riley told her dog Lee to ""stay"" so he didn't follow her down the street.",Why did Riley do this?,didn't want the dog to get hurt
Kendall bought anything required because they knew that failure wasn't an option. How would you describe Kendall?,Kendall bought anything required because they knew that failure wasn't an option.,How would you describe Kendall?,thorough
"During the speech, Remy gave Casey's interpretation of the situation to the guests. What does Remy need to do before this?","During the speech, Remy gave Casey's interpretation of the situation to the guests.",What does Remy need to do before this?,take detailed notes of Casey's words
Robin took a very long time to clean the windows of her house. How would you describe Robin?,Robin took a very long time to clean the windows of her house.,How would you describe Robin?,a neat freak
"Whenever opportunity arises, Riley prefers driving himself to any destination. He just makes sure he studies the map carefully with the aid of the GPS. Why did Riley do this?","Whenever opportunity arises, Riley prefers driving himself to any destination. He just makes sure he studies the map carefully with the aid of the GPS.",Why did Riley do this?,experience nature at every moment
Bailey was a fast learner. How would you describe Bailey?,Bailey was a fast learner.,How would you describe Bailey?,Knowledge-seeking
Sasha worked as a nurse and often stepped in and protected patients rights. What will happen to the patients?,Sasha worked as a nurse and often stepped in and protected patients rights.,What will happen to the patients?,show Sasha their appreciation with cards
Jesse ate their cereal and didn't leave any for everyone else. How would you describe Jesse?,Jesse ate their cereal and didn't leave any for everyone else.,How would you describe Jesse?,selfish
"While at summer camp, Remy had a ton of fun and made more friends. How would Remy feel afterwards?","While at summer camp, Remy had a ton of fun and made more friends.",How would Remy feel afterwards?,Friendly
Ash made a mistake but then they redeemed themselves. Why did Ash do this?,Ash made a mistake but then they redeemed themselves.,Why did Ash do this?,fix their mistake
Alex was wondering how to send the document to Bailey. Bailey told Alex to send the pdf. How would Bailey feel afterwards?,Alex was wondering how to send the document to Bailey. Bailey told Alex to send the pdf.,How would Bailey feel afterwards?,complete
Robin left the food so that the cats would have something to eat. Why did Robin do this?,Robin left the food so that the cats would have something to eat.,Why did Robin do this?,feed his cats some dinner
Alex paid attention to the details and answered the trick question on their science exam correctly. How would Alex feel afterwards?,Alex paid attention to the details and answered the trick question on their science exam correctly.,How would Alex feel afterwards?,felt proud
Ash did know how to react so he accepted Alex's invitation. What will happen to Alex?,Ash did know how to react so he accepted Alex's invitation.,What will happen to Alex?,go out together today
Tracy crowded around the group to tell them her funny story. What will Tracy want to do next?,Tracy crowded around the group to tell them her funny story.,What will Tracy want to do next?,make them laugh
Lee is great on remembering difficult numbers or is he . What will Lee want to do next?,Lee is great on remembering difficult numbers or is he .,What will Lee want to do next?,remember many things all day today
Jan was new to the neighborhood and went out running one morning. Jan found new friends in the neighborhood on her run. How would Others feel as a result?,Jan was new to the neighborhood and went out running one morning. Jan found new friends in the neighborhood on her run.,How would Others feel as a result?,friendly
Kendall wrapped a bandage around my neck after getting injured in a fight. What will Kendall want to do next?,Kendall wrapped a bandage around my neck after getting injured in a fight.,What will Kendall want to do next?,protect them
Cameron won last year's race by a nose. This year Cameron trained extra hard for the race. Why did Cameron do this?,Cameron won last year's race by a nose. This year Cameron trained extra hard for the race.,Why did Cameron do this?,thinks someone could beat them
"Robin had a hard time understanding the concept, so she let Carson explain it more thoroughly. How would Carson feel as a result?","Robin had a hard time understanding the concept, so she let Carson explain it more thoroughly.",How would Carson feel as a result?,frustrated that Robin didn't understand
Jesse used Kendall's phone even after Kendall said they did not have permission to. How would Kendall feel as a result?,Jesse used Kendall's phone even after Kendall said they did not have permission to.,How would Kendall feel as a result?,annoyed
Kai was thirteen and had outgrown their shoes over the past year. What does Kai need to do before this?,Kai was thirteen and had outgrown their shoes over the past year.,What does Kai need to do before this?,have new shoes
Jesse lived with their wife in a tiny apartment and really wanted to adopt some kids. What does Jesse need to do before this?,Jesse lived with their wife in a tiny apartment and really wanted to adopt some kids.,What does Jesse need to do before this?,research online about adopting kids
Kai grabbed Carson's tools and put them away because Carson was too lazy to do it themselves. What does Kai need to do before this?,Kai grabbed Carson's tools and put them away because Carson was too lazy to do it themselves.,What does Kai need to do before this?,gather the tools
Cameron took Carson away for a long time after the death of his mother. How would Carson feel as a result?,Cameron took Carson away for a long time after the death of his mother.,How would Carson feel as a result?,like they had time away
"After accidentally spilling water on his jeans, Jesse went too far when he yelled at his brother. How would Jesse feel afterwards?","After accidentally spilling water on his jeans, Jesse went too far when he yelled at his brother.",How would Jesse feel afterwards?,was remorseful and apologized to his brother
Lee touched a nerve is his wife we he complained about her cooking. How would you describe Lee?,Lee touched a nerve is his wife we he complained about her cooking.,How would you describe Lee?,not appreciative of his wife
Tracy wore Sydney's jacket to school without asking for permission. How would you describe Tracy?,Tracy wore Sydney's jacket to school without asking for permission.,How would you describe Tracy?,rude
Sasha improved Jordan's status and he received a promotion because of it. How would Jordan feel as a result?,Sasha improved Jordan's status and he received a promotion because of it.,How would Jordan feel as a result?,thankful as a result
Robin held her breath underwater in the pool. How would you describe Robin?,Robin held her breath underwater in the pool.,How would you describe Robin?,fun
Sydney provided Aubrey an estimate of the price for building the house. What will Sydney want to do next?,Sydney provided Aubrey an estimate of the price for building the house.,What will Sydney want to do next?,make requested changes to the plans
"Jordan always.wanted to help people, so he decided to study medice to work in a hospital. How would you describe Jordan?","Jordan always.wanted to help people, so he decided to study medice to work in a hospital.",How would you describe Jordan?,loves helping people
Jordan ran quickly to the store down the street. What will Jordan want to do next?,Jordan ran quickly to the store down the street.,What will Jordan want to do next?,throw on his running shoes
Bailey felt bad. He overslept and missed his appointment for the job interview. What does Bailey need to do before this?,Bailey felt bad. He overslept and missed his appointment for the job interview.,What does Bailey need to do before this?,set his alarm clock
Kendall was a bad cook. They burned water and ruined the recipe for ice. How would you describe Kendall?,Kendall was a bad cook. They burned water and ruined the recipe for ice.,How would you describe Kendall?,in need of cooking lessons
Carson was at a friend's house. The others didn't really like him except for his friend. What will Others want to do next?,Carson was at a friend's house. The others didn't really like him except for his friend.,What will Others want to do next?,hope Carson leaves
Jodans mother had a birthday. They took their mother to the shoe store. What does Jordan need to do before this?,Jodans mother had a birthday. They took their mother to the shoe store.,What does Jordan need to do before this?,wanted to treat his mom
Someone has been stealing money from Riley. Riley leaves money on the counter in the kitchen and watches Jesse closely. Why did Riley do this?,Someone has been stealing money from Riley. Riley leaves money on the counter in the kitchen and watches Jesse closely.,Why did Riley do this?,see if they could trust Jesse
Alex saw someone behaving very stupidly so Alex made a deprecating comment. Why did Alex do this?,Alex saw someone behaving very stupidly so Alex made a deprecating comment.,Why did Alex do this?,make fun of them
Jan's friends have been paying more attention to Robin lately. How would Jan feel as a result?,Jan's friends have been paying more attention to Robin lately.,How would Jan feel as a result?,lonely
Tracy walked my dog home that day and got some food and water for the dog too. How would Others feel as a result?,Tracy walked my dog home that day and got some food and water for the dog too.,How would Others feel as a result?,loved now
Taylor was close to winning the game. Taylor ran straight for home plate. What will Taylor want to do next?,Taylor was close to winning the game. Taylor ran straight for home plate.,What will Taylor want to do next?,wanted to score
"Riley is a supervisor of Jesse, and is charged with making sure merchandise is not damaged. What will Jesse want to do next?","Riley is a supervisor of Jesse, and is charged with making sure merchandise is not damaged.",What will Jesse want to do next?,want wrap merchandise in bubble wrap
"kendall was married two times already, and had two kids. What will Others want to do next?","kendall was married two times already, and had two kids.",What will Others want to do next?,tell kendall to keep her hopes up
Carson was at a friend's house playing video games when they decided to order pizza. What will happen to Others?,Carson was at a friend's house playing video games when they decided to order pizza.,What will happen to Others?,share the pizza with his friend
"Due to his friend's flight being delayed, Cameron decided to pick Robin up from the airport. How would Cameron feel afterwards?","Due to his friend's flight being delayed, Cameron decided to pick Robin up from the airport.",How would Cameron feel afterwards?,proud that people can rely on him
"Due to her old fashion views, many people think Riley's ideas have gone the way of the dodo. What will Riley want to do next?","Due to her old fashion views, many people think Riley's ideas have gone the way of the dodo.",What will Riley want to do next?,Ignore the critics
Remy paid Aubrey's taxes since she already owed money. What will Aubrey want to do next?,Remy paid Aubrey's taxes since she already owed money.,What will Aubrey want to do next?,return whatever they owed
Taylor got married but decided to keep her identity and last name. How would you describe Taylor?,Taylor got married but decided to keep her identity and last name.,How would you describe Taylor?,independent
Addison needed to find someone he could trust when he found God. How would this look to others?,Addison needed to find someone he could trust when he found God.,How would this look to others?,has become a Christian
Robin had fasted for 30 days and nights as part of a religious feast. How would you describe Robin?,Robin had fasted for 30 days and nights as part of a religious feast.,How would you describe Robin?,thinner
Alex put stamps on their wrists while they were in line for the concert. Why did Alex do this?,Alex put stamps on their wrists while they were in line for the concert.,Why did Alex do this?,give them entry
Cameron pushed Carson so hard that it shook their head back and forth. What will Cameron want to do next?,Cameron pushed Carson so hard that it shook their head back and forth.,What will Cameron want to do next?,walk up to Carson
Casey visited a friend in the UK and one in Ireland. Why did Casey do this?,Casey visited a friend in the UK and one in Ireland.,Why did Casey do this?,go sightseeing
Remy took this suggestion seriously because it was coming from their manager. Why did Remy do this?,Remy took this suggestion seriously because it was coming from their manager.,Why did Remy do this?,cooperate with their boss
Quinn threw the frisbee so the dog could play with it. What will Others want to do next?,Quinn threw the frisbee so the dog could play with it.,What will Others want to do next?,watch it fly
Austin interfered with Sydney's attempt to rehearse for a dance recital. How would Austin feel afterwards?,Austin interfered with Sydney's attempt to rehearse for a dance recital.,How would Austin feel afterwards?,like a bad friend
Aubrey fed Tracy's kids lunch today while Tracy was at work. What will happen to Tracy?,Aubrey fed Tracy's kids lunch today while Tracy was at work.,What will happen to Tracy?,be thankful
Ash used metaphor and meaning through out his book. How would Ash feel afterwards?,Ash used metaphor and meaning through out his book.,How would Ash feel afterwards?,creative
After a long trip Carson finally arrived at a friend's house. What will happen to Carson?,After a long trip Carson finally arrived at a friend's house.,What will happen to Carson?,knock on the door
Riley screamed in pain and waited for help to arrive before getting up. What does Riley need to do before this?,Riley screamed in pain and waited for help to arrive before getting up.,What does Riley need to do before this?,tried to do a stunt
"Remy reviewed the lecture from class, and now Remy understood every word. What will Remy want to do next?","Remy reviewed the lecture from class, and now Remy understood every word.",What will Remy want to do next?,study some more
sasha was asked to join the revolution so sasha fulfilled their purpose. What does Sasha need to do before this?,sasha was asked to join the revolution so sasha fulfilled their purpose.,What does Sasha need to do before this?,join the revolution
"Having reached a major weight loss goal, Kai chose to purchase new clothes to celebrate. What does Kai need to do before this?","Having reached a major weight loss goal, Kai chose to purchase new clothes to celebrate.",What does Kai need to do before this?,determine what their weight loss goal will be
Riley got free of the guard and ultimately was able to make her escape. What does Riley need to do before this?,Riley got free of the guard and ultimately was able to make her escape.,What does Riley need to do before this?,have known about the guard's practices
Robin had been away for two weeks on his honeymoon.  Cameron picked him up on his return home. What will Cameron want to do next?,Robin had been away for two weeks on his honeymoon.  Cameron picked him up on his return home.,What will Cameron want to do next?,ask him all about the trip
Sydney guessed the ending of the speech and ruined it for the others. What will Others want to do next?,Sydney guessed the ending of the speech and ruined it for the others.,What will Others want to do next?,listen next
"Taylor shoved the donut into Jan's open mouth, and Jan got a hunk of the donut caught in their throat. How would you describe Taylor?","Taylor shoved the donut into Jan's open mouth, and Jan got a hunk of the donut caught in their throat.",How would you describe Taylor?,cruel
Aubrey understood Remy better this time after he repeated himself twice. How would Remy feel as a result?,Aubrey understood Remy better this time after he repeated himself twice.,How would Remy feel as a result?,like they need to speak up
Kendall took the issue seriously because it was something that was criminal. What will Kendall want to do next?,Kendall took the issue seriously because it was something that was criminal.,What will Kendall want to do next?,contact the police
Kai was babysitting her younger brother Kai when it began to storm.  Kai kept Taylor calm by making popcorn and putting his favorite movie on television. What does Kai need to do before this?,Kai was babysitting her younger brother Kai when it began to storm.  Kai kept Taylor calm by making popcorn and putting his favorite movie on television.,What does Kai need to do before this?,plug in the popcorn popper
Sydney took the trash to the burn barrel then set the trash on fire. What will Sydney want to do next?,Sydney took the trash to the burn barrel then set the trash on fire.,What will Sydney want to do next?,Go inside
Sydney wanted to be a doctor so they knew that they had to work very hard in school to get the right grades to get in to university to study medicine. How would Others feel as a result?,Sydney wanted to be a doctor so they knew that they had to work very hard in school to get the right grades to get in to university to study medicine.,How would Others feel as a result?,Others were proud of Sydney
"Jordan mentioned Casey in chapter one, because he is planning on bending the knee with a ring in hand very soon. What will Jordan want to do next?","Jordan mentioned Casey in chapter one, because he is planning on bending the knee with a ring in hand very soon.",What will Jordan want to do next?,propose to Casey for marriage
Casey decided to learn about cooking so she took a Saturday evening cooking class instead of spending time with her boyfriend. How would Others feel as a result?,Casey decided to learn about cooking so she took a Saturday evening cooking class instead of spending time with her boyfriend.,How would Others feel as a result?,inattentive to the needs of her boyfriend at time
Quinn decided for a change so they colored their hair red. What does Quinn need to do before this?,Quinn decided for a change so they colored their hair red.,What does Quinn need to do before this?,Buy hair conditioner
Jesse used notes throughout this book and was going to use them to study. What will Jesse want to do next?,Jesse used notes throughout this book and was going to use them to study.,What will Jesse want to do next?,examine the notes closely
Addison was watching women at a fashion show. They regarded every girl. How would Addison feel afterwards?,Addison was watching women at a fashion show. They regarded every girl.,How would Addison feel afterwards?,bored
Robin left Tracy's home late at night and began the long walk home. How would Robin feel afterwards?,Robin left Tracy's home late at night and began the long walk home.,How would Robin feel afterwards?,eager to get home
Addison was mad at the character so they threw a pie at them. How would Addison feel afterwards?,Addison was mad at the character so they threw a pie at them.,How would Addison feel afterwards?,remorse
Alex helped Casey escape from harms way to keep them safe. How would Alex feel afterwards?,Alex helped Casey escape from harms way to keep them safe.,How would Alex feel afterwards?,Good for helping
Sydney had a christmas party for her coworkers at the restaurant. What will Sydney want to do next?,Sydney had a christmas party for her coworkers at the restaurant.,What will Sydney want to do next?,plentiful
Robin let Carson take the lead on the project and take most of the credit. How would you describe Robin?,Robin let Carson take the lead on the project and take most of the credit.,How would you describe Robin?,not comfortable being the center of attention
Lee punched Mike because he had been insulting him at school. Why did Lee do this?,Lee punched Mike because he had been insulting him at school.,Why did Lee do this?,stop Mike from insulting him
"After reading Casey's graduate thesis, Remy gave Casey a different interpretation in an effort to help improve the thesis. What does Remy need to do before this?","After reading Casey's graduate thesis, Remy gave Casey a different interpretation in an effort to help improve the thesis.",What does Remy need to do before this?,familiarize themselves with the research Casey has done
Jesse stood by Cameron instead of the other people at the show. How would Jesse feel afterwards?,Jesse stood by Cameron instead of the other people at the show.,How would Jesse feel afterwards?,was there for someone
Jordan talked behind Ash's back to say mean things about her. How would you describe Jordan?,Jordan talked behind Ash's back to say mean things about her.,How would you describe Jordan?,Two-faced
Riley is the most popular student in the school. What will Others want to do next?,Riley is the most popular student in the school.,What will Others want to do next?,join Riley's gang
Jordan brought the family for a day out at the beach but when they got there Jordan realised that they had left the food at home for the picnic. How would you describe Jordan?,Jordan brought the family for a day out at the beach but when they got there Jordan realised that they had left the food at home for the picnic.,How would you describe Jordan?,Forgetful
Addison was already full from lunch but ate the cereal anyway. How would Addison feel afterwards?,Addison was already full from lunch but ate the cereal anyway.,How would Addison feel afterwards?,'s stuffed
Jordan won a car and could not believe his luck. How would Jordan feel afterwards?,Jordan won a car and could not believe his luck.,How would Jordan feel afterwards?,thrilled
Robin proposed another idea and suggested going to the movies. Why did Robin do this?,Robin proposed another idea and suggested going to the movies.,Why did Robin do this?,do what she wanted
"Riley was more competent than her manager, but the manager was so arrogant Riley could not get a word in edgewise. What will the manager want to do next?","Riley was more competent than her manager, but the manager was so arrogant Riley could not get a word in edgewise.",What will the manager want to do next?,make Riley work harder
Jesse set Robin's house on fire when Robin would not run away with him. What will happen to Jesse?,Jesse set Robin's house on fire when Robin would not run away with him.,What will happen to Jesse?,be sent to jail
Skylar put their mind to rest by making sure everything was safe in the house. Why did Skylar do this?,Skylar put their mind to rest by making sure everything was safe in the house.,Why did Skylar do this?,check for damage
Sydney was responsible for picking up the mail from the post office. She dropped the box her Grandma sent her full of good china on the way to the car. What did Sydney do?,Sydney was responsible for picking up the mail from the post office. She dropped the box her Grandma sent her full of good china on the way to the car.,What did Sydney do?,dropped the box of china
Sasha gave their sister some of their Adderal pills to help her concentrate better. How would Others feel as a result?,Sasha gave their sister some of their Adderal pills to help her concentrate better.,How would Others feel as a result?,disappointed in Sasha
Aubrey was coming from school in her uniform so Robin had to change Aubrey's clothes before the recital. What does Robin need to do before this?,Aubrey was coming from school in her uniform so Robin had to change Aubrey's clothes before the recital.,What does Robin need to do before this?,Pack the school uniform
Ash wore a dress and all of his friends laughed at him. Why did Ash do this?,Ash wore a dress and all of his friends laughed at him.,Why did Ash do this?,become a girl
Carson was visiting. What will Carson want to do next?,Carson was visiting.,What will Carson want to do next?,play a game
Carson turned music down to go to college instead. How would you describe Carson?,Carson turned music down to go to college instead.,How would you describe Carson?,practical
Jesse made judgments upon Lee without really knowing him at all. How would you describe Jesse?,Jesse made judgments upon Lee without really knowing him at all.,How would you describe Jesse?,unaware
Kai handed back the money when he got his car back from the buyer. What will Kai want to do next?,Kai handed back the money when he got his car back from the buyer.,What will Kai want to do next?,list the car for sale again
Jesse showed Sydney's friend her new cat after the friend showed interest in cats. How would Jesse feel afterwards?,Jesse showed Sydney's friend her new cat after the friend showed interest in cats.,How would Jesse feel afterwards?,interested in showing off her new cat
Kai sat in Austin's lap because she wanted to show him more affection. What will Austin want to do after?,Kai sat in Austin's lap because she wanted to show him more affection.,What will Austin want to do after?,start kissing Kai
Kendall was paired with a very lazy team at work. Kendall kept the ball rolling on the group project. What will happen to Kendall?,Kendall was paired with a very lazy team at work. Kendall kept the ball rolling on the group project.,What will happen to Kendall?,receive praise from the boss
Jordan affected the children's happiness by taking away all their games. What will Others want to do next?,Jordan affected the children's happiness by taking away all their games.,What will Others want to do next?,teach the children a lesson
Alex looked it up online to see what the recipe required. What does Alex need to do before this?,Alex looked it up online to see what the recipe required.,What does Alex need to do before this?,Get on a computer
Austin gave Sydney a job interview and they offered Sydney a position. How would you describe Austin?,Austin gave Sydney a job interview and they offered Sydney a position.,How would you describe Austin?,powerful
The teacher offered to give out notebooks and Taylor asked the teacher for one. How would you describe Taylor?,The teacher offered to give out notebooks and Taylor asked the teacher for one.,How would you describe Taylor?,As someone that appreciates what the teacher does
Jordan was walking home with their friends after school. Why did Jordan do this?,Jordan was walking home with their friends after school.,Why did Jordan do this?,chat with their friends
riley was a distrustful person so he regarded jesse with suspicious eyes. What will happen to Jesse?,riley was a distrustful person so he regarded jesse with suspicious eyes.,What will happen to Jesse?,he will question riley
Lee saved Kai's homework from destruction after the dog grabbed it off of the table. Why did Lee do this?,Lee saved Kai's homework from destruction after the dog grabbed it off of the table.,Why did Lee do this?,protect Kai's homework
Sasha wetted the bed because they had a bad dream. How would Sasha feel afterwards?,Sasha wetted the bed because they had a bad dream.,How would Sasha feel afterwards?,the need to clean up right away
Sydney had a Christmas party and invited over a guy that she really liked. What will Others want to do next?,Sydney had a Christmas party and invited over a guy that she really liked.,What will Others want to do next?,go to the party
Alex went to the beach and took a long walk on the short pier. Why did Alex do this?,Alex went to the beach and took a long walk on the short pier.,Why did Alex do this?,go on a walk
Sydney's painting was sold to the bidder after Riley declared to sell it. What's going to happen to Riley?,Sydney's painting was sold to the bidder after Riley declared to sell it.,What's going to happen to Riley?,good for selling the painting to a bidder
Kendall bought anything required for a fun night on the town. What will Kendall want to do next?,Kendall bought anything required for a fun night on the town.,What will Kendall want to do next?,put on makeup
Bailey picked out her baby's name months ago and was ready to give birth. How would you describe Bailey?,Bailey picked out her baby's name months ago and was ready to give birth.,How would you describe Bailey?,happy with motherhood
Ash threw up their arms because their friend treated them disrespectfully while hanging out together. How would Ash feel afterwards?,Ash threw up their arms because their friend treated them disrespectfully while hanging out together.,How would Ash feel afterwards?,as if she had been disrespected
Robin let Carson explain themself because it only seemed fair to hear their side of the story. How would Carson feel as a result?,Robin let Carson explain themself because it only seemed fair to hear their side of the story.,How would Carson feel as a result?,as fair
Sydney felt bad afterwards when she hurt her friend's feelings. What will Sydney want to do next?,Sydney felt bad afterwards when she hurt her friend's feelings.,What will Sydney want to do next?,do something nice to her friend
Bailey was busy. They hired Tracy as an assistant to help them out. Why did Bailey do this?,Bailey was busy. They hired Tracy as an assistant to help them out.,Why did Bailey do this?,needed some help
"Riley had their arms raised for most of the concert, but lowered them toward the end. Why did Riley do this?","Riley had their arms raised for most of the concert, but lowered them toward the end.",Why did Riley do this?,had lost the energy
"Cameron had a pain in their mouth that was not going away, they called the dentist. How would you describe Cameron?","Cameron had a pain in their mouth that was not going away, they called the dentist.",How would you describe Cameron?,Nervous about the pain
Casey was grading a paper that put effort in to the length. They took it into account. How would you describe Casey?,Casey was grading a paper that put effort in to the length. They took it into account.,How would you describe Casey?,likes to see kids learn
Kai handed back the mail after seeing if she got the check she was waiting for. Why did Kai do this?,Kai handed back the mail after seeing if she got the check she was waiting for.,Why did Kai do this?,did this to gain information
Robing was rushing to clean the kitchen and accidentally left food out. What does Robin need to do before this?,Robing was rushing to clean the kitchen and accidentally left food out.,What does Robin need to do before this?,Make food
"Sydney rubbed Addison's head, especially her eyebrows, trying to make her go to sleep. Why did Sydney do this?","Sydney rubbed Addison's head, especially her eyebrows, trying to make her go to sleep.",Why did Sydney do this?,loved Addison and knew she had a migraine headache and wanted it gone
It was summertime and Bailey was tired of having hair on the back of their neck. Bailey went to a salon and had their hair chopped short. How would you describe Bailey?,It was summertime and Bailey was tired of having hair on the back of their neck. Bailey went to a salon and had their hair chopped short.,How would you describe Bailey?,sensible
Cameron took Kai's complaints seriously and told Kai that they were in love with Kai. What will happen to Kai?,Cameron took Kai's complaints seriously and told Kai that they were in love with Kai.,What will happen to Kai?,they will go on a date
Tracy enjoyed constructing things and made a table. How would she feel as a result?,Tracy enjoyed constructing things and made a table.,How would she feel as a result?,accomplished
Robin took their history test seriously by studying hard the night before. How would Robin feel afterwards?,Robin took their history test seriously by studying hard the night before.,How would Robin feel afterwards?,they are smart
Alex paid attention to the details when he took his school exam. What does Alex need to do before this?,Alex paid attention to the details when he took his school exam.,What does Alex need to do before this?,read his school books
Cameron rode Jan's motorcycle and thought they might get one for themself. What will happen to Cameron?,Cameron rode Jan's motorcycle and thought they might get one for themself.,What will happen to Cameron?,consider getting a motorcycle
"Riley was trying to defend themselves, but they were not able to get a word in edgeways. What will Riley want to do next?","Riley was trying to defend themselves, but they were not able to get a word in edgeways.",What will Riley want to do next?,Walk away from the conversation
Carson got in his car and drove to visit his dad. How would Carson feel afterwards?,Carson got in his car and drove to visit his dad.,How would Carson feel afterwards?,a good son
Riley broke loose from the house. He thought he would never get out of there. Why did Riley do this?,Riley broke loose from the house. He thought he would never get out of there.,Why did Riley do this?,think about his life
Remy noticed that the people were about to fight. Remy prevented the people from engaging. What does Remy need to do before this?,Remy noticed that the people were about to fight. Remy prevented the people from engaging.,What does Remy need to do before this?,find out why they were going to fight
Robin told Carson that they needed some help with moving to a new home. What will Carson want to do next?,Robin told Carson that they needed some help with moving to a new home.,What will Carson want to do next?,borrow boxes
"Skylar wanted to go out without her mother's permission, so she pulled the wool over her eyes. What will Skylar want to do next?","Skylar wanted to go out without her mother's permission, so she pulled the wool over her eyes.",What will Skylar want to do next?,sneak out
