gpt_input,context,question,answer
Skylar thought of a solution to the big math problem that took hours to solve. How would Others feel as a result?,Skylar thought of a solution to the big math problem that took hours to solve.,How would Others feel as a result?,proud
Skylar gave the concierge Ash's name in order to meet up at the room. How would Ash feel as a result?,Skylar gave the concierge Ash's name in order to meet up at the room.,How would Ash feel as a result?,thoughtful about Ash
Tracy never had much money growing up since her family was poor. Tracy stole anything she could. What will Tracy want to do next?,Tracy never had much money growing up since her family was poor. Tracy stole anything she could.,What will Tracy want to do next?,practice being sneaky
Ash was in the driveway working on a car and put something under the tire to prevent the car from moving. What will Others want to do next?,Ash was in the driveway working on a car and put something under the tire to prevent the car from moving.,What will Others want to do next?,think about helping Ash
Riley understood abbreviations in math terms but struggled in science abbreviations. What does Riley need to do before this?,Riley understood abbreviations in math terms but struggled in science abbreviations.,What does Riley need to do before this?,focus on science instead of math
Tracy's parents bought her a pager but Tracy really wanted a phone. Why did Tracy's parents do this?,Tracy's parents bought her a pager but Tracy really wanted a phone.,Why did Tracy's parents do this?,didn't realize she wanted a phone
The others were rooting for Sasha's brother to win. Sasha beat her brother easily. How would Others feel as a result?,The others were rooting for Sasha's brother to win. Sasha beat her brother easily.,How would Others feel as a result?,upset at the result
Riley wanted to get a raise and started to work very hard at work. What will Others want to do next?,Riley wanted to get a raise and started to work very hard at work.,What will Others want to do next?,work hard as well
Jan did not owe Bailey any favours because they have been separated for a while. What will happen to Bailey?,Jan did not owe Bailey any favours because they have been separated for a while.,What will happen to Bailey?,angry at the friend
Ash was finally pregnant after trying unsuccessfully for half of a year. What will happen to Ash?,Ash was finally pregnant after trying unsuccessfully for half of a year.,What will happen to Ash?,fetal growth
Ash had tried for years without success but Ash was finally pregnant. What will Ash want to do next?,Ash had tried for years without success but Ash was finally pregnant.,What will Ash want to do next?,Take care of herself
casey made ash's skin crawl because ash suspected that case was a terrorist. What will happen to Casey?,casey made ash's skin crawl because ash suspected that case was a terrorist.,What will happen to Casey?,be reported
Tracy sat down next to Ash and began softly kissing him. What will Ash want to do next?,Tracy sat down next to Ash and began softly kissing him.,What will Ash want to do next?,kiss back
Riley really loved the way their friend Cameron sang. How would you describe Riley?,Riley really loved the way their friend Cameron sang.,How would you describe Riley?,As someone who appreciates the way their friend sings
Skylar shared the food equally between his co-workers and his family at home. How would you describe Skylar?,Skylar shared the food equally between his co-workers and his family at home.,How would you describe Skylar?,kind
"Lee had had his new puppy Alex for only a few months, but the dog had learned all the basic commands so quickly, so Lee taught Alex new tricks. What does Lee need to do before this?","Lee had had his new puppy Alex for only a few months, but the dog had learned all the basic commands so quickly, so Lee taught Alex new tricks.",What does Lee need to do before this?,needed to reward Alex
Jan visited Kendall's friend and they talked all night. Why did Jan do this?,Jan visited Kendall's friend and they talked all night.,Why did Jan do this?,have fun
Carson challenged their friend to a race down to the mailbox and back. What will happen to Carson?,Carson challenged their friend to a race down to the mailbox and back.,What will happen to Carson?,run very quickly
Lee put everything on layaway because he didn't have enough money to buy it. How would others feel as a result?,Lee put everything on layaway because he didn't have enough money to buy it.,How would others feel as a result?,sympathetic towards Lee
Taylor built a birdhouse. She knew she should use nails or screws but she used glue anyways. What did Taylor do?,Taylor built a birdhouse. She knew she should use nails or screws but she used glue anyways.,What did Taylor do?,made a birdhouse
"Kai took the stand on Robin's behalf, and told the jury Robin would never hurt anyone. What will Robin want to do next?","Kai took the stand on Robin's behalf, and told the jury Robin would never hurt anyone.",What will Robin want to do next?,take the stand to defend themselves
After Casey had blown their hair dry they found many split hair ends. What will Casey want to do next?,After Casey had blown their hair dry they found many split hair ends.,What will Casey want to do next?,condition all her hair
"When the car broke down at Lee's house, Riley replaced Lee's tire. What does Riley need to do before this?","When the car broke down at Lee's house, Riley replaced Lee's tire.",What does Riley need to do before this?,go to Lee's house
Kendall used his bike as a mean of transportation to go to the store to get some milk. Why did Kendall do this?,Kendall used his bike as a mean of transportation to go to the store to get some milk.,Why did Kendall do this?,proud
Lee went to the park to play soccer with some friends he had. How would Lee feel afterwards?,Lee went to the park to play soccer with some friends he had.,How would Lee feel afterwards?,happy
Casey helped Kendall maintain their good attitude so they could get their homework done. What will Casey want to do next?,Casey helped Kendall maintain their good attitude so they could get their homework done.,What will Casey want to do next?,do something fun
Jan did not do Bailey any favors as they were sworn enemies since birth. How would Bailey feel as a result?,Jan did not do Bailey any favors as they were sworn enemies since birth.,How would Bailey feel as a result?,not forgiving
Kai longed for a bike of their own but couldn't afford one on their own. What does Kai need to do before this?,Kai longed for a bike of their own but couldn't afford one on their own.,What does Kai need to do before this?,needed to have good balance
Jan worked hard for months and saved up money to take a vacation next week. What will Jan want to do next?,Jan worked hard for months and saved up money to take a vacation next week.,What will Jan want to do next?,wanted to go on a trip
"Jan knew her apartment was too small for a dog, but she bought one anyway. Why did Jan do this?","Jan knew her apartment was too small for a dog, but she bought one anyway.",Why did Jan do this?,have company
Carson concealed Taylor's identity because she was going undercover for the CIA. What will happen to Taylor?,Carson concealed Taylor's identity because she was going undercover for the CIA.,What will happen to Taylor?,smart
Casey split hairs because they want to have two ponytails. Why did Casey do this?,Casey split hairs because they want to have two ponytails.,Why did Casey do this?,do it like their friends who have two ponytails
Jan challenged the guys to a basketball game with her girlfriends. The guys laughed and laughed and finally agreed. What will Jan and the girls do next?,Jan challenged the guys to a basketball game with her girlfriends. The guys laughed and laughed and finally agreed.,What will Jan and the girls do next?,stretch
Quinn called their son and told him he was out past curfew and needed to come home. What will Others want to do next?,Quinn called their son and told him he was out past curfew and needed to come home.,What will Others want to do next?,Come home immediately
"Riley told Carson to give away the money, because if they were caught with it, they'd go to jail. How would Carson feel as a result?","Riley told Carson to give away the money, because if they were caught with it, they'd go to jail.",How would Carson feel as a result?,scared at being caught with the money
Lee put Remy's phone away during their quiet date night. Why did Lee do this?,Lee put Remy's phone away during their quiet date night.,Why did Lee do this?,wanted to have deep moments
Lee could not afford to buy the items right now. Lee put everything on layaway. How would you describe Lee?,Lee could not afford to buy the items right now. Lee put everything on layaway.,How would you describe Lee?,not good with money
Riley was selling lemonade and finished the day with a lot of money from the venture. Why did Riley do this?,Riley was selling lemonade and finished the day with a lot of money from the venture.,Why did Riley do this?,rich
"Cameron faced them alone, after getting sick of the trio bullying their group every day in school. How would Others feel as a result?","Cameron faced them alone, after getting sick of the trio bullying their group every day in school.",How would Others feel as a result?,that they need to quickly rush to Cameron's defense
Austin grabbed Quinn's keys for them so they could drive to the park. What will Quinn want to do next?,Austin grabbed Quinn's keys for them so they could drive to the park.,What will Quinn want to do next?,drive to the park
Quinn looked as if Quinn has lost a shilling and found sixpence but didn't understand the currency so just gave it away. What will happen to Others?,Quinn looked as if Quinn has lost a shilling and found sixpence but didn't understand the currency so just gave it away.,What will happen to Others?,become richer
Ash remembered how when she was little she would smell wood burning at her grandparents. How would Ash feel afterwards?,Ash remembered how when she was little she would smell wood burning at her grandparents.,How would Ash feel afterwards?,happy
"When Jordan's kids got home from school, put the phone away to play. How would you describe Jordan?","When Jordan's kids got home from school, put the phone away to play.",How would you describe Jordan?,attentive to his children
"Lee ended someone's life early, and is now on death row for murder. How would Lee feel afterwards?","Lee ended someone's life early, and is now on death row for murder.",How would Lee feel afterwards?,regret that they were going to die
Tracy bossed Ash around all the time because they felt entitled to do so. What does Tracy need to do before this?,Tracy bossed Ash around all the time because they felt entitled to do so.,What does Tracy need to do before this?,have a strong opinion of themselves
Jan hadn't eaten lunch yet and had no money. Jan finished Cameron's meal. Why did Jan do this?,Jan hadn't eaten lunch yet and had no money. Jan finished Cameron's meal.,Why did Jan do this?,eat something
Kendall felt the lump inside Jesse's mouth and looked at it. What will Jesse want to do next?,Kendall felt the lump inside Jesse's mouth and looked at it.,What will Jesse want to do next?,call the doctor
Austin never had become a monster for the halloween party before. How would you describe Austin?,Austin never had become a monster for the halloween party before.,How would you describe Austin?,not creative
Tracy bought Quinn's item when Quinn needed some money for food. What will Quinn want to do next?,Tracy bought Quinn's item when Quinn needed some money for food.,What will Quinn want to do next?,put the item away
Lee ended one's relationship because Lee wanted to travel the world. How would you describe Lee?,Lee ended one's relationship because Lee wanted to travel the world.,How would you describe Lee?,interesting
Riley was thrifty. What will Riley want to do next?,Riley was thrifty.,What will Riley want to do next?,save money
Taylor helped Casey form an opinion on what to get for dinner. How would Taylor feel afterwards?,Taylor helped Casey form an opinion on what to get for dinner.,How would Taylor feel afterwards?,someone that helped Casey
Sydney visited my friend while she was in town. How would Sydney feel afterwards?,Sydney visited my friend while she was in town.,How would Sydney feel afterwards?,awesome
"He saw that his friends were online playing their favorite game, so he joined and became another player. What does Jordan need to do before this?","He saw that his friends were online playing their favorite game, so he joined and became another player.",What does Jordan need to do before this?,make sure all his chores are done before he can play the game with his friends
Aubrey gave Jan's name to them so she wouldn't be blamed for the ordeal. How would you describe Aubrey?,Aubrey gave Jan's name to them so she wouldn't be blamed for the ordeal.,How would you describe Aubrey?,folds under pressure
Kendall saw Austin later that shift and waved to her lovingly. What does Kendall need to do before this?,Kendall saw Austin later that shift and waved to her lovingly.,What does Kendall need to do before this?,walk around
Quinn saw Ash's mother at the store and stopped to say hell to her. What will Quinn want to do next?,Quinn saw Ash's mother at the store and stopped to say hell to her.,What will Quinn want to do next?,have a conversation
Carson told his teacher he would never do his homework. How would the teacher feel as a result?,Carson told his teacher he would never do his homework.,How would the teacher feel as a result?,like Carson cannot be helped
Addison caught flies in the house so that the environment would be better for all. Why did Addison do this?,Addison caught flies in the house so that the environment would be better for all.,Why did Addison do this?,be helpful
"After the waitress laid on her sob story about how hard it was to make ends meet, Tracy included another tip. Why did Tracy do this?","After the waitress laid on her sob story about how hard it was to make ends meet, Tracy included another tip.",Why did Tracy do this?,let the waitress know she appreciated her
Tracy put Carson's puzzle together after thinking for a long time. What will Carson want to do next?,Tracy put Carson's puzzle together after thinking for a long time.,What will Carson want to do next?,check the puzzle
Riley saw Cameron walk away from the table after they were done eating. What will Riley want to do next?,Riley saw Cameron walk away from the table after they were done eating.,What will Riley want to do next?,clean up the mess
Alex walked humbly with their god during a dream in which they met their creator. How would you describe Alex?,Alex walked humbly with their god during a dream in which they met their creator.,How would you describe Alex?,spiritual
"Casey was blind and could not get around the school campus without assistance, but they had a seeing eye dog named Marley, and Casey took their dog Marley everywhere. How would you describe Casey?","Casey was blind and could not get around the school campus without assistance, but they had a seeing eye dog named Marley, and Casey took their dog Marley everywhere.",How would you describe Casey?,loving towards Marley
Ash brought the dogs to Addison's house to have it washed and groomed. Why did Ash do this?,Ash brought the dogs to Addison's house to have it washed and groomed.,Why did Ash do this?,good at grooming dogs
Tracy went shopping at the market and brought many good items at the super market like fish and meat. What will Tracy want to do next?,Tracy went shopping at the market and brought many good items at the super market like fish and meat.,What will Tracy want to do next?,eat a good dinner
Taylor knew much about Jesse but never thought they would reveal every secret they had. How would Taylor feel afterwards?,Taylor knew much about Jesse but never thought they would reveal every secret they had.,How would Taylor feel afterwards?,shocked by the secret reveals
Kendall leaved Jan high and dry at the park to go see a movie. What will happen to Jan?,Kendall leaved Jan high and dry at the park to go see a movie.,What will happen to Jan?,sad
"Since they couldn't resolve their differences, Taylor divorced their husband. What will happen to Others?","Since they couldn't resolve their differences, Taylor divorced their husband.",What will happen to Others?,they will be single
Jan grabbed Riley by the hair after finding out she'd slept with her boyfriend last week. What will happen to Jan?,Jan grabbed Riley by the hair after finding out she'd slept with her boyfriend last week.,What will happen to Jan?,be punched in the face by Riley
Carson got a tan on vacation when she went to mexico. What does Carson need to do before this?,Carson got a tan on vacation when she went to mexico.,What does Carson need to do before this?,get tickets
Tracy practices singing every night to get good at singing. How would Tracy feel afterwards?,Tracy practices singing every night to get good at singing.,How would Tracy feel afterwards?,they did their best
Tracy was Bailey's karate inspector and Tracy taught Bailey well enough Bailey was able to win the tournament. What will happen to Tracy?,Tracy was Bailey's karate inspector and Tracy taught Bailey well enough Bailey was able to win the tournament.,What will happen to Tracy?,get recognized as a good teacher
Alex spilled Riley's coffee and got them another cup. What does Alex need to do before this?,Alex spilled Riley's coffee and got them another cup.,What does Alex need to do before this?,say sorry
Tracy knew that Quinn was very short of money. Tracy bought what Quinn had to sell. How would Tracy feel afterwards?,Tracy knew that Quinn was very short of money. Tracy bought what Quinn had to sell.,How would Tracy feel afterwards?,caring
Carson withdrew money in order to make a purchase in grocery store. Why did Carson do this?,Carson withdrew money in order to make a purchase in grocery store.,Why did Carson do this?,wanted to checkout the food
Aubrey had a very busy life and needed to change her clothes frequently. Why did Aubrey do this?,Aubrey had a very busy life and needed to change her clothes frequently.,Why did Aubrey do this?,Fit in with the crowd
Carson knew he was faster than his friend so he challenged them to a race. How would Carson feel afterwards?,Carson knew he was faster than his friend so he challenged them to a race.,How would Carson feel afterwards?,Motivated
Skylar gave Robin the ability to move forward after the tragedy that befell her. Why did Skylar do this?,Skylar gave Robin the ability to move forward after the tragedy that befell her.,Why did Skylar do this?,wanted her friend to have closure
cameron was going to be gone for a long time so he kissed his mother on the cheek. How would Others feel as a result?,cameron was going to be gone for a long time so he kissed his mother on the cheek.,How would Others feel as a result?,as sad
Taylor put Addison to death for the crimes she committed. What does Taylor need to do before this?,Taylor put Addison to death for the crimes she committed.,What does Taylor need to do before this?,needed to make a judgement
Sasha started a campfire but the rain kept putting it out quickly. How would Sasha feel afterwards?,Sasha started a campfire but the rain kept putting it out quickly.,How would Sasha feel afterwards?,unlucky
Remy gave Skylar a small but thoughtful gift. Apparently Remy wanted to become friends with Skyler. Remy seems to be a good person. What will Skylar want to do next?,Remy gave Skylar a small but thoughtful gift. Apparently Remy wanted to become friends with Skyler. Remy seems to be a good person.,What will Skylar want to do next?,give something back to Remy
Remy wanted to get rid of their entire stock of books. Remy offered a discount on this book when ordered. What does Remy need to do before this?,Remy wanted to get rid of their entire stock of books. Remy offered a discount on this book when ordered.,What does Remy need to do before this?,send out a notice about the discount
Lee taught the budding magician Alex some new tricks to use in their show. Why did Lee do this?,Lee taught the budding magician Alex some new tricks to use in their show.,Why did Lee do this?,be a mentor to Alex
"Addison was very sick and was not able to go to school or outside to play, so Addison sat and watched TV. Why did Addison do this?","Addison was very sick and was not able to go to school or outside to play, so Addison sat and watched TV.",Why did Addison do this?,was weak from being sick
Bailey reached home to realize there was no milk or food in the fridge. Bailey drove all the way to the store. What does Bailey need to do before this?,Bailey reached home to realize there was no milk or food in the fridge. Bailey drove all the way to the store.,What does Bailey need to do before this?,make sure the store was open
Aubrey opened the over to get out the pizza they had been cooking. How would Aubrey feel afterwards?,Aubrey opened the over to get out the pizza they had been cooking.,How would Aubrey feel afterwards?,Good for making something good
Kendall forgot Aubrey's wallet despite repeated reminders from Aubrey about it. How would you describe Kendall?,Kendall forgot Aubrey's wallet despite repeated reminders from Aubrey about it.,How would you describe Kendall?,very aloof
Sydney slipped Cameron's tongue out of her mouth to put the pill that they needed to take on top of it. What will happen to Cameron?,Sydney slipped Cameron's tongue out of her mouth to put the pill that they needed to take on top of it.,What will happen to Cameron?,stay healthy
Skylar wanted to win the singing competition. Skylar sung their heart out. What does Skylar need to do before this?,Skylar wanted to win the singing competition. Skylar sung their heart out.,What does Skylar need to do before this?,practice for the competition
Jordan took a bow after the performance on the theatre. What will Others want to do next?,Jordan took a bow after the performance on the theatre.,What will Others want to do next?,thank Jordan
Jordan became the final player in the high-stakes tactical paintball tournament. How would you describe Jordan?,Jordan became the final player in the high-stakes tactical paintball tournament.,How would you describe Jordan?,a precise shooter
Kendall saw Austin later and asked her to go out with him. How would Austin feel as a result?,Kendall saw Austin later and asked her to go out with him.,How would Austin feel as a result?,very liked
Addison went to class the next day which was different for her since she usually skips school everyday. How would you describe Addison?,Addison went to class the next day which was different for her since she usually skips school everyday.,How would you describe Addison?,lazy
Aubrey took the setback in stride and finished their homework. What will Aubrey want to do next?,Aubrey took the setback in stride and finished their homework.,What will Aubrey want to do next?,do something fun
Tracy stared back at Kai because she was so pretty. How would you describe Tracy?,Tracy stared back at Kai because she was so pretty.,How would you describe Tracy?,interested
Casey saw a student bullying another student so Casey sent the student home suspended pending investigation. What does Casey need to do before this?,Casey saw a student bullying another student so Casey sent the student home suspended pending investigation.,What does Casey need to do before this?,work at the school
Ash told Casey that they needed some help with their work that day. What does Ash need to do before this?,Ash told Casey that they needed some help with their work that day.,What does Ash need to do before this?,need some help
Jan asks Cameron if they are going to the party. Cameron shrugs her shoulders at Jan. How would you describe Cameron?,Jan asks Cameron if they are going to the party. Cameron shrugs her shoulders at Jan.,How would you describe Cameron?,indecisive
Sydney slipped up when trying to pierce Cameron's tongue at the shop. How would you describe Sydney?,Sydney slipped up when trying to pierce Cameron's tongue at the shop.,How would you describe Sydney?,a careless person
Remy presented Skylar with the appearance of friendship even though they did not really like Skylar. Why did Remy do this?,Remy presented Skylar with the appearance of friendship even though they did not really like Skylar.,Why did Remy do this?,use Skylar for her connections
Taylor couldn't feed himself because he was too little. Carson brought the spoon to Taylor's mouth to feed him. What will Taylor want to do next?,Taylor couldn't feed himself because he was too little. Carson brought the spoon to Taylor's mouth to feed him.,What will Taylor want to do next?,eat the food
"Tracy made a bet with her friends, and Tracy won the bet. What will happen to Others?","Tracy made a bet with her friends, and Tracy won the bet.",What will happen to Others?,Lose money
"Kendall and Austin arrived to work at the same time, Kendall saw them again later that shift. What will happen to Kendall?","Kendall and Austin arrived to work at the same time, Kendall saw them again later that shift.",What will happen to Kendall?,keep working
Jesse gave the baby his father's name and was proud to continue the tradition. What will Others want to do next?,Jesse gave the baby his father's name and was proud to continue the tradition.,What will Others want to do next?,celebrate her decision
Tracy took Addison's step ladder while Addison was not looking. Why did Tracy do this?,Tracy took Addison's step ladder while Addison was not looking.,Why did Tracy do this?,get something on a high shelf
I told Addison a secret about my friend and Addison told my friend. How would Addison feel afterwards?,I told Addison a secret about my friend and Addison told my friend.,How would Addison feel afterwards?,like she betrayed me
Sasha called Addison at work not knowing that she couldn't receive personal calls during work hours. How would Sasha feel afterwards?,Sasha called Addison at work not knowing that she couldn't receive personal calls during work hours.,How would Sasha feel afterwards?,apologetic
Ash missed work due to her bad tooth infection. What will Ash want to do next?,Ash missed work due to her bad tooth infection.,What will Ash want to do next?,go to the dentist
Lee shows Alex the new tricks her learned at the practice. How would Alex feel as a result?,Lee shows Alex the new tricks her learned at the practice.,How would Alex feel as a result?,as normal
Sydney was Ash's mom and gave their kids spending money. Sydney gave Ash a bit of money. What will Sydney want to do next?,Sydney was Ash's mom and gave their kids spending money. Sydney gave Ash a bit of money.,What will Sydney want to do next?,had to do something nice for her mom like wash the car
Bailey cried when Alex broke up with her last Saturday. What will happen to Alex?,Bailey cried when Alex broke up with her last Saturday.,What will happen to Alex?,cry with Bailey
Jordan pulled the dishwasher open and started unloading the dishes. How would you describe Jordan?,Jordan pulled the dishwasher open and started unloading the dishes.,How would you describe Jordan?,responsible
Jan revised every recipe that contained dairy because Jan was allergic to dairy and couldn't eat it. Why did Jan do this?,Jan revised every recipe that contained dairy because Jan was allergic to dairy and couldn't eat it.,Why did Jan do this?,make something non dairy
Carson found the words to describe it and it was the best thing that he ever saw that year. Why did Carson do this?,Carson found the words to describe it and it was the best thing that he ever saw that year.,Why did Carson do this?,tell all his friends about it
Jan asked Casey to try and finish mowing the lawn before their friends arrive. What does Jan need to do during this time?,Jan asked Casey to try and finish mowing the lawn before their friends arrive.,What does Jan need to do during this time?,cleaning the house before their friends arrive for swimming
Casey went to the grocery store and then needed to go to the doctor. What will Casey want to do next?,Casey went to the grocery store and then needed to go to the doctor.,What will Casey want to do next?,go to the doctor
Tracy was good at soccer and joined a local soccer team. How would Tracy feel afterwards?,Tracy was good at soccer and joined a local soccer team.,How would Tracy feel afterwards?,like playing soccer
Jesse was very irresponsible and pissed a bunch of money up the wall. What does Jesse need to do before this?,Jesse was very irresponsible and pissed a bunch of money up the wall.,What does Jesse need to do before this?,buy a bunch of unneeded items
Skylar cleaned her kids playroom. She stepped on a top and put it inside the toy box. What did Skylar do?,Skylar cleaned her kids playroom. She stepped on a top and put it inside the toy box.,What did Skylar do?,put away a toy top
Robin managed her emotions well and handled the problem calmly. How would Robin feel afterwards?,Robin managed her emotions well and handled the problem calmly.,How would Robin feel afterwards?,proud afterwards
Robin was driving under the influence of alcohol and drove into a telephone pole. How would you describe Robin?,Robin was driving under the influence of alcohol and drove into a telephone pole.,How would you describe Robin?,irresponsible for driving drunk
Bailey used the card stolen from her mom to buy some shoes. How would you describe Bailey?,Bailey used the card stolen from her mom to buy some shoes.,How would you describe Bailey?,does not care about other people
Jan tried a new trick with her skateboard. Why did Jan do this?,Jan tried a new trick with her skateboard.,Why did Jan do this?,show off
Robin called Austin's work to talk to them to see what they were doing after. How would Robin feel afterwards?,Robin called Austin's work to talk to them to see what they were doing after.,How would Robin feel afterwards?,Like they talked to their friend
Sasha made a perfect score on their test for college. What does Sasha need to do before this?,Sasha made a perfect score on their test for college.,What does Sasha need to do before this?,study
Tracy took Addison's step ladder back to Addison even though Addison had forgotten they borrowed it. How would you describe Tracy?,Tracy took Addison's step ladder back to Addison even though Addison had forgotten they borrowed it.,How would you describe Tracy?,trustworthy & good
"Its winter now and Quinn needed to go shopping for a coat, so he did. How would Quinn feel afterwards?","Its winter now and Quinn needed to go shopping for a coat, so he did.",How would Quinn feel afterwards?,Happy with his coat
Carson bought a beer at the store and gave it to their friend. Why did Carson do this?,Carson bought a beer at the store and gave it to their friend.,Why did Carson do this?,loosen the other person up
carson was a trickster so he never told the truth. How would Others feel as a result?,carson was a trickster so he never told the truth.,How would Others feel as a result?,as annoyed
Ash was the only person that Tracy knew. so Tracy sat down next to Ash. What will happen to Tracy?,Ash was the only person that Tracy knew. so Tracy sat down next to Ash.,What will happen to Tracy?,be greeted
"Aubrey put on Bailey's favorite hat and ran off with it, laughing. What will Aubrey want to do next?","Aubrey put on Bailey's favorite hat and ran off with it, laughing.",What will Aubrey want to do next?,give the hat back
Lee always asked his mom permission before going outside alone. What will Others want to do next?,Lee always asked his mom permission before going outside alone.,What will Others want to do next?,tell him thank you
Robin fell on Kai's neck but took the brunt of the impact on their hands and knees. What does Robin need to do before this?,Robin fell on Kai's neck but took the brunt of the impact on their hands and knees.,What does Robin need to do before this?,drop a hard knee onto Kai's neck
Kai loved riding Kendall's bike so he asked to buy the bike. What will happen to Kendall?,Kai loved riding Kendall's bike so he asked to buy the bike.,What will happen to Kendall?,determine if the bike will be sold
austin went to the bar and saw brad and he also saw al. What does Austin need to do before this?,austin went to the bar and saw brad and he also saw al.,What does Austin need to do before this?,want a beer from the bar
Kendall studied the hardest and his knowledge was above all others in the class. What will Kendall want to do next?,Kendall studied the hardest and his knowledge was above all others in the class.,What will Kendall want to do next?,go to a good college
Aubrey found hope though it was very painful after her husbands death. How would Aubrey feel afterwards?,Aubrey found hope though it was very painful after her husbands death.,How would Aubrey feel afterwards?,happy
Cameron lifted up their skirt and showed the doctor their injured leg. What will Cameron want to do next?,Cameron lifted up their skirt and showed the doctor their injured leg.,What will Cameron want to do next?,get out of the doctor's office
Ash put the pizza in the over and couldn't wait for dinner. How would Ash feel afterwards?,Ash put the pizza in the over and couldn't wait for dinner.,How would Ash feel afterwards?,Like they want to eat
Cameron enjoyed their night staying at home after the busy week. What does Cameron need to do before this?,Cameron enjoyed their night staying at home after the busy week.,What does Cameron need to do before this?,decide not to go out
Quinn listed out all the films that Jordan is most proud of making. What will Quinn want to do next?,Quinn listed out all the films that Jordan is most proud of making.,What will Quinn want to do next?,understand the films
Quinn became a lawyer at a top law firm in New York City. What does Quinn need to do before this?,Quinn became a lawyer at a top law firm in New York City.,What does Quinn need to do before this?,go to law school
Quinn took the big state test and fell right in line with all the other students in his grade. How would Others feel as a result?,Quinn took the big state test and fell right in line with all the other students in his grade.,How would Others feel as a result?,content about it
Skylar was introducing himself to other people in the room. Skylar shook Jordan's hand when he saw him. What will Skylar want to do next?,Skylar was introducing himself to other people in the room. Skylar shook Jordan's hand when he saw him.,What will Skylar want to do next?,say hello
Lee was a shepherd and needed to get the sheep out. Lee put the sheep out to pasture. How would Others feel as a result?,Lee was a shepherd and needed to get the sheep out. Lee put the sheep out to pasture.,How would Others feel as a result?,interested
Taylor talked on Robin's phone because they couldn't find their own phone. What will Taylor want to do next?,Taylor talked on Robin's phone because they couldn't find their own phone.,What will Taylor want to do next?,find their phone
"Austin had not talked to his best friend in a long time, so he called him. How would Others feel as a result?","Austin had not talked to his best friend in a long time, so he called him.",How would Others feel as a result?,so happy
Quinn pulled the car over and tried to decide how best to evade the police. What will Quinn want to do next?,Quinn pulled the car over and tried to decide how best to evade the police.,What will Quinn want to do next?,hide in a ditch somewhere
Cameron saw the banana peel on the ground before the man eventually slipped on it. How did Cameron know?,Cameron saw the banana peel on the ground before the man eventually slipped on it.,How did Cameron know?,purposely put the banana there
Sydney just got promoted at the first job and had a dinner party. Why did Sydney do this?,Sydney just got promoted at the first job and had a dinner party.,Why did Sydney do this?,wanted to reward herself
Kendall turned Aubrey's life around by finding her a well-paying job. What will happen to Aubrey?,Kendall turned Aubrey's life around by finding her a well-paying job.,What will happen to Aubrey?,be glad that they could help
Sydney was throwing a party and had everything the others would want to eat or drink. How would Others feel as a result?,Sydney was throwing a party and had everything the others would want to eat or drink.,How would Others feel as a result?,Socialable
Taylor stated and local police concurred what she stated. What will Taylor want to do next?,Taylor stated and local police concurred what she stated.,What will Taylor want to do next?,ruminate
Jesse managed Addison's paper well. They were the right person for the job. How would Addison feel as a result?,Jesse managed Addison's paper well. They were the right person for the job.,How would Addison feel as a result?,a hard worker
Aubrey quickly went home and got ready for bed with some clean sheets. What will Aubrey want to do next?,Aubrey quickly went home and got ready for bed with some clean sheets.,What will Aubrey want to do next?,make certain the sheets are dry
Kendall pulled Cameron's hand to her to get her to stop heading towards the road with traffic crossing. What will happen to Cameron?,Kendall pulled Cameron's hand to her to get her to stop heading towards the road with traffic crossing.,What will happen to Cameron?,be safe and sound
Sasha washed Tracy's car after she drove it in the mud. Why did Sasha do this?,Sasha washed Tracy's car after she drove it in the mud.,Why did Sasha do this?,Sash do not intent to do it again
Riley needed money for rent so they asked to borrow money from Sasha. How would you describe Riley?,Riley needed money for rent so they asked to borrow money from Sasha.,How would you describe Riley?,broke
Aubrey was pulled over for speeding on the long dark highway. How would you describe Aubrey?,Aubrey was pulled over for speeding on the long dark highway.,How would you describe Aubrey?,Careless
Jesse finally got around to cleaning the house and got everything done. How would Jesse feel afterwards?,Jesse finally got around to cleaning the house and got everything done.,How would Jesse feel afterwards?,Good for cleaning
Alex gave bailey a hand when she wasn't feeling well. Why did Alex do this?,Alex gave bailey a hand when she wasn't feeling well.,Why did Alex do this?,help their friend
Taylor ran errands but on his way to work he hit someone with his car. How would Taylor feel afterwards?,Taylor ran errands but on his way to work he hit someone with his car.,How would Taylor feel afterwards?,feeling regretful
Skylar bought thank you cards to give to theirs friend the other day. How would you describe Skylar?,Skylar bought thank you cards to give to theirs friend the other day.,How would you describe Skylar?,grateful
Carson was hungry and was trying to figure out if he wanted to eat something or wait. How would you describe Carson's dilemma?,Carson was hungry and was trying to figure out if he wanted to eat something or wait.,How would you describe Carson's dilemma?,starving
"Austin was feeling lonely and needed advice, so he called his best friend. How would you describe Austin?","Austin was feeling lonely and needed advice, so he called his best friend.",How would you describe Austin?,likes to be with others
Cameron patted their dog Sydney's head after they obeyed the commands. What will Sydney want to do next?,Cameron patted their dog Sydney's head after they obeyed the commands.,What will Sydney want to do next?,get fed
Cameron failed three assignments and received criticism based on ability. How would you describe Cameron?,Cameron failed three assignments and received criticism based on ability.,How would you describe Cameron?,incompetent
"Riley had overcome a lot, she was pretty happy with her life now. What will Riley want to do next?","Riley had overcome a lot, she was pretty happy with her life now.",What will Riley want to do next?,tell others how she did it
