gpt_input,context,question,answer
"In the morning I felt hungry and decided to make myself some scrambled eggs for breakfast. I took out a carton of eggs from the refrigerator and placed it on the counter. From the carton, I took three eggs and inspected them for cracks. They looked fine, so I cracked them into a small bowl being careful to to have any shells in it. I added a splash of water and then began to scramble the eggs with a whisk. Next I heated up a frying pan with a little butter in it. Once the pan was hot, I poured my eggs in it. After adding a dash of salt and pepper, I kept scrambling the eggs. Occasionally i would remove the pan from heat while scrambling for a short moment. Once the eggs looks firm and ready, I turned off the stove and plated my eggs to enjoy. I added a small sprig of parsley to the plate to make it look even fancier. how many people were involved in cooking?","In the morning I felt hungry and decided to make myself some scrambled eggs for breakfast. I took out a carton of eggs from the refrigerator and placed it on the counter. From the carton, I took three eggs and inspected them for cracks. They looked fine, so I cracked them into a small bowl being careful to to have any shells in it. I added a splash of water and then began to scramble the eggs with a whisk. Next I heated up a frying pan with a little butter in it. Once the pan was hot, I poured my eggs in it. After adding a dash of salt and pepper, I kept scrambling the eggs. Occasionally i would remove the pan from heat while scrambling for a short moment. Once the eggs looks firm and ready, I turned off the stove and plated my eggs to enjoy. I added a small sprig of parsley to the plate to make it look even fancier.",how many people were involved in cooking?,One person cooked.
"In the morning I felt hungry and decided to make myself some scrambled eggs for breakfast. I took out a carton of eggs from the refrigerator and placed it on the counter. From the carton, I took three eggs and inspected them for cracks. They looked fine, so I cracked them into a small bowl being careful to to have any shells in it. I added a splash of water and then began to scramble the eggs with a whisk. Next I heated up a frying pan with a little butter in it. Once the pan was hot, I poured my eggs in it. After adding a dash of salt and pepper, I kept scrambling the eggs. Occasionally i would remove the pan from heat while scrambling for a short moment. Once the eggs looks firm and ready, I turned off the stove and plated my eggs to enjoy. I added a small sprig of parsley to the plate to make it look even fancier. Why did the eggs cook?","In the morning I felt hungry and decided to make myself some scrambled eggs for breakfast. I took out a carton of eggs from the refrigerator and placed it on the counter. From the carton, I took three eggs and inspected them for cracks. They looked fine, so I cracked them into a small bowl being careful to to have any shells in it. I added a splash of water and then began to scramble the eggs with a whisk. Next I heated up a frying pan with a little butter in it. Once the pan was hot, I poured my eggs in it. After adding a dash of salt and pepper, I kept scrambling the eggs. Occasionally i would remove the pan from heat while scrambling for a short moment. Once the eggs looks firm and ready, I turned off the stove and plated my eggs to enjoy. I added a small sprig of parsley to the plate to make it look even fancier.",Why did the eggs cook?,The heat made them cook.
"In the morning I felt hungry and decided to make myself some scrambled eggs for breakfast. I took out a carton of eggs from the refrigerator and placed it on the counter. From the carton, I took three eggs and inspected them for cracks. They looked fine, so I cracked them into a small bowl being careful to to have any shells in it. I added a splash of water and then began to scramble the eggs with a whisk. Next I heated up a frying pan with a little butter in it. Once the pan was hot, I poured my eggs in it. After adding a dash of salt and pepper, I kept scrambling the eggs. Occasionally i would remove the pan from heat while scrambling for a short moment. Once the eggs looks firm and ready, I turned off the stove and plated my eggs to enjoy. I added a small sprig of parsley to the plate to make it look even fancier. How did they crack the eggs?","In the morning I felt hungry and decided to make myself some scrambled eggs for breakfast. I took out a carton of eggs from the refrigerator and placed it on the counter. From the carton, I took three eggs and inspected them for cracks. They looked fine, so I cracked them into a small bowl being careful to to have any shells in it. I added a splash of water and then began to scramble the eggs with a whisk. Next I heated up a frying pan with a little butter in it. Once the pan was hot, I poured my eggs in it. After adding a dash of salt and pepper, I kept scrambling the eggs. Occasionally i would remove the pan from heat while scrambling for a short moment. Once the eggs looks firm and ready, I turned off the stove and plated my eggs to enjoy. I added a small sprig of parsley to the plate to make it look even fancier.",How did they crack the eggs?,using a small bowl
"In the morning I felt hungry and decided to make myself some scrambled eggs for breakfast. I took out a carton of eggs from the refrigerator and placed it on the counter. From the carton, I took three eggs and inspected them for cracks. They looked fine, so I cracked them into a small bowl being careful to to have any shells in it. I added a splash of water and then began to scramble the eggs with a whisk. Next I heated up a frying pan with a little butter in it. Once the pan was hot, I poured my eggs in it. After adding a dash of salt and pepper, I kept scrambling the eggs. Occasionally i would remove the pan from heat while scrambling for a short moment. Once the eggs looks firm and ready, I turned off the stove and plated my eggs to enjoy. I added a small sprig of parsley to the plate to make it look even fancier. Where did they make the eggs?","In the morning I felt hungry and decided to make myself some scrambled eggs for breakfast. I took out a carton of eggs from the refrigerator and placed it on the counter. From the carton, I took three eggs and inspected them for cracks. They looked fine, so I cracked them into a small bowl being careful to to have any shells in it. I added a splash of water and then began to scramble the eggs with a whisk. Next I heated up a frying pan with a little butter in it. Once the pan was hot, I poured my eggs in it. After adding a dash of salt and pepper, I kept scrambling the eggs. Occasionally i would remove the pan from heat while scrambling for a short moment. Once the eggs looks firm and ready, I turned off the stove and plated my eggs to enjoy. I added a small sprig of parsley to the plate to make it look even fancier.",Where did they make the eggs?,In their kitchen.
"Yesterday your father and I decided to go play a few rounds of tennis.  Tennis is an outdoor sport game played usually with two people, sometimes there are two people on each team called pairs.  There is a low net between both people playing the game.  We use tennis rackets and tennis balls to hit the ball back and forth to each other.  Sometimes one person can hit the ball out of bounds of the other person and that makes them miss the ball so that person scores.  The person with the highest score without any fouls or out of bounds wins the set.  We played for a few hours before both of us became extremely tired, then we came home.  It was really a good workout for the both of us and we would like to take you to watch and play the next time we decide to play tennis. How long were they playing tennis for?","Yesterday your father and I decided to go play a few rounds of tennis.  Tennis is an outdoor sport game played usually with two people, sometimes there are two people on each team called pairs.  There is a low net between both people playing the game.  We use tennis rackets and tennis balls to hit the ball back and forth to each other.  Sometimes one person can hit the ball out of bounds of the other person and that makes them miss the ball so that person scores.  The person with the highest score without any fouls or out of bounds wins the set.  We played for a few hours before both of us became extremely tired, then we came home.  It was really a good workout for the both of us and we would like to take you to watch and play the next time we decide to play tennis.",How long were they playing tennis for?,A couple of hours
"Yesterday your father and I decided to go play a few rounds of tennis.  Tennis is an outdoor sport game played usually with two people, sometimes there are two people on each team called pairs.  There is a low net between both people playing the game.  We use tennis rackets and tennis balls to hit the ball back and forth to each other.  Sometimes one person can hit the ball out of bounds of the other person and that makes them miss the ball so that person scores.  The person with the highest score without any fouls or out of bounds wins the set.  We played for a few hours before both of us became extremely tired, then we came home.  It was really a good workout for the both of us and we would like to take you to watch and play the next time we decide to play tennis. Were the amateurs or professionals?","Yesterday your father and I decided to go play a few rounds of tennis.  Tennis is an outdoor sport game played usually with two people, sometimes there are two people on each team called pairs.  There is a low net between both people playing the game.  We use tennis rackets and tennis balls to hit the ball back and forth to each other.  Sometimes one person can hit the ball out of bounds of the other person and that makes them miss the ball so that person scores.  The person with the highest score without any fouls or out of bounds wins the set.  We played for a few hours before both of us became extremely tired, then we came home.  It was really a good workout for the both of us and we would like to take you to watch and play the next time we decide to play tennis.",Were the amateurs or professionals?,They are amateurs.
"Yesterday your father and I decided to go play a few rounds of tennis.  Tennis is an outdoor sport game played usually with two people, sometimes there are two people on each team called pairs.  There is a low net between both people playing the game.  We use tennis rackets and tennis balls to hit the ball back and forth to each other.  Sometimes one person can hit the ball out of bounds of the other person and that makes them miss the ball so that person scores.  The person with the highest score without any fouls or out of bounds wins the set.  We played for a few hours before both of us became extremely tired, then we came home.  It was really a good workout for the both of us and we would like to take you to watch and play the next time we decide to play tennis. Who did they play against?","Yesterday your father and I decided to go play a few rounds of tennis.  Tennis is an outdoor sport game played usually with two people, sometimes there are two people on each team called pairs.  There is a low net between both people playing the game.  We use tennis rackets and tennis balls to hit the ball back and forth to each other.  Sometimes one person can hit the ball out of bounds of the other person and that makes them miss the ball so that person scores.  The person with the highest score without any fouls or out of bounds wins the set.  We played for a few hours before both of us became extremely tired, then we came home.  It was really a good workout for the both of us and we would like to take you to watch and play the next time we decide to play tennis.",Who did they play against?,Each other
"After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food. Where was the list put?","After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food.",Where was the list put?,on their fridge
"After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food. What did they write the list on?","After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food.",What did they write the list on?,Paper
"After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food. When did they go to the store?","After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food.",When did they go to the store?,the day after writing the list
"After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food. Why did they write the list?","After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food.",Why did they write the list?,To make sure they were ready for shopping.
"After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food. Were they outdoors when they made it?","After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food.",Were they outdoors when they made it?,No.
"After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food. When did they make the list?","After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food.",When did they make the list?,the day before grocery shopping
"After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food. Did they take it with them to the store?","After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food.",Did they take it with them to the store?,yes
"After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food. Did they write the list down or put it in a phone?","After the week was over, my wife and I sat down to make a shopping list.  We thought about foods we wanted to eat that week.  I looked up some things on the internet that we could try, that we had never tried before.  We found some good recipes and made note of what food that they needed.  We wrote down the food and the amount that we would have to buy to make the recipes.  We circled all of the food on the list that we thought we might not need to buy.  We took the shopping list and also wrote down where in the store we would find the food.  We organized it from the fruit to the dairy in an organized order.  We put the shopping list on our fridge so that we wouldn't forget it the next day when we went to go buy the food.",Did they write the list down or put it in a phone?,wrote it down
"Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes. Did anyone enjoy the fish?","Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes.",Did anyone enjoy the fish?,"Yes, the narrator"
"Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes. Did any fish get overcooked?","Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes.",Did any fish get overcooked?,"It was not mentioned so, no."
"Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes. Who is cooking the fish?","Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes.",Who is cooking the fish?,The narrator
"Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes. Where were they cooking the fish?","Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes.",Where were they cooking the fish?,The kitchen
"Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes. Who ate the fish?","Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes.",Who ate the fish?,the author
"Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes. How did they cook the fish?","Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes.",How did they cook the fish?,Baked.
"Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes. How many people can the fish feed?","Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes.",How many people can the fish feed?,"He only buys a pound, so one"
"Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes. how many people helped cook the fish?","Sometimes for dinner I like to have fish instead of chicken or beef.  When I want to have fish for dinner I will go to my local fish market and pick out something I like.  Some times it might be salmon, sometimes tuna, or maybe a white fish like tilapia or flounder.  I will buy a pound of it, and the fish monger will wrap it in wax paper and put it in a bag for me.  Once I have it home, I check it, finding it clean and not smelling at all like fish.  I will put it in a glass casserole dish and season it with salt, pepper, garlic, lemon, vinegar and olive oil.  I might put a few onions in with it.  I will turn on the oven and while the oven gets hot I will make a salad.  Once the oven is hot I will put the fish inside and set a timer.  While the fish bakes, I will make other side dishes.  When the timer rings I know its done and I carefully take it out with oven mitts.  It smells so good of garlic and its nice and cooked through.  While I set the table, I let it cool and after a few minutes I serve my self a piece and my salad and side dishes.",how many people helped cook the fish?,None
"When I was younger, my mom wanted to make sure I would be safe around water.  She took me to the swimming pool to get better at it.  One day, we went to the swimming pool and brought our towels.  We got in the car and drove a few minutes to get there.  Sometimes, I would get bored when my siblings would swim, so I brought the book The Lord of the Rings with me to read if I was bored.  We made it to the pool and they stamped our hands when we arrived.  I went to sit down by the grass hill until it was my turn for a lesson.  While I sat there, I read a book. Then it was my turn to get in, so I put my book down and got into the water.  The teacher taught me and then I got out of the pool. What are they bringing to the pool?","When I was younger, my mom wanted to make sure I would be safe around water.  She took me to the swimming pool to get better at it.  One day, we went to the swimming pool and brought our towels.  We got in the car and drove a few minutes to get there.  Sometimes, I would get bored when my siblings would swim, so I brought the book The Lord of the Rings with me to read if I was bored.  We made it to the pool and they stamped our hands when we arrived.  I went to sit down by the grass hill until it was my turn for a lesson.  While I sat there, I read a book. Then it was my turn to get in, so I put my book down and got into the water.  The teacher taught me and then I got out of the pool.",What are they bringing to the pool?,Their towels
