gpt_input,context,question,answer
"It would have been easy to close the distance , control the center , and stack the deck heavily in my favor , but I played soft . Sparring time is too precious to waste on that old dilettante bullshit - fight or do n't fight . Nothing in between . On the up side , I learned that putting all that weight on my shield foot was limiting my offensive options , so I ' m going to a more balanced stance . Also , I figured out the mechanics of a funky off - side shot that was used against me at Pennsic , and even managed to score with it once or twice . What may have caused you to switch to a balanced stance ?","It would have been easy to close the distance , control the center , and stack the deck heavily in my favor , but I played soft . Sparring time is too precious to waste on that old dilettante bullshit - fight or do n't fight . Nothing in between . On the up side , I learned that putting all that weight on my shield foot was limiting my offensive options , so I ' m going to a more balanced stance . Also , I figured out the mechanics of a funky off - side shot that was used against me at Pennsic , and even managed to score with it once or twice .",What may have caused you to switch to a balanced stance ?,I had trouble going on offense .
"Monday , September 8 Better late than never , do n't you think . These are the photos of the necklace I made in class last month . It matches the earrings I posted earlier . Made with bronze colored 8/0 seed beads for the base and embellished with 11/0 seed beads . What 's a possible reason the writer made a necklace in class ?","Monday , September 8 Better late than never , do n't you think . These are the photos of the necklace I made in class last month . It matches the earrings I posted earlier . Made with bronze colored 8/0 seed beads for the base and embellished with 11/0 seed beads .",What 's a possible reason the writer made a necklace in class ?,Because they thought they would enjoy making it .
"Even that young , Peter had realized where the anger came from , why Nathan was only ever truly angry with a few people around him , why he was always far more upset ( emotional ) with Peter than anyone else . Peter 's always known one thing for sure in his life , one utter certainty and that is the simple fact that Nathan loves him , completely and totally and despite everything , it 's the one thing that he 's never once doubted . The hours before the explosion ( his mother and his brother and the doubt that had crept in ) had shaken that belief but his brother had pulled through , had been the man who had checked him for injuries years before . What does your brother behave this way towards you ?","Even that young , Peter had realized where the anger came from , why Nathan was only ever truly angry with a few people around him , why he was always far more upset ( emotional ) with Peter than anyone else . Peter 's always known one thing for sure in his life , one utter certainty and that is the simple fact that Nathan loves him , completely and totally and despite everything , it 's the one thing that he 's never once doubted . The hours before the explosion ( his mother and his brother and the doubt that had crept in ) had shaken that belief but his brother had pulled through , had been the man who had checked him for injuries years before .",What does your brother behave this way towards you ?,He has grown up angry and cold and even though he loves me he struggles to show it at times
"Either way , the contents were inedible . "" Uh , I just went to the store if you 're hungry . "" Kanji offered the bag with his meager dinner to Kei , not even considering that it really was n't enough for two people to make a meal out of . What 's a possible reason the writer says the contents are inedible ?","Either way , the contents were inedible . "" Uh , I just went to the store if you 're hungry . "" Kanji offered the bag with his meager dinner to Kei , not even considering that it really was n't enough for two people to make a meal out of .",What 's a possible reason the writer says the contents are inedible ?,Because the food tastes very bad .
"Right before my alarm was supposed to go off , I heard a strange mewing sound . I thought it might be one of the bigger cats playing too rough with the kitten , so I jump out of bed to break up the fight . Except ... there was no fight , and the mewing continued , and when I followed it into my office I realized that Mama had given birth again . Now , this pregnancy was not a surprise , but she was looking much more tiny than the last time . Why was an alarm supposed to go off ?","Right before my alarm was supposed to go off , I heard a strange mewing sound . I thought it might be one of the bigger cats playing too rough with the kitten , so I jump out of bed to break up the fight . Except ... there was no fight , and the mewing continued , and when I followed it into my office I realized that Mama had given birth again . Now , this pregnancy was not a surprise , but she was looking much more tiny than the last time .",Why was an alarm supposed to go off ?,Because the writer needed to wake up at a certain time .
"Afterwards , when I loved again , it was invariably with much reservation . In fact , I have never loved whole heartedly any more . I lament , I hold back , I back off , I isolate or insulate myself . How fruitful or fulfilling can life be then ? Why am I so careful when I love someone ?","Afterwards , when I loved again , it was invariably with much reservation . In fact , I have never loved whole heartedly any more . I lament , I hold back , I back off , I isolate or insulate myself . How fruitful or fulfilling can life be then ?",Why am I so careful when I love someone ?,I was betrayed by my significant other who I loved .
"My youngest sister and I have always been really close , and we agree on things like , say , disabling the air conditioning immediately on entry ( so freaking cold ! ) . We kept the screen doors open at night , and fell asleep to the sounds of the ocean . I still dream of that . What may be the reason for you and your sister growing close ?","My youngest sister and I have always been really close , and we agree on things like , say , disabling the air conditioning immediately on entry ( so freaking cold ! ) . We kept the screen doors open at night , and fell asleep to the sounds of the ocean . I still dream of that .",What may be the reason for you and your sister growing close ?,We 're on the same frequency .
"Cor had logged off by that time , and my stomach growled loudly . Reminding me that my last full meal had been two days before at lunch , snacks and water did not count . So I told Jen I would be back and headed upstairs for breakfast . Ordered fruit salad ( lots of mangos ) , a mango lassi ( hopefully mangos ) and nutella on toast ( I ' m almost certain there were no mangos ) . A little too much sweet for me , but filling and made me happy . How did we get fruit salad ?","Cor had logged off by that time , and my stomach growled loudly . Reminding me that my last full meal had been two days before at lunch , snacks and water did not count . So I told Jen I would be back and headed upstairs for breakfast . Ordered fruit salad ( lots of mangos ) , a mango lassi ( hopefully mangos ) and nutella on toast ( I ' m almost certain there were no mangos ) . A little too much sweet for me , but filling and made me happy .",How did we get fruit salad ?,Somebody else made it for us .
"Cor had logged off by that time , and my stomach growled loudly . Reminding me that my last full meal had been two days before at lunch , snacks and water did not count . So I told Jen I would be back and headed upstairs for breakfast . Ordered fruit salad ( lots of mangos ) , a mango lassi ( hopefully mangos ) and nutella on toast ( I ' m almost certain there were no mangos ) . A little too much sweet for me , but filling and made me happy . How did we get fruit salad ?","Cor had logged off by that time , and my stomach growled loudly . Reminding me that my last full meal had been two days before at lunch , snacks and water did not count . So I told Jen I would be back and headed upstairs for breakfast . Ordered fruit salad ( lots of mangos ) , a mango lassi ( hopefully mangos ) and nutella on toast ( I ' m almost certain there were no mangos ) . A little too much sweet for me , but filling and made me happy .",How did we get fruit salad ?,We had paid for it .
"Something to cheer about : I finally finished my first X - Files vid ! Woohoo ! ! ! Something to jeer about : Back to work tomorrow . ( It would n't be so bad if I could just go to my office ; instead , I 'll be subjected to at least half a day of meetings and administrative pep talks first . How might I feel about meetings at work ?","Something to cheer about : I finally finished my first X - Files vid ! Woohoo ! ! ! Something to jeer about : Back to work tomorrow . ( It would n't be so bad if I could just go to my office ; instead , I 'll be subjected to at least half a day of meetings and administrative pep talks first .",How might I feel about meetings at work ?,I might feel that the meetings at work are useless waste of time .
"There are trees and bushes and plants and grass growing all over , throughout campus , downtown , everywhere . I can hardly see the building across the street through my dorm window because there are too many trees . People smile at you everywhere . What might be different if there were not too many trees ?","There are trees and bushes and plants and grass growing all over , throughout campus , downtown , everywhere . I can hardly see the building across the street through my dorm window because there are too many trees . People smile at you everywhere .",What might be different if there were not too many trees ?,They could see the building across the street
"But also there 's my waist , and my bust , and my calves . The negative : now people really know that I ' m fat ( as if they did n't before . ) The positive : now they know what my fat really looks like , and that I do n't expect them to be scared of it or repulsed by it . This is n't meant to be a fat manifesto ; I do n't speak for all fat people 's experiences because I ca n't . What 's a possible reason people now really know the writer is fat ?","But also there 's my waist , and my bust , and my calves . The negative : now people really know that I ' m fat ( as if they did n't before . ) The positive : now they know what my fat really looks like , and that I do n't expect them to be scared of it or repulsed by it . This is n't meant to be a fat manifesto ; I do n't speak for all fat people 's experiences because I ca n't .",What 's a possible reason people now really know the writer is fat ?,Because the writer posted a photo of themselves .
"I ' m all excited about new fall colors in clothing , as well as fleshing out our house a little more with some certain items ... Instead of going on a crazy bank breaking shopping spree , I decided to draw it all to get it out of my system temporarily ! If you would like to see the larger version , its here on my flickr . Very laid back lots of resting type of weekend . Chris was off working at the Faster Mustache 24-hour urban race and I was home alone for the majority of the weekend . What may be causing you to draw all the clothing ?","I ' m all excited about new fall colors in clothing , as well as fleshing out our house a little more with some certain items ... Instead of going on a crazy bank breaking shopping spree , I decided to draw it all to get it out of my system temporarily ! If you would like to see the larger version , its here on my flickr . Very laid back lots of resting type of weekend . Chris was off working at the Faster Mustache 24-hour urban race and I was home alone for the majority of the weekend .",What may be causing you to draw all the clothing ?,I want to make art out of it instead of buying it .
"It seemed quieter , but that 's most likely because the Iron Chef celebrity tour bus was n't there . Actually , some of the usual market vendors were n't there , either . I do n't know if it was the crazy week , dehydration , or both , but I felt fairly miserable when I arrived , so I hung out for a bit and then took it easy on the ride home . After I got home , I sat around for a brief while and then set out again for a second round of errand - running and grocery - shopping . What might have happened had you not taken a break between your errands ?","It seemed quieter , but that 's most likely because the Iron Chef celebrity tour bus was n't there . Actually , some of the usual market vendors were n't there , either . I do n't know if it was the crazy week , dehydration , or both , but I felt fairly miserable when I arrived , so I hung out for a bit and then took it easy on the ride home . After I got home , I sat around for a brief while and then set out again for a second round of errand - running and grocery - shopping .",What might have happened had you not taken a break between your errands ?,"I would have gotten sick and felt unable to do anything , thereby not completing any of my errands"
"If I am concentrating and focused I can make out 80 % of what is being said to me . This makes the show of nodding and saying "" Oui "" or "" bon "" almost convincing . Of course , the instant I spy a shiny metal object , my attention is dragged away from the speaker and I am lost once again . Terrance , however , makes real and authentic attempts to speak in French . Why am I concentrating and focused ?","If I am concentrating and focused I can make out 80 % of what is being said to me . This makes the show of nodding and saying "" Oui "" or "" bon "" almost convincing . Of course , the instant I spy a shiny metal object , my attention is dragged away from the speaker and I am lost once again . Terrance , however , makes real and authentic attempts to speak in French .",Why am I concentrating and focused ?,Because I 'm interested .
"Roses were the flower of the day , hot pinks and light pinks with chocolate brown accents . Ryan joined Erin on the dance floor for their first dance together and as the sun began to dip down into the horizon . I love the look on their faces as they shared this intimate moment together dancing for the first time as husband and wife . What happened before Ryan and Erin danced together for the first time as husband and wife ?","Roses were the flower of the day , hot pinks and light pinks with chocolate brown accents . Ryan joined Erin on the dance floor for their first dance together and as the sun began to dip down into the horizon . I love the look on their faces as they shared this intimate moment together dancing for the first time as husband and wife .",What happened before Ryan and Erin danced together for the first time as husband and wife ?,Ryan and Erin 's wedding ceremony was held in a church before the reception .
"I was informed that Pickle naps every single day at rest time which blew me away because he quit napping at home a good 7 months ago . His teacher , magic . My mom is having surgery on the 30th for a torn rotator cuff . I have been popping over there now and again to see if she needs anything . What 's a possible reason the writer 's Mom has a torn rotator cuff ?","I was informed that Pickle naps every single day at rest time which blew me away because he quit napping at home a good 7 months ago . His teacher , magic . My mom is having surgery on the 30th for a torn rotator cuff . I have been popping over there now and again to see if she needs anything .",What 's a possible reason the writer 's Mom has a torn rotator cuff ?,Because she injured herself doing a physical activity .
"First my ENT finally offered me the deviated septum surgery , which will be happening soon . Then the periodontist turning out to be extremely nice so that I actually got the gum graft I ' ve been putting off . And now this guy convincing me to try the ring , not to get my period more often ( dear god , I ca n't miss any more work from it -- who wants it 12 times a year ? ) What will happen if you try the ring your periodontist suggested ?","First my ENT finally offered me the deviated septum surgery , which will be happening soon . Then the periodontist turning out to be extremely nice so that I actually got the gum graft I ' ve been putting off . And now this guy convincing me to try the ring , not to get my period more often ( dear god , I ca n't miss any more work from it -- who wants it 12 times a year ? )",What will happen if you try the ring your periodontist suggested ?,I will not get my period as regularly
"My only reservations lie with the financial situation , otherwise I would LOVE to go up there and just have fun with Jan. I ' m also excited to learn how to snowboard / ski all over again . Since it 's been about ... 8 fucking years . Why might I have not been able to ski or snowboard in 8 years ?","My only reservations lie with the financial situation , otherwise I would LOVE to go up there and just have fun with Jan. I ' m also excited to learn how to snowboard / ski all over again . Since it 's been about ... 8 fucking years .",Why might I have not been able to ski or snowboard in 8 years ?,I might have had financial issues or might not have been able to find the time .
"Max was pissed that I did n't walk him though . He 's too big , and he killed a dog down that road , so it 's best he stay at home . It started to rain , so we only made it to the stop sign . What may have been your reason for leaving Max at home ?","Max was pissed that I did n't walk him though . He 's too big , and he killed a dog down that road , so it 's best he stay at home . It started to rain , so we only made it to the stop sign .",What may have been your reason for leaving Max at home ?,He was starting to get violent .
"This one is linked to being to the bus stop first , so that 's usually not a problem any more . One other thing was that the woman 's house where the bus stop is has a baby swing on the tree , and he and the younger girl try to set ' records ' by winding up the swing more than the other . Audrey always says she wins , and Paul always breaks down . She 's quite the antagonizer , and her mom has to keep yelling at her about that . Why is there a baby swing on a tree ?","This one is linked to being to the bus stop first , so that 's usually not a problem any more . One other thing was that the woman 's house where the bus stop is has a baby swing on the tree , and he and the younger girl try to set ' records ' by winding up the swing more than the other . Audrey always says she wins , and Paul always breaks down . She 's quite the antagonizer , and her mom has to keep yelling at her about that .",Why is there a baby swing on a tree ?,Because the kids enjoy playing on it .
"A lot of stuff has happened since the last time I posted ! I ' m sorry I ' ve dropped the ball on that one - in my defense , we did go on vacation and drive halfway across the country . That did take up some of my time ! What might be different if the narrator did n't go on vacation ?","A lot of stuff has happened since the last time I posted ! I ' m sorry I ' ve dropped the ball on that one - in my defense , we did go on vacation and drive halfway across the country . That did take up some of my time !",What might be different if the narrator did n't go on vacation ?,They would have posted sooner
"Of course , he had him in the boat all day . Meanwhile , I was cleaning out the studio . The mice had been quite active there in the years I have n't used it . Took me most of Saturday and half of Sunday to get things into reasonable shape and sort out all the clay materials . What might be different if the narrator still used the studio ?","Of course , he had him in the boat all day . Meanwhile , I was cleaning out the studio . The mice had been quite active there in the years I have n't used it . Took me most of Saturday and half of Sunday to get things into reasonable shape and sort out all the clay materials .",What might be different if the narrator still used the studio ?,The mice would n't be active in there
"However there was one pair of black capris that I knew should fit me . They were very tight on me last year , so I thought , oh yeah they will definetely fit me this year . So I pulled them on thinking I could still wear these to work , but as soon as I had the zipper done up and let go , they dropped back to the ground . So in the long run . Why will the capris definitely fit me this year ?","However there was one pair of black capris that I knew should fit me . They were very tight on me last year , so I thought , oh yeah they will definetely fit me this year . So I pulled them on thinking I could still wear these to work , but as soon as I had the zipper done up and let go , they dropped back to the ground . So in the long run .",Why will the capris definitely fit me this year ?,Because I 've lost weight .
"I remember going out the back door and having to walk around the building . It seems like such a real memory , but I know it never happened . What I do n't know is why I have dreamt about it at least twice , and possibly more times that I do n't remember , when I have never actually been there . Most of the time my dreams are just strange and do n't make much sense , but there are times , like last night , when they seem earily real or that they are trying to show me something . Why are you trying to recall the dream and understand it 's meaning ?","I remember going out the back door and having to walk around the building . It seems like such a real memory , but I know it never happened . What I do n't know is why I have dreamt about it at least twice , and possibly more times that I do n't remember , when I have never actually been there . Most of the time my dreams are just strange and do n't make much sense , but there are times , like last night , when they seem earily real or that they are trying to show me something .",Why are you trying to recall the dream and understand it 's meaning ?,I want to be sure that I pay attention to my dreams because this one is recurring
"Finally , even though we were having so much fun , it was time to leave and go pick up our little peanut . Debbie 's friend Nancy was kind enough to watch her so Mom and Dad could get away for a night . Thanks so much ! And congratulations to Dawn and John . Why would we need someone to watch a peanut ?","Finally , even though we were having so much fun , it was time to leave and go pick up our little peanut . Debbie 's friend Nancy was kind enough to watch her so Mom and Dad could get away for a night . Thanks so much ! And congratulations to Dawn and John .",Why would we need someone to watch a peanut ?,Peanut is a term sometimes used to describe a small child .
"It sounds cliche , but I really meant to post . At first I was just whatever , I 'll post tomorrow and then it just got worse . I tried once at the end of July but when I got here and started writing I broke down . Why did the writer break down ?","It sounds cliche , but I really meant to post . At first I was just whatever , I 'll post tomorrow and then it just got worse . I tried once at the end of July but when I got here and started writing I broke down .",Why did the writer break down ?,Because they were sad about something .
"During the actual part of the concert I let loose . I danced around , played air guitar , did crazy moves that correlated to their lyrics and jumped up and down banging my fist in the air to the beat of the melodies . My heart was so alive and free that I could n't stop smiling . What might happen when you let loose ?","During the actual part of the concert I let loose . I danced around , played air guitar , did crazy moves that correlated to their lyrics and jumped up and down banging my fist in the air to the beat of the melodies . My heart was so alive and free that I could n't stop smiling .",What might happen when you let loose ?,I would freely move and cheer .
I GRADUATED HIGH SCHOOL oh fuckin shit i did it . I waited so long to be done with high school and be done with getting up at fucking 6 oclock every morning . I ' m so proud of myself that i graduated i never really doubted that i would n't graduate but I ' m just glad its done and over with . Naomi comes today and I ' m about to go leave and pick her from jfk and I ' m excited but scared haha she can be so much fun or make the day miserable . What might be different now that the narrator has graduated ?,I GRADUATED HIGH SCHOOL oh fuckin shit i did it . I waited so long to be done with high school and be done with getting up at fucking 6 oclock every morning . I ' m so proud of myself that i graduated i never really doubted that i would n't graduate but I ' m just glad its done and over with . Naomi comes today and I ' m about to go leave and pick her from jfk and I ' m excited but scared haha she can be so much fun or make the day miserable .,What might be different now that the narrator has graduated ?,They will no longer have to wake up at 6 o clock
"The air is a bit thin , making exercise ( like climbing mountain passes ) a bit of a challenge . We entered the basin via the Grandview Trailhead , with a 4 mile hike back to Betsy Lake where we established camp . Here 's a map of the area : We reached the trailhead at about 11:00 , when the boys decided to have their lunch before hitting the trail . We ate and put the finishing touches on our packs and took off . Why did the boys want to have lunch before continuing up the trail ?","The air is a bit thin , making exercise ( like climbing mountain passes ) a bit of a challenge . We entered the basin via the Grandview Trailhead , with a 4 mile hike back to Betsy Lake where we established camp . Here 's a map of the area : We reached the trailhead at about 11:00 , when the boys decided to have their lunch before hitting the trail . We ate and put the finishing touches on our packs and took off .",Why did the boys want to have lunch before continuing up the trail ?,They wanted to get some fuel in before beginning the main hike
"Has he already done it ? Is he already dead ? I ca n't swallow when my mind asks this question the first time and the second time it swirls back around ; I am finding it hard to breathe . Then that voice is back telling me that I still have time , that I just have to find him before it is too late . And I have to believe this because , even though it seems unlikely that he would still be alive ; if he is not , there is no hope for the world ... or at least not my world . This conviction that spread through me gives rise to other questions . What 's a possible reason the writer is finding it hard to breathe ?","Has he already done it ? Is he already dead ? I ca n't swallow when my mind asks this question the first time and the second time it swirls back around ; I am finding it hard to breathe . Then that voice is back telling me that I still have time , that I just have to find him before it is too late . And I have to believe this because , even though it seems unlikely that he would still be alive ; if he is not , there is no hope for the world ... or at least not my world . This conviction that spread through me gives rise to other questions .",What 's a possible reason the writer is finding it hard to breathe ?,Because they are thinking about a difficult subject matter .
"I had gone to the Library briefly yesterday morning to see if Storytime was in session . It was n't , and I did n't stick around to get a card . So , last night , I started reading Farenheit 451-which may come as a surprise since I ' m generally not known for my fondness of sci - fi . It 's really "" hard sci - fi "" that I do n't care for , and it 's not for any other reason than it simply is not my cuppa . It 's nothing against the genre itself . But this book could be more my speed . Why might I think Fahrenheit 451 could be my speed even though I 'm not a big Sci Fi fan ?","I had gone to the Library briefly yesterday morning to see if Storytime was in session . It was n't , and I did n't stick around to get a card . So , last night , I started reading Farenheit 451-which may come as a surprise since I ' m generally not known for my fondness of sci - fi . It 's really "" hard sci - fi "" that I do n't care for , and it 's not for any other reason than it simply is not my cuppa . It 's nothing against the genre itself . But this book could be more my speed .",Why might I think Fahrenheit 451 could be my speed even though I 'm not a big Sci Fi fan ?,"Because what I do n't like is the "" hard sci fi "" and this book does n't seem like it ."
"This guitar is in brand new condition , plain and simple . I bought the guitar in Jan of this year . Guitar is just not for me , so the guitar has sat in the case for months . What is probably true about the narrator ?","This guitar is in brand new condition , plain and simple . I bought the guitar in Jan of this year . Guitar is just not for me , so the guitar has sat in the case for months .",What is probably true about the narrator ?,They do n't like guitar
"One group of 12 mothers had cesarean sections and the other delivered naturally ( vaginally ) . All women were interviewed and given brain scans two to three weeks after giving birth . During the brain scans , parents listened to recordings of their own baby 's cry during the discomfort of a diaper change . Why did the one group have c - sections ?","One group of 12 mothers had cesarean sections and the other delivered naturally ( vaginally ) . All women were interviewed and given brain scans two to three weeks after giving birth . During the brain scans , parents listened to recordings of their own baby 's cry during the discomfort of a diaper change .",Why did the one group have c - sections ?,The one group had babies that did n't drop in the womb so they needed c - sections .
"During the twilight hours on Sunday evening , G and I took a walk on Castle Island . After having so much rain the previous few days , the weather finally cleared up and we figured it would be a nice time to visit . Castle Island is located in South Boston , which is practically a walk from Quincy , but I had never been there . It 's also very close to Logan Airport , so there are planes flying overhead seemingly every two minutes . Why did G and I take a walk ?","During the twilight hours on Sunday evening , G and I took a walk on Castle Island . After having so much rain the previous few days , the weather finally cleared up and we figured it would be a nice time to visit . Castle Island is located in South Boston , which is practically a walk from Quincy , but I had never been there . It 's also very close to Logan Airport , so there are planes flying overhead seemingly every two minutes .",Why did G and I take a walk ?,Because we enjoy taking walks .
"So there 's no denying we went to Rome ... yeah yeah , everybody looooves Rome ... Got ta tell ya ... Did n't love it , was kinda nasty ... We were excited to arrive in Rome , escaping unseasonably bitter Autumn weather and a top of about 3 degrees in Finland ... It was hot , sunny , Italian , what more could we ask for . After waiting for an hour for our bags to make their leisurely way from the plane to the terminal we made our way to the Leonardo Express , the direct train to Termini , Rome 's Grand central railway station ( I wondered what LDV may have thought of his cartoon face emblazoned across every carriage as we rocked and rolled slowly into Rome ) . Why do you think you did not love going to Rome ?","So there 's no denying we went to Rome ... yeah yeah , everybody looooves Rome ... Got ta tell ya ... Did n't love it , was kinda nasty ... We were excited to arrive in Rome , escaping unseasonably bitter Autumn weather and a top of about 3 degrees in Finland ... It was hot , sunny , Italian , what more could we ask for . After waiting for an hour for our bags to make their leisurely way from the plane to the terminal we made our way to the Leonardo Express , the direct train to Termini , Rome 's Grand central railway station ( I wondered what LDV may have thought of his cartoon face emblazoned across every carriage as we rocked and rolled slowly into Rome ) .",Why do you think you did not love going to Rome ?,"Everybody who has been , talks constantly about Rome and about going to Italy , all of that meant that I anticipated a different experience to what I received and was thus let down"
"At work , I keep hearing a metallic / wood block sound that Rebecca tells me originates in the vents . This sound reminds me of a percussion instrument that is used in Air 's Universal Traveler , and every time the knocking starts in the vents I expect accompanying guitars . What a wonderful punishment it is to be caged inside of my head . I was offered overtime to help hand - jacketing a shipment due by midnight . What happened after you were offered the overtime ?","At work , I keep hearing a metallic / wood block sound that Rebecca tells me originates in the vents . This sound reminds me of a percussion instrument that is used in Air 's Universal Traveler , and every time the knocking starts in the vents I expect accompanying guitars . What a wonderful punishment it is to be caged inside of my head . I was offered overtime to help hand - jacketing a shipment due by midnight .",What happened after you were offered the overtime ?,I decided to take it and worked that night because they pay was very good
"I think I would like to do a run of this nature again in the future and if Susan is my running buddy that would be even better . Thanks Sue ! You planted the seed , helped me plan a training schedule and were there through the whole thing . Jon sent me these beautiful flowers for completing the race . Why did Jon send me beautiful flowers for completing the race ?","I think I would like to do a run of this nature again in the future and if Susan is my running buddy that would be even better . Thanks Sue ! You planted the seed , helped me plan a training schedule and were there through the whole thing . Jon sent me these beautiful flowers for completing the race .",Why did Jon send me beautiful flowers for completing the race ?,Because Jon wanted to do something nice for me .
"This wireless adapter is placed on the back of your Xbox , by usb . I had wireless network at home for years , It was great to have my Xbox any where in the house ! I had to take down my game room and so no more Xbox live for me . Well for now . What 's a possible reason the writer had to take down their game room ?","This wireless adapter is placed on the back of your Xbox , by usb . I had wireless network at home for years , It was great to have my Xbox any where in the house ! I had to take down my game room and so no more Xbox live for me . Well for now .",What 's a possible reason the writer had to take down their game room ?,Because they needed the room for something else .
"I think I need to switch up putters and filling the wedge gap in my bag would be nice . Apparently , my putting style best suits a toe - down putter vs a face balanced putter , which I have right now . So , that might actually be the next purchase . What 's a possible reason the writer needs to switch up putters ?","I think I need to switch up putters and filling the wedge gap in my bag would be nice . Apparently , my putting style best suits a toe - down putter vs a face balanced putter , which I have right now . So , that might actually be the next purchase .",What 's a possible reason the writer needs to switch up putters ?,Because they would perform better with a different putter .
"Before Anna and I had started out that day , we consulted with a park ranger and another expert of the area who 'd been hiking it for years . He 'd told us about two paths that were little known - one off the Cottonwood grove that took us to another pass that went through a gap in the mountains , and another of the mountain gap trail that would take us around the mountain to the Aztec cave ( just a name for a large cave ) . We easily found the first one but the second eluded us even after we trailblazed awhile . Part of the path we took as we trailblazed . What may be the reason Anna and I wanted to go hiking ?","Before Anna and I had started out that day , we consulted with a park ranger and another expert of the area who 'd been hiking it for years . He 'd told us about two paths that were little known - one off the Cottonwood grove that took us to another pass that went through a gap in the mountains , and another of the mountain gap trail that would take us around the mountain to the Aztec cave ( just a name for a large cave ) . We easily found the first one but the second eluded us even after we trailblazed awhile . Part of the path we took as we trailblazed .",What may be the reason Anna and I wanted to go hiking ?,We wanted to explore gaps in the mountains
"Before Anna and I had started out that day , we consulted with a park ranger and another expert of the area who 'd been hiking it for years . He 'd told us about two paths that were little known - one off the Cottonwood grove that took us to another pass that went through a gap in the mountains , and another of the mountain gap trail that would take us around the mountain to the Aztec cave ( just a name for a large cave ) . We easily found the first one but the second eluded us even after we trailblazed awhile . Part of the path we took as we trailblazed . What may be the reason Anna and I wanted to go hiking ?","Before Anna and I had started out that day , we consulted with a park ranger and another expert of the area who 'd been hiking it for years . He 'd told us about two paths that were little known - one off the Cottonwood grove that took us to another pass that went through a gap in the mountains , and another of the mountain gap trail that would take us around the mountain to the Aztec cave ( just a name for a large cave ) . We easily found the first one but the second eluded us even after we trailblazed awhile . Part of the path we took as we trailblazed .",What may be the reason Anna and I wanted to go hiking ?,We wanted to find a cave
So I had to order a new one . Craap . Last night was so relaxing . The group went to Old Chicago and then chilled on the riverfront for a few minutes . Went back to Juan 's and I took like a 15 min long hot shower . Why was last night so relaxing ?,So I had to order a new one . Craap . Last night was so relaxing . The group went to Old Chicago and then chilled on the riverfront for a few minutes . Went back to Juan 's and I took like a 15 min long hot shower .,Why was last night so relaxing ?,Because they chilled on the riverfront .
"But knowing it was a sales ploy I had to decline and leave , but I did enjoy it . So good luck to her this young lady who said she was from Israel , hence I suppose why the salt was from the Dead Sea . And I admit it worked my hands were soft and the dirt cleaned out of my pause . I now wish I had the money , for the interaction it would have been worth it . Why did the writer decline ?","But knowing it was a sales ploy I had to decline and leave , but I did enjoy it . So good luck to her this young lady who said she was from Israel , hence I suppose why the salt was from the Dead Sea . And I admit it worked my hands were soft and the dirt cleaned out of my pause . I now wish I had the money , for the interaction it would have been worth it .",Why did the writer decline ?,Because they did n't trust the product or the saleswoman .
"Other than the spiritual experience , it was a great experience hanging out with the entire MM team ! We had loads of fun and hilarious experiences ! Wah ah ! And I can not imagine i actually drove in Malaysia ! What might be different if the narrator did n't hang out with the MM team ?","Other than the spiritual experience , it was a great experience hanging out with the entire MM team ! We had loads of fun and hilarious experiences ! Wah ah ! And I can not imagine i actually drove in Malaysia !",What might be different if the narrator did n't hang out with the MM team ?,They would not have had hilarious experiences
"Other than the spiritual experience , it was a great experience hanging out with the entire MM team ! We had loads of fun and hilarious experiences ! Wah ah ! And I can not imagine i actually drove in Malaysia ! What might be different if the narrator did n't hang out with the MM team ?","Other than the spiritual experience , it was a great experience hanging out with the entire MM team ! We had loads of fun and hilarious experiences ! Wah ah ! And I can not imagine i actually drove in Malaysia !",What might be different if the narrator did n't hang out with the MM team ?,They would not have had fun
"My friends Mary , Joey and their Mom Carol gave me a special new dog bed for my furry friends . They outwitted one another to try to be the sole occupants of this lovely new gift . It 's something I would not and could not have purchased on my own . It 's so special especially to the elder bodies .. I shall post the fight for the bed on camera critters . I needed a small loan yesterday . Why would you not have bought the dog bed on your own ?","My friends Mary , Joey and their Mom Carol gave me a special new dog bed for my furry friends . They outwitted one another to try to be the sole occupants of this lovely new gift . It 's something I would not and could not have purchased on my own . It 's so special especially to the elder bodies .. I shall post the fight for the bed on camera critters . I needed a small loan yesterday .",Why would you not have bought the dog bed on your own ?,I would not be able to afford it myself
"My friends Mary , Joey and their Mom Carol gave me a special new dog bed for my furry friends . They outwitted one another to try to be the sole occupants of this lovely new gift . It 's something I would not and could not have purchased on my own . It 's so special especially to the elder bodies .. I shall post the fight for the bed on camera critters . I needed a small loan yesterday . Who will be using the bed ?","My friends Mary , Joey and their Mom Carol gave me a special new dog bed for my furry friends . They outwitted one another to try to be the sole occupants of this lovely new gift . It 's something I would not and could not have purchased on my own . It 's so special especially to the elder bodies .. I shall post the fight for the bed on camera critters . I needed a small loan yesterday .",Who will be using the bed ?,All of my pet dogs will share the bed as best they can
