context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? """,d91f1ecbfbd6efa392633989ca280b2e,Why was her nursing job deemed to be useful and worthwhile ?,Because she was helping people with health issues .,She could replace lost time and careers with another parent if necessary.,gpt2,7c9612d7553d8c6edaef154153d121ca,Why was her nursing job deemed to be useful and worthwhile ?,Because she was helping people with health issues .,because of the way she was helping people with health issues .,backtranslation,d61a78cf29d9f714b33fbe95022333cc,What would happened if she could not find a daycare ?,She would have to quit her job .,she'd have to stop working .,backtranslation,553854f9bbaac9c935f79da69a1491fe,What would happened if she could not find a daycare ?,She would have to quit her job .,She would have to babysit one of her friends.,gpt2,6c02a16b4e826e25f8ea7ed5395efc17,Why was her nursing job deemed to be useful and worthwhile ?,Because she was helping people with health issues .,Because it worked well with her.,gpt2,968b871942a3c7326747159d5708e7bd,What would happened if she could not find a daycare ?,She would have to quit her job .,she would be unable to find another work she desired.,gpt2,4efb38be47ec71f704c93df5b5e90f71,Why was her nursing job deemed to be useful and worthwhile ?,Because she was helping people with health issues .,because they cared for sick people .,backtranslation,3fe32e98a3a7304f1a1e04ca4e947976,Why was her nursing job deemed to be useful and worthwhile ?,Because she was helping people with health issues .,Because she was a nurse.,gpt2,1708516dbfdab065787f03188c766f48,What would happened if she could not find a daycare ?,She would have to quit her job .,She would not have a baby.,gpt2,efc6d6014920c460ad1038085fb403df,What would happened if she could not find a daycare ?,She would have to quit her job .,she would seek a babysitter .,backtranslation,901eff29324755055b6b98b60a0d5a71
"Moving on .... Today Robin and I went to the local farmers market , the library ( where I realized I have absolutely no idea where my library card is ) , and then drove around looking for garage sales . She feel asleep in the car on the way home so I have a little time to myself . Where 's the hubs ?",bc835a729771609367a62d8a9df94622,How did Robin feel at the library ?,Robin was let down .,Robin was left in the lurch .,backtranslation,016b530d1cb27711b8f18ae3c9888b5c,What did I do after coming home ?,I put vegetables in the refrigerator .,I went to the garage sale.,gpt2,c38f658d67561e2eb87b5af3f925f29d,How did Robin feel at the library ?,Robin was let down .,She felt tired.,gpt2,c9b419400cfe2d13c602cb4bda5ca3bb,What did I do after coming home ?,I put vegetables in the refrigerator .,I went to the farmers market to check on my library cards.,gpt2,31c87341a4966265451df21c266861e7,How did Robin feel at the library ?,Robin was let down .,He needed to get his library card to him.,gpt2,26340e3dc659de5683e0c215a56d9927,What did I do after coming home ?,I put vegetables in the refrigerator .,I put the vegetables in the fridge .,backtranslation,7bb4e5b1c47024d3980fba53a4c53ae5,How did Robin feel at the library ?,Robin was let down .,Robin was disillusioned .,backtranslation,1403c45d1ca3ece6813918ccc7f74293,How did Robin feel at the library ?,Robin was let down .,He was a bit tired.,gpt2,e2a4830484b521056936711ee86ec901,What did I do after coming home ?,I put vegetables in the refrigerator .,I called Robin to let me know where the garage sales were.,gpt2,8ce8afbf0080092354e7789655007937,What did I do after coming home ?,I put vegetables in the refrigerator .,I've put vegetables in the fridge .,backtranslation,07622ed0ec19c05a1992e0f319bf383d
"My friends Mary , Joey and their Mom Carol gave me a special new dog bed for my furry friends . They outwitted one another to try to be the sole occupants of this lovely new gift . It 's something I would not and could not have purchased on my own . It 's so special especially to the elder bodies .. I shall post the fight for the bed on camera critters . I needed a small loan yesterday .",a24df023077f7e23ba288106982023c2,Why would you not have bought the dog bed on your own ?,I would not be able to afford it myself,I would not have bought the dog bed because I would not have bought it myself.,gpt2,8e5823d1d3489bfbed81a9a889970d68,Who will be using the bed ?,All of my pet dogs will share the bed as best they can,all my favorite dogs will share the bed as best,backtranslation,eb7445b63ddc436b22dc43d408283fef,Who will be using the bed ?,All of my pet dogs will share the bed as best they can,Old friend will be using it.,gpt2,7a68f2173602e84d1c02e1a1958899be,Why would you not have bought the dog bed on your own ?,I would not be able to afford it myself,I can't afford that .,backtranslation,ed08037c8a025a412c972b57b1124c45,Who will be using the bed ?,All of my pet dogs will share the bed as best they can,Animals.,gpt2,5cf2fdebd1835265f81070c8a773523c,Why would you not have bought the dog bed on your own ?,I would not be able to afford it myself,I would n't have myself allowed myself to do it personally .,backtranslation,56ec0c6fd41a4bf8fd98525bce1daa5e,Why would you not have bought the dog bed on your own ?,I would not be able to afford it myself,You couldn't afford the dog bed.,gpt2,2c76825660965f0f69b2741f83444d76,Who will be using the bed ?,All of my pet dogs will share the bed as best they can,all my pet dogs will share bed as best they can,backtranslation,9e927914f506f5da29586dd011ffebfd,Who will be using the bed ?,All of my pet dogs will share the bed as best they can,The brother.,gpt2,4edf97383a2919918962babdded68f60,Why would you not have bought the dog bed on your own ?,I would not be able to afford it myself,The dog bed will store space and food and have small storage areas.,gpt2,de10eb71340a87fca3749ed4db19a3d0
"My friends in the Obama cheering section get huffy about them , while filtering from their consciousness all the dishonest ads Obama has run - the demagogic DHL ad , the insulting computer ad , the cynical Rush Limbaugh ad , the misleading Social Security ad and so on . If one candidate has sunk lower than the other at this point , I ' ve lost track . No , what disappoints me about the McCain campaign is it has no central argument .",fcd8c80435c1cd9af92520ac9feb3f0e,How would I describe this election cycle ?,Disillusioning and pathetic,disillusionment and armour,backtranslation,f120097777688003dc30210597ab110b,How would I describe this election cycle ?,Disillusioning and pathetic,I feel it is very unorganized.,gpt2,b44eed929cd035567d3faba26aebfd3e,Why am I disappointed ?,I 'm a Republican and the McCain campaign is too weak,Because the campaign website is lacking arguments.,gpt2,3b8d0b7a7e68a04a4b7342c2042d05c7,How would I describe this election cycle ?,Disillusioning and pathetic,disillusionment and pathetic,backtranslation,2f84073fac618304d2bea6bd9a3ddd1d,Why am I disappointed ?,I 'm a Republican and the McCain campaign is too weak,"I come back to Republicans , and the McCain campaign is too weak",backtranslation,ace7a985a0b615c3c1fb5187a5b9572f,Why am I disappointed ?,I 'm a Republican and the McCain campaign is too weak,I know that the Republican and McCain campaign are too weak .,backtranslation,8bb4e810f69b9c0ca904eaa3f561a10d,Why am I disappointed ?,I 'm a Republican and the McCain campaign is too weak,Because the various candidates have all of their arguments over them.,gpt2,1b1383ea9981c1b9ee71f3efa4dd8f36,How would I describe this election cycle ?,Disillusioning and pathetic,It is beyond stupid.,gpt2,b1ac7cafeed6bc534598e359440e7ebd,Why am I disappointed ?,I 'm a Republican and the McCain campaign is too weak,The narrator did not like the campaign.,gpt2,7855928b7ccadccbe5d35c3ea6b4ce59,How would I describe this election cycle ?,Disillusioning and pathetic,It is pathetic,gpt2,e259346241e9cfb0575dd32a396289ec
"No amount of spiritual guidance , counseling , friends or family would have been able to fix us . I woke up for 4 years not recognizing the person in the mirror anymore . I had poured so much into my marriage and felt more empty than ever .",0354fe4f95fbb69ba320826ca3cb7173,Why has the marriage fallen apart ?,No amount of spiritual guidance or counseling has helped .,friends and family have not been able to help them to get back to that .,backtranslation,908f6fae0be3ac2833499ca9d0f15af7,Why has the marriage fallen apart ?,No amount of spiritual guidance or counseling has helped .,It has split.,gpt2,2a0a3bf8bad8cef165f1e42471e66c09,Why has the marriage fallen apart ?,No amount of spiritual guidance or counseling has helped .,The partner did not have the support from loved ones.,gpt2,3489da8e04e082db71d5972ed36658c4,Will they get a divorce ?,Friends and family will help them seperate .,"No, I will stay married and live my life the way I want to live it",gpt2,d76eda0e6627c4994c41d39b83f60a4c,Will they get a divorce ?,Friends and family will help them seperate .,one person will go out and begin with the family .,backtranslation,2edc07f52467d30344e777cf68c563df,Will they get a divorce ?,Friends and family will help them seperate .,one person will go out and start with the family .,backtranslation,aa4c137ec43c06b1dccc109c7c9171ea,Why has the marriage fallen apart ?,No amount of spiritual guidance or counseling has helped .,nor have any spiritual mentors and consultants helped .,backtranslation,48b072f28ce64fd876a7e91a24906270,Will they get a divorce ?,Friends and family will help them seperate .,"This person is in a bad relationship, and will get a divorce",gpt2,f7e617d0c44bcc310a75534a974399b5,Why has the marriage fallen apart ?,No amount of spiritual guidance or counseling has helped .,There is a rift between them.,gpt2,11f1e24ce686fee4b50eed940e4a2644,Will they get a divorce ?,Friends and family will help them seperate .,"Yes, they will get a divorce.",gpt2,804fb9546090af2f26855582151d1008
"Ok , so maybe that 's an exaggeration , but girl sure looked haggard . And it did n't help that she had BLONDEBLONDEBLONDE hair and intense red lipstick . Like Gwen Stefani ... but worse .",d5d53e3918304dc74481fa403fd1962e,Why did I mention Gwen Stefani ?,She has blond hair and red lipstic .,I was curious to see if she was a giraffe.,gpt2,618bea92e85604dc20881bea3cf63192,Why blond hair did not help her ?,She looked unhealthy .,The blonde hair caused stress for her.,gpt2,a5f10f44dd0dc880a66b0568ed9b5b07,Why blond hair did not help her ?,She looked unhealthy .,she looked healthy .,backtranslation,ed4d30a25e0042195eb7a78153e7d057,Why blond hair did not help her ?,She looked unhealthy .,it looked unhealthy .,backtranslation,9bb81add605ddc5ce82cc05e37868ec6,Why blond hair did not help her ?,She looked unhealthy .,It didn't help her look properly.,gpt2,2d17372e20b3a8ff94d5b7efc3064188,Why blond hair did not help her ?,She looked unhealthy .,She didn't have blonde lipstick.,gpt2,ed8be1754f829e076fa81d29a022fe44,Why did I mention Gwen Stefani ?,She has blond hair and red lipstic .,she had blond hair and red lipstic .,backtranslation,0d4a1de88b2ae463c767e0b34d6ee1f6,Why did I mention Gwen Stefani ?,She has blond hair and red lipstic .,I was confused about Gwen Stefani's self esteem because she looked like a fake.,gpt2,b55eeb6b5a38de8ad65fcf28ba7691cf,Why did I mention Gwen Stefani ?,She has blond hair and red lipstic .,she has blond hair and red lip .,backtranslation,9011b1883b7f517bfff8ba4bd28519aa,Why did I mention Gwen Stefani ?,She has blond hair and red lipstic .,I was referring to her as a fashionista.,gpt2,16766f6d5bf0394d66f4352b4f51cbe5
"Okay , I ca n't keep up the denial about this any more . I was shooting some video this morning for a possible upcoming episode of the Rob Show , and it is plainly obvious that I ' m developing a bald spot on the back of my head in classic male pattern style . I guess that 's better than having it thin out from the front , but it 's still sad to see it go . Now I have a reason to wear that hat , I guess .",105af2bcc431f918b3df906e115edc99,Why was he developing male pattern baldness ?,He was reaching the age when it happens .,he reached the age when that would happen .,backtranslation,3e0a133f32cabe595f8712cb3c4a51a9,What will be the result of him going bald ?,He will become very self conscious of the back of his head .,he'll be very self-conscious in the back of his head .,backtranslation,309d078f1d28ecde640afb675cfb6ec0,Why was he developing male pattern baldness ?,He was reaching the age when it happens .,He was having a hard time keeping up with his new haircut.,gpt2,111330d24e9c2fb0b289f0e20ab0d141,What will be the result of him going bald ?,He will become very self conscious of the back of his head .,He may begin wearing it again,gpt2,fbf4f207103a1da75eb7cdf980564959,What will be the result of him going bald ?,He will become very self conscious of the back of his head .,he will make himself quite self-conscious from the back of his head .,backtranslation,095956e50f08c1984726e1684b0c1957,Why was he developing male pattern baldness ?,He was reaching the age when it happens .,"when it happened , he reached that age .",backtranslation,0b8668d0b3ec459a641bc4143fc50e87,Why was he developing male pattern baldness ?,He was reaching the age when it happens .,He was trying to keep his hair neat and healthy.,gpt2,aa62ee90d55f3aa7da1fc88add610716,Why was he developing male pattern baldness ?,He was reaching the age when it happens .,He felt that it suggested he was fat.,gpt2,0377cbcebb82cc56b5b66e157769038b,What will be the result of him going bald ?,He will become very self conscious of the back of his head .,He will get another haircut.,gpt2,69c5d03b0cbb862659dd85d163f0f3f1,What will be the result of him going bald ?,He will become very self conscious of the back of his head .,He will go and change his wardrobe.,gpt2,6ddaec5f91d1c06485bb58d58814cde1
One response to safety warning over dog rescues zoloft and twitching claustrophobia xanax medication suicide viagra generic cheap zoloft for pain generic zoloft label . Any new or worsening symptoms such as amitriptyline ( elavil follow the directions on your prescription label o not the absence of a warning for a given drug or bination . Firewall and vpn cheap nexium wellbutrin credit card application cheap elavil generic low price cialis duration of xanax withdrawal medication cocktails suicide xanax . Xanax about detecting ambien in urine valium label use picture xanax withdrawel ambien sleepwalk heroin and xanax suicide xanax for dogs order xanax online without a prescription elavil .,48165ee4b3a72ec56c9ac7d52650e9e3,Why are they promoting medications ?,They want to make money by selling them over the net .,they want to make money by selling them via the net .,backtranslation,bbf7536b7660f73ecf3f64c1fe124f54,Why are they promoting medications ?,They want to make money by selling them over the net .,They want people to use them safely.,gpt2,0b93b5c220e09913d0484d39a8ca5ef3,Why are they promoting medications ?,They want to make money by selling them over the net .,They are promoting unsafe medication.,gpt2,92a61997dd77e13ab288b46a1f3a16e4,Why are they promoting medications ?,They want to make money by selling them over the net .,they want to make money by selling it over the net .,backtranslation,40d69b69771afbcd51d16135e836fb27,What are the side effects of certain medications ?,Some effects might be twitching and claustrophobia .,"Sleepwalk , suizidal thoguht and sore .",backtranslation,34a7d0902bc0d860a8937d76cb76432a,What are the side effects of certain medications ?,Some effects might be twitching and claustrophobia .,They can cause seizures.,gpt2,cbb553c8185a3fb53a648df9f0bac1d0,What are the side effects of certain medications ?,Some effects might be twitching and claustrophobia .,These drugs must be used to treat side effects.,gpt2,40d42f4eb79d03ac4886768cbd5fb7f5,What are the side effects of certain medications ?,Some effects might be twitching and claustrophobia .,Their side effects are dramatic,gpt2,0f28caedb5aa3c192671806837697446,Why are they promoting medications ?,They want to make money by selling them over the net .,People are afraid of the effects of medications.,gpt2,bc017594d26915c6fdb6b7f3b981b023,What are the side effects of certain medications ?,Some effects might be twitching and claustrophobia .,some effects can be twitching and claustrophobia .,backtranslation,4c59d0578933ece962b7d7ba9fdfde96
"Poor Nati was up all night screaming in pain . She still has n't cut any teeth and I think probably a few are moving around now . I rocked her and loved on her as much as I could . I have an amber teething necklace for her , gave her teething tabs and some motrin when it got really bad .",b1aea3c539bb32e507479a6fe80d0626,What may cause Nati to be up crying in pain ?,Nati is sore due to teething,Nati is sore because of what is happening,backtranslation,a7b4ddbce154f35b5ccdc5bc1541ba7b,What may happen after Nati has motrin ?,She will likely fall asleep,She will be able to eat.,gpt2,020ef0b7d71f5613c9781dba97daaf67,What may happen after Nati has motrin ?,She will likely fall asleep,Nati may need a new toothbrush or something.,gpt2,b11f69bd0b64a8e163debd3d187c3eeb,What may happen after Nati has motrin ?,She will likely fall asleep,She may feel a little less pain.,gpt2,3ea0175221c7700847b0fef4077bac96,What may cause Nati to be up crying in pain ?,Nati is sore due to teething,Nati has been vomiting.,gpt2,d50dc258c06aec320853006719980e39,What may cause Nati to be up crying in pain ?,Nati is sore due to teething,Other pet animals will defend themselves from their respiratory problems.,gpt2,f41285f734d39b7a705ac74bb2b13b6f,What may happen after Nati has motrin ?,She will likely fall asleep,she will probably fall asleep,backtranslation,d6ef06d96cce6485e6a298433a67d8f5,What may cause Nati to be up crying in pain ?,Nati is sore due to teething,She has lost a lot of teeth and needs to be fed.,gpt2,2a53f95f784527dc5a97cd05f33b0e25,What may happen after Nati has motrin ?,She will likely fall asleep,she probably fell asleep .,backtranslation,d55c4d42d9e1b5aa39f74688f782ead9,What may cause Nati to be up crying in pain ?,Nati is sore due to teething,Nati is waking because of teething,backtranslation,e0e62cec3927c3722afc4b547846e86c
She decorated the whole church without me ( THE BRIDE ) and she told me that she was nt decorating until tomorrow and then she goes and does it today ! I AM SO FURIOUS ! Everything is now her way just like she wanted and it is no longer my day ... how do i handle this . my fiance did nt know that she was decorating today and she told him not to call me I AM MAD ! ! !,ccfe4197b914dcbc53f6d9f15931ca3b,What kind of person am I ?,I have a thing about my wedding .,I got something about my wedding at the wedding .,backtranslation,6b4a0216baabaa1b9e28bfc779d8df6e,What kind of person am I ?,I have a thing about my wedding .,I am very religious.,gpt2,7fd52accf4b5403f67d34f7bd428628a,What kind of person am I ?,I have a thing about my wedding .,I would like her to decorate.,gpt2,d8c5757e29663be275dd0cd3c1d7b2f5,What kind of person am I ?,I have a thing about my wedding .,I've got something about my wedding .,backtranslation,0ca2a8371774e219dbbefc81129f7e9a,What kind of person am I ?,I have a thing about my wedding .,I am a married woman and am sitting alone.,gpt2,0e88e5f3325dcfb7221cc08d6a3c4cb7,Why did I visit the church ?,I will marry at the church .,I was nearby from school and wanted to see it.,gpt2,0863c05767e29f1c0dcb6d27df8d2b5b,Why did I visit the church ?,I will marry at the church .,I'll get married .,backtranslation,bbc2ce14d74456a748d2ef94962f9042,Why did I visit the church ?,I will marry at the church .,I'm getting married in a church .,backtranslation,16dabd2db25ba73fe589d2c7e7be10fc,Why did I visit the church ?,I will marry at the church .,I have been blessed.,gpt2,f4d41fad6dcc18b2bbe73535bb84cf58,Why did I visit the church ?,I will marry at the church .,Because I was there for an event that would be in celebration of the church.,gpt2,f11b23d7ecb2a47283e08a6740f056d9
"She did say that we would need to have a decent algebra background , and really keep up with the work consistently , as we would have to with a language class , for example . My utter dread of statistics & research is the main reason why I ' ve been thinking of changing my major to sociology , even though my main interests lie in teh real of Psych . so yeah ... feeling much better about that .",5f188ce441ad28628e3167685496d7ba,Why are they going to change their major ?,They hate statistics and research .,they hate statistics and studies .,backtranslation,4b073cdf723a226eb4ebe154078dbf2d,Why are they going to change their major ?,They hate statistics and research .,They are on schedule for the semester off.,gpt2,947e25979b728041f30875a076a09c8f,What will happen if they do change their major ?,They wo n't have to do so much research .,They will show that their work ethic has improved,gpt2,8daff56d752c29e26d220a8d846ec9e4,What will happen if they do change their major ?,They wo n't have to do so much research .,they wo n't be able to do so much to carry out a lot of research .,backtranslation,f9732e788f73901c8716f8d2d918432b,What will happen if they do change their major ?,They wo n't have to do so much research .,you will have to research so much .,backtranslation,399c2d035050b43899e148457efce507,Why are they going to change their major ?,They hate statistics and research .,They are fascinated by statistics.,gpt2,89a0c3216fda42099ee928c9ba3903cf,Why are they going to change their major ?,They hate statistics and research .,he's afraid of algebra .,backtranslation,8a821761af188ee8fb54cff2751fd6cb,What will happen if they do change their major ?,They wo n't have to do so much research .,They will get the best grades from their courses.,gpt2,5fd33bf49226479d0b831905556ec7de,What will happen if they do change their major ?,They wo n't have to do so much research .,They will want to do a better job.,gpt2,8777fa9d3158fbf39b2ccd88f23cf5d0,Why are they going to change their major ?,They hate statistics and research .,They want to learn math.,gpt2,dfe9a7e1de330ee69e2db9b6db5d383c
"She has a terrible temper problem , and when she 's angry she breaks things and can even become violent . Today , she came to me and she was complaining about my dad and was insulting him and I could see she was getting angry . I told her how I think she has an anger problem and needs to see a doctor or someone to sort it out and then she became very angry and started shouting and she almost hit me and then she told me to pack my bags and leave and go stay at my dad 's place . She blamed me for her and my dad fighting and told me that I ' m vicious and she described my aunts and grandma ( on my dad 's side ) as ' bitches ' and she said I ' m full of venom .",4e581859cbac2d643dd1e4ece85443df,Why is the woman so angry all the time ?,The woman suffers from bipolar disorder .,Her dad is violent and she is angry.,gpt2,0299f578dd09fd0310fe3d5001abf0e5,What happens to the couple after the woman tells him to stay at her dad 's house ?,The couple separate .,a couple separately .,backtranslation,c0c71032fbe2660ef3c028db728437e7,What happens to the couple after the woman tells him to stay at her dad 's house ?,The couple separate .,He stays at her dad's house even though she's infatuated.,gpt2,e3a01b63c6765d7e35ba549c941793aa,Why is the woman so angry all the time ?,The woman suffers from bipolar disorder .,The woman has an angry temper.,gpt2,d81a654427b00d16a71f5debece4b2bb,Why is the woman so angry all the time ?,The woman suffers from bipolar disorder .,the woman suffers from bipolar disorders .,backtranslation,a3ea2ee30dd6a8e222fc41110dbec16a,Why is the woman so angry all the time ?,The woman suffers from bipolar disorder .,She has a temper.,gpt2,1aa4dbf672f1083910648776b05f1ad3,Why is the woman so angry all the time ?,The woman suffers from bipolar disorder .,woman suffers bipolar disorder,backtranslation,601f49cfbdc69b7ce47d761990a4f628,What happens to the couple after the woman tells him to stay at her dad 's house ?,The couple separate .,The couple is put up for a hearing.,gpt2,d64b0f9c4fecc8df7e5a4d353af4fd40,What happens to the couple after the woman tells him to stay at her dad 's house ?,The couple separate .,The couple are pulled over.,gpt2,a8586db6590adebacd040674fa709b52,What happens to the couple after the woman tells him to stay at her dad 's house ?,The couple separate .,a couple of separate .,backtranslation,26f0fdc9fd174a3bb6b2546f49ca598d
"She was just 26 days shy of six years old . She was my inseparable companion for 5 years and 7 months . When I came home , she was right next to me , within 30 seconds of sitting down .",7e87689b0f3027b298ed88ed385eb621,What is a likely relationship between the two ?,Father,dad,backtranslation,b73b752b26850862b9dd5250e056f01e,How does the narrator feel about the person they are describing ?,Affection,the Oscars,backtranslation,ab7b49fa9f03372b6f35fec0ac6660e9,What is a likely relationship between the two ?,Father,The older sibling has a sister.,gpt2,66aaa69fe80898a7dfdef926f8bfeec6,What is a likely relationship between the two ?,Father,Otche,backtranslation,8c1f2c49dc12b4c0a49c9b4f6e75b41e,What is a likely relationship between the two ?,Father,They are close friends.,gpt2,f0d11b651d7a0d83d064bcd4928bab8c,What is a likely relationship between the two ?,Father,They are a couple.,gpt2,9c47eaac364d1cfc94e0f71c73ef79b6,How does the narrator feel about the person they are describing ?,Affection,They are disappointed.,gpt2,11bab4a1cc93f9f2891edf1b3b36cd4a,How does the narrator feel about the person they are describing ?,Affection,They feel proud and grateful for him/her.,gpt2,324f4ace2dcf26210eba171a551d6a13,How does the narrator feel about the person they are describing ?,Affection,affair,backtranslation,35cf29be4b5f242327c723a00f6c2f56,How does the narrator feel about the person they are describing ?,Affection,Happy.,gpt2,c27f1de2c79ea1d5dca71a9708f8463b
"So , I ' m going to just go ahead and give the Phillies the division . I ' m pretty sure a company softball team could beat the Nationals at this point . In the Wild Card race , the Mets have a one game lead over the Brewers . Both teams are doing their best to choke away any chances they have , especially the Brewers . But , they fired their manager about a week ago and it seems to have worked .",323e7c3865b4d9198037fafb70dafa60,Why was the Brewer 's manager fired ?,The team had been under - performing for too long,the team has long been under @-@ performing too long,backtranslation,62b467e1930f149bc32c4ec31e5c5159,Why was the Brewer 's manager fired ?,The team had been under - performing for too long,They are bad at managing their team.,gpt2,49fccb7d4acecdfb91f96ebbed737d12,Why was the Brewer 's manager fired ?,The team had been under - performing for too long,the team has been under @-@ performing for too long .,backtranslation,ecf66bf7b1be6b009fba1cc68847f5d6,How do you think the Nationals are doing so far ?,They are doing poorly and having a bad season,They are being very best done.,gpt2,873250b0039b6fe569b751a0722ab142,Why was the Brewer 's manager fired ?,The team had been under - performing for too long,They didn't want to be in the playoffs.,gpt2,3acd0bc7ca84ecc62cef6202530b85fc,How do you think the Nationals are doing so far ?,They are doing poorly and having a bad season,They are winning.,gpt2,84e86abe0cedd71f2ec1f6dd4b728174,How do you think the Nationals are doing so far ?,They are doing poorly and having a bad season,they do badly and have a bad season,backtranslation,5da08fdcb1b3ab8869ff7e17e9811050,How do you think the Nationals are doing so far ?,They are doing poorly and having a bad season,They are probably the best team in the NL.,gpt2,905b61e33511679dc034ec919e13fd25,How do you think the Nationals are doing so far ?,They are doing poorly and having a bad season,doing wrong and having a bad season,backtranslation,a2190ad8cf147e4c7ae8f95b585ad29a,Why was the Brewer 's manager fired ?,The team had been under - performing for too long,They fired their manager because they didn't like the way the team was playing.,gpt2,d2055eb2443d4986e07a8ed8e24d2145
"So , in a follow up post to my previous NYC recap , I ' ve decided to post about all of the wonderful food that J and I ate while in NYC . While I did n't take pictures of some of it ( the kebab and corn dog we ate at the street fair and our horrid breakfast our day of departure ) I did take pictures of our food we ate when actually sitting down . Without further adieu : Mid - Afternoon Snack , Day 1 : Dave & Buster 's My chocolate , chocolate chip cake . Seriously , so good ... it had chocolate cake with chocolate ganache filling and chocolate chips embedded in the frosting on top .",93fa25c79385383b3b6cb567b59fb26e,How did Jay and the narrator get to NYC ?,Jay and the narrator took a train to NYC,Jay and the narrator pulled a train for NYC,backtranslation,69303dc2410edb9e276c46180b152454,What did the narrator do after visiting NYC ?,The narrator made a scrapbook of pictures of NYC .,the narrator posted pictures of NYC on Facebook .,backtranslation,107bb51d4035fb75f530cf52260d572c,How did Jay and the narrator get to NYC ?,Jay and the narrator took a train to NYC,In a pre-trip drive.,gpt2,9c50d52080de31d36141be123a9f6554,What did the narrator do after visiting NYC ?,The narrator made a scrapbook of pictures of NYC .,the narrator posted photos of NYC on Facebook .,backtranslation,1483fc6db8db425502eb7aef87dfa63e,How did Jay and the narrator get to NYC ?,Jay and the narrator took a train to NYC,The narrator and Jay had gone from NYC to NYC.,gpt2,1a216968e9de551b91e7170fedb045c9,How did Jay and the narrator get to NYC ?,Jay and the narrator took a train to NYC,Jay and the narrator pulled a train to NYC,backtranslation,f9ba2c72dcd984f31ac2481f6dac0754,What did the narrator do after visiting NYC ?,The narrator made a scrapbook of pictures of NYC .,They ate lots of chocolate.,gpt2,dd3d786a3f60a7e58886c8bd87844565,What did the narrator do after visiting NYC ?,The narrator made a scrapbook of pictures of NYC .,They enjoyed some chocolate cream.,gpt2,04ef39303ea9ff81441b05e87628597c,What did the narrator do after visiting NYC ?,The narrator made a scrapbook of pictures of NYC .,The narrator got some good food in NYC.,gpt2,ee14bd212b2bedaee2c76a195a1d4a89,How did Jay and the narrator get to NYC ?,Jay and the narrator took a train to NYC,They had stayed in the US,gpt2,f12070ddd1a539ff28868de5f7fd6749
"So , my first job ( well , second if you count three days sorting the post as a job ) was at a small kiosk in a shopping centre selling framed canvas prints of customers photos . In addition to this , we also had a small photo booth where we could take reasonable quality photos for customers . Now , as you can expect for this sort of thing , we were very busy in the run up to Christmas . So , there were a few happenings that might have ended up on Bad Service , but for the most part we got the products out on time with no corners cut .",da4cbe1bb4ef43e9367ab946528f4ac3,Why do n't I count sorting the post as a job,Because I did it for a short period of time,because I made it for a short time,backtranslation,74a70ce0a2822806a5a2c589d642ef96,Why do n't I count sorting the post as a job,Because I did it for a short period of time,anymore and instead refer to it at an independent computer monitor,gpt2,b04bb098e9e22c34a2955c7f3ede4605,Why do n't I count sorting the post as a job,Because I did it for a short period of time,because I've done it for a short time .,backtranslation,8b6dc3e2c337084a75cc5d2113812de5,Why were we so busy during Christmas ?,People wanted pictures for their Christmas cards,people wanted to be photographed for their Christmas postcards,backtranslation,6325c5d89cd452a811d712864de93caa,Why were we so busy during Christmas ?,People wanted pictures for their Christmas cards,Because we had to get our work to a place that had good service.,gpt2,55e32911cca304ff7cd9d1f35ca16b91,Why were we so busy during Christmas ?,People wanted pictures for their Christmas cards,people wanted to be photographed behind their Christmas cards,backtranslation,aefa5b796b1e2f6c7fc267df1d30d018,Why were we so busy during Christmas ?,People wanted pictures for their Christmas cards,I got to work with the odd people I think might work at the kiosk.,gpt2,e170eb266f998d10b184ae5dabff9276,Why do n't I count sorting the post as a job,Because I did it for a short period of time,there I was doing it for a short period of time,backtranslation,10ed1d71fcafe7a44b72587d81e933ee,Why do n't I count sorting the post as a job,Because I did it for a short period of time,I've made it for a short time,backtranslation,716661d9ea09b78ccbfc843ac82fde1a,Why were we so busy during Christmas ?,People wanted pictures for their Christmas cards,We had a lot of things to do.,gpt2,93b984ce37c1d6f5aa0b83f7325c2e42
