context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"In 2012, American songwriter and record producer Benny Blanco met with Norwegian production duo StarGate at a recording studio in New York City to write new songs, including one for Rihanna. StarGate had previously produced her singles ""Don't Stop the Music"" (2007) and ""Only Girl (In the World)"" (2010). According to Blanco, he and StarGate wanted to deviate from Rihanna's usual sound and produce as though the song would be for a rapper such as Kanye West: ""It's the one that we weren't thinking Rihanna ... that turned into the Rihanna record ... But that's how it always happens like with me"". They produced the song's drum machine beat after the other instrumental music was recorded.StarGate's Mikkel Eriksen told The New York Times that Blanco took a recorded snippet of Eriksen's singing, altered it electronically, and made it sound ""dirtier"". He then applied timbre and used audio software to create ghostly accompaniment lines. Eriksen described Blanco's style as ""unorthodox, as he almost never plays the keyboards but throws in weird samples and alters them to the right pitch to go with the song."" Australian singer-songwriter Sia later joined them and wrote the lyrics for ""Diamonds"" in 14 minutes.After the song was completed, they wanted to play it to Rihanna, but Blanco was skeptical about the reaction towards the song because of its slow sound. After StarGate played it to her, they called Blanco from London and told him that she liked the song: ""She's flippin' out. She played it like seven times in a row. It's her favorite song."" Phil Tan and the assistant Daniela Rivera, mixed and mastered ""Diamonds"". Recalling it, in an interview with The Huffington Post, Blanco commented, ""we needed to have it recorded, the beat finished, mixed and mastered in 24 hours. She was recording in a separate part of the world, sending back the files, we're finishing the music and then we're mixing and mastering it, and then it was out in a few days. It's fucking amazing and incredible."" Kuk Harrell produced Rihanna's vocals on the song and recorded them together with Marcos Tovar.",0bfc834592ebaf02e67bc3eef961f34f,Who said a song was their favorite?,Rihanna,"StarGate played it to her, they called Blanco",bert,2fea8d5e06645851432127b22fbeac01,What is the full name of the person who was called from London?,Benny Blanco,Mikkel Eriksen,bert,13ef4cc4a237c71f3b77a0e95bb5c307,Who liked a song?,Rihanna,Blanco,bert,e561c24787a1913f1a50cf2ef826a911,What is the last name of the person who is said to throw in weird samples and alter them to the right pitch to go along with the song.,Blanco,Blanco's,bert,32846b5b348604435406e28e1c9e82f0,What is the full name of the person who applied timbre and used audio software to create ghostly accompaniment lines?,Benny Blanco,Mikkel,bert,ea395412d2baf95598576087921f4b63,"What is the full name of the person who, along with StarGate, produced a song's drum machine beat after other instrumental music was recorded?",Benny Blanco,Kuk Harrell,bert,9cc5f7ba29ee62408c4760aafc855c58,Who said a song was their favorite?,Rihanna,"Rihanna, but Blanco was skeptical about the reaction towards the song because of its slow sound. After StarGate",bert,ac6b6d0e7aaab8d775b31d0498e37074,Who liked a song?,Rihanna,"Rihanna, but Blanco",bert,fbecd9f5323180dc02ac388bc8b96331,Who liked a song?,Rihanna,"Rihanna, but Blanco was skeptical about the reaction towards the song because of its slow sound. After StarGate",bert,f53ea892c632d4fd6c37c0de080217fb,"What is the full name of the person who, along with StarGate, produced a song's drum machine beat after other instrumental music was recorded?",Benny Blanco,Marcos Tovar.,bert,e4473a7cce51d835a4ef3ea404ee7b0c
"In 2012, American songwriter and record producer Benny Blanco met with Norwegian production duo StarGate at a recording studio in New York City to write new songs, including one for Rihanna. StarGate had previously produced her singles ""Don't Stop the Music"" (2007) and ""Only Girl (In the World)"" (2010). According to Blanco, he and StarGate wanted to deviate from Rihanna's usual sound and produce as though the song would be for a rapper such as Kanye West: ""It's the one that we weren't thinking Rihanna ... that turned into the Rihanna record ... But that's how it always happens like with me"". They produced the song's drum machine beat after the other instrumental music was recorded.StarGate's Mikkel Eriksen told The New York Times that Blanco took a recorded snippet of Eriksen's singing, altered it electronically, and made it sound ""dirtier"". He then applied timbre and used audio software to create ghostly accompaniment lines. Eriksen described Blanco's style as ""unorthodox, as he almost never plays the keyboards but throws in weird samples and alters them to the right pitch to go with the song."" Australian singer-songwriter Sia later joined them and wrote the lyrics for ""Diamonds"" in 14 minutes.After the song was completed, they wanted to play it to Rihanna, but Blanco was skeptical about the reaction towards the song because of its slow sound. After StarGate played it to her, they called Blanco from London and told him that she liked the song: ""She's flippin' out. She played it like seven times in a row. It's her favorite song."" Phil Tan and the assistant Daniela Rivera, mixed and mastered ""Diamonds"". Recalling it, in an interview with The Huffington Post, Blanco commented, ""we needed to have it recorded, the beat finished, mixed and mastered in 24 hours. She was recording in a separate part of the world, sending back the files, we're finishing the music and then we're mixing and mastering it, and then it was out in a few days. It's fucking amazing and incredible."" Kuk Harrell produced Rihanna's vocals on the song and recorded them together with Marcos Tovar.",9585cd82f317ea3a4d0eea167577b510,What is the full name of the person who was called from London?,Benny Blanco,Sia,bert,8608e07bb9c7f6a3e355c65e753dd945,Who liked a song?,Rihanna,"Rihanna, but Blanco was skeptical about the reaction towards the song because of its slow sound. After StarGate played it to her, they called Blanco",bert,9eff9d80c9cde0a0caca7cb37abe2fa3,Who said a song was their favorite?,Rihanna,Blanco,bert,c880052f61015b232d53628a94d2c951,What is the full name of the person who applied timbre and used audio software to create ghostly accompaniment lines?,Benny Blanco,Mikkel Eriksen,bert,2eb23b2264412ffc0b51376db7466c22,"Who was said to be ""flippin' out""?",Rihanna,Rihanna's,bert,7603fcc80b6d435a59d18e4ef1f75744,What is the last name of the person who is said to almost never play the keyboards?,Blanco,Blanco's,bert,35467a437557135794ad14d37abc66d4,What is the full name of the person who applied timbre and used audio software to create ghostly accompaniment lines?,Benny Blanco,Eriksen,bert,e30976577758ecd9df14bb70c74fdba4,Who had a song played to them?,Rihanna,"StarGate at a recording studio in New York City to write new songs, including one for Rihanna.",bert,4ba370e748148ff932dfdb0dfa5803ae,Who had a song played to them?,Rihanna,StarGate,bert,9913d10cc686b7f232a3cf5fe31153a5,"Who was said to be ""flippin' out""?",Rihanna,"""Diamonds"" in 14 minutes.After the song was completed, they wanted to play it to Rihanna,",bert,50976efe57bbdb837bed265cebb58835
"In 2012, American songwriter and record producer Benny Blanco met with Norwegian production duo StarGate at a recording studio in New York City to write new songs, including one for Rihanna. StarGate had previously produced her singles ""Don't Stop the Music"" (2007) and ""Only Girl (In the World)"" (2010). According to Blanco, he and StarGate wanted to deviate from Rihanna's usual sound and produce as though the song would be for a rapper such as Kanye West: ""It's the one that we weren't thinking Rihanna ... that turned into the Rihanna record ... But that's how it always happens like with me"". They produced the song's drum machine beat after the other instrumental music was recorded.StarGate's Mikkel Eriksen told The New York Times that Blanco took a recorded snippet of Eriksen's singing, altered it electronically, and made it sound ""dirtier"". He then applied timbre and used audio software to create ghostly accompaniment lines. Eriksen described Blanco's style as ""unorthodox, as he almost never plays the keyboards but throws in weird samples and alters them to the right pitch to go with the song."" Australian singer-songwriter Sia later joined them and wrote the lyrics for ""Diamonds"" in 14 minutes.After the song was completed, they wanted to play it to Rihanna, but Blanco was skeptical about the reaction towards the song because of its slow sound. After StarGate played it to her, they called Blanco from London and told him that she liked the song: ""She's flippin' out. She played it like seven times in a row. It's her favorite song."" Phil Tan and the assistant Daniela Rivera, mixed and mastered ""Diamonds"". Recalling it, in an interview with The Huffington Post, Blanco commented, ""we needed to have it recorded, the beat finished, mixed and mastered in 24 hours. She was recording in a separate part of the world, sending back the files, we're finishing the music and then we're mixing and mastering it, and then it was out in a few days. It's fucking amazing and incredible."" Kuk Harrell produced Rihanna's vocals on the song and recorded them together with Marcos Tovar.",64f8bbb2353ac7583cfe2d5f37e2e389,Who liked a song?,Rihanna,"Blanco was skeptical about the reaction towards the song because of its slow sound. After StarGate played it to her, they called Blanco",bert,50c02dc0047cc83b77464b5922975195,Who was said to play a song seven times in a row?,Rihanna,"Rihanna, but Blanco was skeptical about the reaction towards the song because of its slow sound. After StarGate",bert,65c96015a2c1b95cce45814b27eec060,Who said a song was their favorite?,Rihanna,"Blanco was skeptical about the reaction towards the song because of its slow sound. After StarGate played it to her, they called Blanco",bert,efa9432cb2440035fedc7d54f8d8066d,What is the last name of the person who is said to throw in weird samples and alter them to the right pitch to go along with the song.,Blanco,Eriksen's,bert,5f6cdefca3b1641c5eb455710b8fb856,Who had a song played to them?,Rihanna,"Rihanna, but Blanco was skeptical about the reaction towards the song because of its slow sound. After StarGate",bert,b35641e4b41ed4ef8787baaa34626f00,What is the last name of the person who is said to almost never play the keyboards?,Blanco,Rihanna.,bert,eac9774f04a564baac6af4a4e60adc37,What is the full name of the person who applied timbre and used audio software to create ghostly accompaniment lines?,Benny Blanco,kkel,bert,1a8d0f8566b0b466b341d262e02a431c,What is the full name of the person who was called from London?,Benny Blanco,Australian singer-songwriter Sia,bert,310476f69c8e7774111433a1e4ca6a66,"Who was said to be ""flippin' out""?",Rihanna,"""Diamonds""",bert,7bc2becf2cdb3474a7aa013f4b409833,Who was said to play a song seven times in a row?,Rihanna,"StarGate played it to her, they called Blanco",bert,6380fe9f43349cd4b25ca8ffde141a98
"In Britain, a virus has swept the country, turning people into zombies, that are also able to fight back. A squadron of 8 commandos goes in, made up of Perez, Paige, Rodrigo and several others, but disaster soon strikes, when the biggest guy on the team, Jacob, is bitten during a struggle. Jacob commits suicide via gunshot, after Perez made the suggestion to kil him before he turned.  Two stranded but seemingly innocent people on a road, next to a parked car, are then subjected to being shot to death, and this confuses Reeves, who then fights with Perez. Perez notices unseen assailants shoot at Reeves, fatally. Unfortunately, the group has to retreat. Perez is affected by this, and keeps his dog tags. They soon find a little girl, who is supposedly immune. After securing their target from a field, and leaving other survivors behind, they find out the man they picked up is a scientist claiming to know of a cure, but he is not very co-operative. He is severely beaten.  Paige admits to Rodrido (her boyfriend) that she became infected. He shares a passionate kiss with her anyway, knowing he will be infected like her. They stay behind. Later, they meet a man they were supposed to deliver the scientist to, but it is all a ruse and he is killed. Perez gets injured and decides to stay behind, to fight a horde, but is outmatched and devoured. The film ends with the last of the two making it to a beach, but their ordeal may not be over with just yet.",cb99cc9495444214c8beb663687cae4d,Which two commandos are dating?,Rodrido,"Perez, Paige,",bert,9a0f8fe38ae51a0c1814bee39f5fb7d5,Whose dog tags does Perez keep?,Reeves,"Jacob,",bert,ef8eed38718ab5e888b5a9639e0feb70,How many commandos survive at the end?,two,"8 commandos goes in, made up of Perez, Paige,",bert,2119d7a6b5fcee0e437587aa4873f87e,What is the name of the person whose death effects Perez?,Reeves,"Jacob, is bitten during a struggle. Jacob",bert,168aa918f032581b5a9320fa37dd84dd,What are the first names of the people who stay behind?,Rodrigo,Paige,bert,3a5647763c1a4cbd791633c1718a21e9,What is the name of the person whose death effects Perez?,Reeves,"Rodrigo and several others, but disaster soon strikes, when the biggest guy on the team, Jacob, is bitten during a struggle. Jacob",bert,a79ddd5ed51f528033e7e42f51bbed23,What are the first names of the people who stay behind?,Rodrigo,"Perez, Paige,",bert,9fcfe19f19e84069f5061728d6625442,How many commandos survive at the end?,two,"several others, but disaster soon strikes, when the biggest guy on the team, Jacob,",bert,8903f3a8ea88200ad209fb46e3aaf633,What are the names of the people who meet the man they were supposed to deliver the scientist to?,Paige,Paige admits to Rodrido,bert,ad2217100fd58e8cd489e5078fc97ab4,What are the names of the people who meet the man they were supposed to deliver the scientist to?,Paige,"Perez, Paige,",bert,a116f7a970d0341a38170b45c3e6f05d
"In Britain, a virus has swept the country, turning people into zombies, that are also able to fight back. A squadron of 8 commandos goes in, made up of Perez, Paige, Rodrigo and several others, but disaster soon strikes, when the biggest guy on the team, Jacob, is bitten during a struggle. Jacob commits suicide via gunshot, after Perez made the suggestion to kil him before he turned.  Two stranded but seemingly innocent people on a road, next to a parked car, are then subjected to being shot to death, and this confuses Reeves, who then fights with Perez. Perez notices unseen assailants shoot at Reeves, fatally. Unfortunately, the group has to retreat. Perez is affected by this, and keeps his dog tags. They soon find a little girl, who is supposedly immune. After securing their target from a field, and leaving other survivors behind, they find out the man they picked up is a scientist claiming to know of a cure, but he is not very co-operative. He is severely beaten.  Paige admits to Rodrido (her boyfriend) that she became infected. He shares a passionate kiss with her anyway, knowing he will be infected like her. They stay behind. Later, they meet a man they were supposed to deliver the scientist to, but it is all a ruse and he is killed. Perez gets injured and decides to stay behind, to fight a horde, but is outmatched and devoured. The film ends with the last of the two making it to a beach, but their ordeal may not be over with just yet.",e2f962efdf096e98ea376f1199e30aa0,Whose dog tags does Perez keep?,Reeves,"Paige,",bert,547679df371ce7ea8e370ecbb54c2a28,What is the name of the person whose death effects Perez?,Reeves,Jacob,bert,567f90e6481ec95c189d3a591a961aaa,What is the name of the person whose death effects Perez?,Reeves,"Rodrigo and several others, but disaster soon strikes, when the biggest guy on the team, Jacob,",bert,7b4424060d0f03ff88da2e37977eefdd,Whose dog tags does Perez keep?,Reeves,"Paige, Rodrigo and several others, but disaster soon strikes, when the biggest guy on the team, Jacob,",bert,a65c8e1d78609de1e97af59d73b7cead,Which two commandos are dating?,Rodrido,"Paige, Rodrigo",bert,db185de960f5dfb8169f22a1e38a9e77,What is the name of the person who shares a passionate kiss with Rodrigo?,Paige,Rodrido,bert,d877ea9bc52f678df0bc514b5d17aad7,What are the first names of the people who stay behind?,Rodrigo,"Paige, Rodrigo",bert,ecdf3655e48ebcba1d2e7a350c623320,Whose dog tags does Perez keep?,Reeves,"Reeves, who then fights with Perez. Perez notices unseen assailants shoot at Reeves,",bert,308af8c5330ad8efbcad34009dc733a0,What is the name of the person who shares a passionate kiss with Rodrigo?,Paige,Paige admits to Rodrido,bert,f17a625a2e13e797330a1ad2d1f25b2f,What is the name of the person who shares a passionate kiss with Rodrigo?,Paige,"Perez, Paige,",bert,4b618c805b4da38bfd6d35d51e60b13c
"In Britain, a virus has swept the country, turning people into zombies, that are also able to fight back. A squadron of 8 commandos goes in, made up of Perez, Paige, Rodrigo and several others, but disaster soon strikes, when the biggest guy on the team, Jacob, is bitten during a struggle. Jacob commits suicide via gunshot, after Perez made the suggestion to kil him before he turned.  Two stranded but seemingly innocent people on a road, next to a parked car, are then subjected to being shot to death, and this confuses Reeves, who then fights with Perez. Perez notices unseen assailants shoot at Reeves, fatally. Unfortunately, the group has to retreat. Perez is affected by this, and keeps his dog tags. They soon find a little girl, who is supposedly immune. After securing their target from a field, and leaving other survivors behind, they find out the man they picked up is a scientist claiming to know of a cure, but he is not very co-operative. He is severely beaten.  Paige admits to Rodrido (her boyfriend) that she became infected. He shares a passionate kiss with her anyway, knowing he will be infected like her. They stay behind. Later, they meet a man they were supposed to deliver the scientist to, but it is all a ruse and he is killed. Perez gets injured and decides to stay behind, to fight a horde, but is outmatched and devoured. The film ends with the last of the two making it to a beach, but their ordeal may not be over with just yet.",c71660fb90ea0a71522c019950fd2d9a,How many commandos survive at the end?,two,8,bert,4cf664dcdfd7a0307e6a3cb60c2a004b,What is the name of the person who shares a passionate kiss with Rodrigo?,Paige,"Paige, Rodrigo and several others, but disaster soon strikes, when the biggest guy on the team, Jacob,",bert,7d60fef83f183d54606656964b972bf3,What are the names of the people who meet the man they were supposed to deliver the scientist to?,Paige,"Perez,",bert,31c3c53bc6c32560b9eb2aa768adb92c,How many commandos survive at the end?,two,"Paige,",bert,1500028b056788f65424104b57fbcb3a,Whose dog tags does Perez keep?,Reeves,"Paige, Rodrigo and several others, but disaster soon strikes, when the biggest guy on the team, Jacob, is bitten during a struggle. Jacob",bert,15f77de888c98be93336bde0b3951513,Which two commandos are dating?,Rodrido,Paige admits to Rodrido,bert,2d583aaa7e4df80e9c054d091d580548,What are the first names of the people who stay behind?,Rodrigo,"Paige, Rodrigo and several others, but disaster soon strikes, when the biggest guy on the team, Jacob,",bert,49b86cd0121e085b9d6c6a0838317fa6,How many commandos survive at the end?,two,"several others, but disaster soon strikes, when the biggest guy on the team, Jacob, is bitten during a struggle. Jacob",bert,c7fafb27695b3effad664b6009c8b353,Which two commandos are dating?,Rodrido,Paige,bert,eda3228ffeab0d425032fc59907addf2,What are the names of the people who meet the man they were supposed to deliver the scientist to?,Paige,"Paige, Rodrigo",bert,46b7f5fbbf62eef8bf3071d46b6e84a9
"In February 1954 Gao Gang, the head of the State Planning Council, was purged from government; he killed himself only months later.  His presence in the painting immediately on Mao's left placed arts officials in a quandary.  Given its popularity among officials and the people, The Founding of the Nation had to be shown at the Second National Arts Exhibition (1955), but it was unthinkable that Gao, deemed a traitor, should be depicted.  Accordingly Dong was ordered to remove Gao from the painting, which he did. Wu Hung described The Founding of the Nation as ""arguably the most celebrated work of official Chinese art"".  He noted that the painting is the only ""canonized"" one depicting the October 1 ceremony, and that other artists have tended to give the people's perspective, subjecting themselves to Mao's gaze.  The painting is a modern-day example of damnatio memoriae, the alteration of artworks or other objects to remove the image or name of a disfavored person.  Deng Zhangyu, in a 2014 article, called the painting ""the most significant historical image of China's founding"".  Wu Hung suggested that the alterations to it over the years, while always showing Mao proclaiming the new government, parallel the changes that have come to China's leadership during the years of Communist governance.  Andrews wrote that ""its greatest importance to the art world was its elevation as a model of party-approved oil painting"".  Writer Wu Bing in 2009 called it ""a milestone in Chinese oil painting, boldly incorporating national styles"".  The painting has never been as highly regarded in the West as in China; according to Andrews, ""art history students have been known to roar with laughter when slides of it appear on the screen"".  Art historian Michael Sullivan dismissed it as mere propaganda.  Today, following a merger of museums, both paintings are in the National Museum of China, on Tiananmen Square.",f7b6e2d9613f8f2068dcb60a424d2733,What is the name of that which Michael Sullivan dismissed as mere propaganda?,The Founding of the Nation,Founding of the Nation had to be shown at the Second National Arts Exhibition,bert,78991c689fb907a678c0c4bbcd7870af,"What is the full name of the painting referred to as ""the most significant historical image of China's founding""?",The Founding of the Nation,The Founding of the Nation had to be shown at the Second National Arts Exhibition,bert,1121b7cced0c5c77bbd965b717f454e6,What is the full name of the painting that is a modern-day example of damnatio memoriae?,The Founding of the Nation,Second National Arts Exhibition,bert,92797cb52a7354a707a94c83c88abddf,"What is the full name of the painting referred to as ""the most significant historical image of China's founding""?",The Founding of the Nation,"Deng Zhangyu,",bert,1d769785f400b966de72635ffe42e3bf,What is the full name of the painting whose alterations over the years parallel the changes that have come to China's leadership during the years of Communist government?,The Founding of the Nation,Founding,bert,3f3a1a483c7f1c40df03572d84130c29,"What is the full name of the painting referred to as ""the most significant historical image of China's founding""?",The Founding of the Nation,Second National Arts Exhibition,bert,df5171393d8ee924084a5c547c84215d,What is the full name of the painting that is a modern-day example of damnatio memoriae?,The Founding of the Nation,The Founding,bert,90bea0fc3e222664cb8b07e499a39092,What is the full name of the painting that is a modern-day example of damnatio memoriae?,The Founding of the Nation,The Founding of the Nation had to be shown at the Second National Arts Exhibition,bert,9f99f29567dc98eeedb4bd70c034e797,What is the name of that which Michael Sullivan dismissed as mere propaganda?,The Founding of the Nation,Second National Arts Exhibition,bert,a2644e5652e4a969a8389ebcce1ec652,What is the name of that which Michael Sullivan dismissed as mere propaganda?,The Founding of the Nation,The painting,bert,72fe78fc700062bfbc52a4b275dd4ed8
"In Hollywood, director Fred Amiel, movie star Georgia Lorrison, and screenwriter James Lee Bartlow each refuse to speak by phone to Jonathan Shields in Paris. Movie producer Harry Pebbel gathers them in his office and explains that Shields was calling them because he has a new film idea and he wants the three of them for the project.  Shields cannot get financing on his own, but with their names attached, there would be no problem.  Pebbel asks the three to allow him to get Shields on the phone before they give their final answer. As they await Shields' call, Pebbel assures the three that he understands why they refused to speak to Shields.  The backstory of their involvement with Shields then unfolds in a series of flashbacks. Shields is the son of a notorious former studio head who had been dumped by the industry. The elder Shields was so unpopular that his son had to hire ""extras"" to attend his funeral.  Despite the industry's ill feelings toward him because of his father, the younger Shields is determined to make it in Hollywood by any means necessary. Shields partners with aspiring director Amiel, whom he meets at his father's funeral. Shields intentionally loses money he does not have in a poker game to film executive Pebbel, so he can talk Pebbel into letting him work off the debt as a line producer. Shields and Amiel learn their respective trades making B movies for Pebbel. When one of their films becomes a hit, Amiel decides they are ready to take on a more significant project he has been nursing along, and Shields pitches it to the studio. Shields gets a $1 million budget to produce the film, but betrays Amiel by allowing someone with an established reputation to be chosen as director.  The film's success allows Shields to start his own studio, and Pebbel comes to work for him there.  Amiel, now independent of Shields, goes on to become an Oscar-winning director in his own right.",32254c52e39096a6bc10e3dfdf78836b,What are the full names the people Harry Pebbel gathers in his office?,Fred Amiel,"Georgia Lorrison,",bert,f12bcf7daeb0bc85563d2d49a98dd71d,What is the last name of the person who becomes a Oscar-winning director in his own right?,Amiel,"Shields to start his own studio, and Pebbel comes to work for him there. Amiel, now independent of Shields,",bert,66dcbea3af7e37751ac1521030d7ebac,What are the full names the people Harry Pebbel gathers in his office?,Fred Amiel,James Lee Bartlow,bert,0cded6a15d3986c100cf9b962a07f25e,What are the full names the people Harry Pebbel gathers in his office?,Fred Amiel,"director Fred Amiel, movie star Georgia Lorrison,",bert,35132654725ce0102304da91b26e8d48,What is the last name of the person who becomes a Oscar-winning director in his own right?,Amiel,Shields in Paris. Movie producer Harry Pebbel gathers them in his office and explains that Shields,bert,d0a05f76d653157e7dc6e83ee8805e55,What is the last name of the person who becomes a Oscar-winning director in his own right?,Amiel,"Shields to start his own studio, and Pebbel comes to work for him there. Amiel,",bert,ef69835b65d2b32db06c80f20e53eca5,What is the last name of the person who becomes a Oscar-winning director in his own right?,Amiel,Shields,bert,53f901b1e8d1900ee909d930d157498a,What is the last name of the person who becomes a Oscar-winning director in his own right?,Amiel,Shields was calling them because he has a new film idea and he wants the three of them for the project. Shields,bert,1f3c100f21c3319eee08abed0852709e,What are the full names the people Harry Pebbel gathers in his office?,Fred Amiel,"Fred Amiel, movie star Georgia Lorrison,",bert,1cab380b24651a2352f1e0aa399318c5,What are the full names the people Harry Pebbel gathers in his office?,Fred Amiel,"director Fred Amiel,",bert,55b3085af643dbb49360291da69aa499
"In Jerusalem, a rabbi named Rostenburg is using software he designed to decode seventy eschatological prophecies hidden within the Torah. Rostenburg has handwritten each one in a journal, to be entered into the program for deciphering. The program deciphers a prophecy which says that he is about to die; immediately, he tears the page containing the final code from his journal, hiding it in his shirt pocket. He is then shot and killed by an assassin, who takes his journal and the optical disc containing the decoding program. After the assassin leaves, two mysterious men (later revealed to be two prophets) retrieve the journal page Rostenburg had hidden. Television reporter and talk show host Cassandra Barris introduces Dr. Gillen Lane as her show's guest. Lane is a popular author and charismatic motivational speaker who explains that codes hidden in the Old Testament describe events past, present, and future; he sees no contradiction between this belief and his dismissal of religious faith. Media mogul and European Union Chairman Stone Alexander receives a humanitarian award in Rome for having all but eliminated world hunger through advances in nutritional technology. There, we see that the man who killed Rostenburg and stole his decoding software is Alexander's apprentice, Dominic. Dr. Lane is in attendance, seeking to meet with Alexander ""to discuss some ideas."" Cassandra, employed by one of Alexander's television networks, is also in attendance, providing Lane brief conversation after Alexander spurns him. Some time afterward, however, Alexander sees a prophecy (deciphered with Rostenberg's program) that leads him to ask Lane to become his Minister of Information.",c69068b22cabebd8812957662fa9110f,What is the full name of the person that was spurned by Alexander?,Dr. Gillen Lane,Cassandra Barris introduces Dr. Gillen Lane,bert,3b2bd5ce63e1e4171ed84449da16d8cd,What three people are in attendance where Stone Alexander receives a humanitarian award?,Dominic,"Dr. Lane is in attendance, seeking to meet with Alexander ""to discuss some ideas."" Cassandra,",bert,55da46164c151efa93f1eeaa81b7a71c,What is the full name of the person that owns the television station that Cassandra Barris' talk show is on?,Stone Alexander,Dr. Gillen Lane,bert,f5ba645c8cd90bcb26ec28af34c8fc4e,What three people are in attendance where Stone Alexander receives a humanitarian award?,Dominic,"Cassandra,",bert,fe6b0649c2362cc264e493a18138f621,What is the full name of the person that was spurned by Alexander?,Dr. Gillen Lane,Dr. Lane,bert,41af0c65e57461bb88ab7d12b664c6b8,What is the full name of the person that was spurned by Alexander?,Dr. Gillen Lane,Cassandra Barris,bert,d2d1f13f83b1cc2ba94b2813d43ed7d9,What is the full name of the person that owns the television station that Cassandra Barris' talk show is on?,Stone Alexander,European Union Chairman Stone Alexander,bert,85047e89d703618c958bae65f6ea3305,What three people are in attendance where Stone Alexander receives a humanitarian award?,Dominic,Dr. Lane,bert,2d5b8eea6c1f38869cb5099a2b88469a,What has Rostenburg handwritten each one of in a journal?,seventy eschatological prophecies,seventy eschatological prophecies hidden within the Torah.,bert,660e29b9f10a190e77067ff7f4341d00,What has Rostenburg handwritten each one of in a journal?,seventy eschatological prophecies,final code,bert,e0e90dd28cc3ab198a4aaf95444cf24e
"In July 1969, astronaut Jim Lovell hosts a house party where guests watch Neil Armstrong's televised first human steps on the Moon. Afterwards Lovell, who had orbited the Moon on Apollo 8, tells his wife Marilyn that he intends to return to the Moon to walk on its surface. Three months later, as Lovell conducts a VIP tour of NASA's Vertical Assembly Building, his boss Deke Slayton informs him that because of problems with Alan Shepard's crew, his crew will fly Apollo 13 instead of 14. Lovell, Ken Mattingly, and Fred Haise train for their new mission. A few days before launch, Mattingly is exposed to the measles, and the flight surgeon demands his replacement with Mattingly's backup, Jack Swigert. Lovell resists breaking up his team, but relents when Slayton threatens to bump his crew to a later mission. As the launch date approaches, Marilyn has a nightmare about her husband getting killed in space, but goes to the Kennedy Space Center the night before launch to see him off. On April 11, 1970, Flight Director Gene Kranz gives the go-ahead from Houston's Mission Control Center for the Apollo 13 launch. As the Saturn V rocket climbs through the atmosphere, a second stage engine cuts off prematurely, but the craft reaches its Earth parking orbit. After the third stage fires to send Apollo 13 to the Moon, Swigert performs the maneuver to connect the Command/Service Module Odyssey to the Lunar Module Aquarius and pull it away from the spent rocket.",2ea503d22531e0d3734c4ec9c22bbb06,Which astronaut was replaced by Swigert?,Mattingly,"Ken Mattingly,",bert,a9690d163689a17d7b59615f39e0cc06,Which astronaut was replaced by Swigert?,Mattingly,"Lovell, Ken Mattingly, and Fred Haise train for their new mission. A few days before launch, Mattingly",bert,aefa4b20bd454bfe0017dd3bfa05fc6c,Which Apollo spacecraft was Lovell initially scheduled to ride?,14,Apollo 13,bert,e267152bfdbc0e88cb6233b71fc88158,What was the first Apollo rocket that Lovell rode in?,Apollo 8,Saturn V rocket,bert,355880d8225e0d4923385508f92d11f9,Which astronaut was replaced by Swigert?,Mattingly,Jim,bert,341c5ed9861480939b0b9388ae0c8d46,Which Apollo spacecraft was Lovell initially scheduled to ride?,14,"Apollo 8,",bert,583fcfcdd8e0121d6532404d55fdcc87,Which Apollo spacecraft was Lovell initially scheduled to ride?,14,Apollo 13 launch. As the Saturn V rocket,bert,a665ca8c192d5c7184623c4f44da9a8f,What was the first Apollo rocket that Lovell rode in?,Apollo 8,"Apollo 13 to the Moon, Swigert performs the maneuver to connect the Command/Service Module Odyssey to the Lunar Module Aquarius",bert,b04c59c37ab23571dbacd7b136de614a,Which astronaut was replaced by Swigert?,Mattingly,"Ken Mattingly, and Fred Haise train for their new mission. A few days before launch, Mattingly",bert,7e51996ab33457193b24b79d7e26f88d,What was the first Apollo rocket that Lovell rode in?,Apollo 8,Apollo 13,bert,d6b5aea3a2276039e4645f697a8d1c4b
