context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"Last Saturday, my friend and I went to the movie theater together. We had been meaning to go to the movie theater for a long time, since have both been anticipating the release of the smash hit ""La La Land"" for months. La La Land is now finally in theaters, and my friend and I decided that the weekend would be the perfect time to see it. We went to the theater about 30 minutes before the movie started in order to purchase our tickets. We both got adult tickets for the movie. We then waited in line at the concessions stand, because we wanted to buy sodas, popcorn, and candy. My friend bought a Coke and a large popcorn, as well as a bag of Skittles. I bought a Pepsi, a medium popcorn, and a box of Mike & Ikes. After we got our concessions, we went to the movie auditorium. The movie was just about to start as we got to our seats. For the next two hours, we paid close attention to the movie and enjoyed our snacks. After the movie ended and the credits began to roll, we exited the auditorium and the theater.",0250547aa3b18183934654f41e051ce7,What was the reason they went to the theater?,"They want to see ""La La Land"".",They were going to watch a new movie.,gpt2,48ebd8698c8feac62c9d5aefde5e7a6e,When did they leave the theater?,when the movie ended,After the credits rolled,gpt2,77b786162a9fdac2e493858bef864458,Did they order any food before they entered the theater?,They bought snacks and drink.,Yes,gpt2,39a9cbc437900b9c5fbc653203418c6a,Who else went to the theatre?,their friend,the friend,mhpg,3ef54304de463f88b822dfc6d9aef88a,Who else went to the theatre?,their friend,Their friend and also friends.,gpt2,32fd8746f4ba3a5f0e62a16f7cd7521f,Did they got to the movie with anyone else?,Yes,yeah,backtranslation,a70de64d2ae04980f397d1b435d2c073,When did they buy tickets?,when they arrived,After the movie started,gpt2,a2832bb201af77e5efa76086765c5c61,Did they got to the movie with anyone else?,Yes,No! they were friends.,gpt2,69ecc4f31a2be7cdae52a85646aee28c,Did they order any food before they entered the theater?,They bought snacks and drink.,"Yes, sodas, popcorn, and candy",gpt2,0459fef76105cfedf7595c0aa65b8c65,What was the reason they went to the theater?,"They want to see ""La La Land"".",to see the movie,mhpg,2f9e8a28699143fcb22a2dd45cbc5362
"Last Tuesday was another typical workday. Following my daily 1:00 meeting, I was struck with some hunger pains. I reached into my pocket and felt around - fortunately I had some spare change. I stood up from my desk with a smile on my face and started to make my way down the hall. It was the perfect time for an afternoon snack. What would I want? There were so many options. I could opt for something healthy, maybe a granola or a kind bar. Or maybe, perhaps, it was the perfect time to indulge in some chocolate. On the other hand, I could always play it safe and get some popcorn or even some potato chips. I arrived at the vending machine and glanced at my options. Fully stocked! What luck! My eyes scanned each row and column carefully, paying full attention to the grumbles of my stomach. Finally, I came to E6 - the double twix bar. I felt my hunger pang immediately. Ladies and gentleman, we have a winner. I dug into my pocked and pulled out four quarters, and hastily jammed them into the machine. The twix fell down and not wasting any time I grabbed for it, ready to take a bite and get on with my day.",4ec014dbd0111302cb933c3255e787d1,Did it take long for this person to make a selection?,"No, it didn't take long.",Yes,gpt2,ea255a0b3bf96869f8b668354f6b9265,Did they purchase more than one item from the machine?,"No, they only purchased one.",No,gpt2,c64427ded8b9a124ac225c26a857a4e6,How much money did they put in the machine?,One dollar,four carefully,mhpg,667dd34d418926e1b97e4777886436a7,Did they purchase more than one item from the machine?,"No, they only purchased one.","no , they only acquired the on. of the first time .",backtranslation,a81d2492ac84b5d0a0518ed93ede5f9b,Where was the vending machine located?,Office building,on the vending,mhpg,c195f9b52731c7d094860dd6ca7e46f0,Were they hungry?,"Yes, they were hungry.",the day,mhpg,a7d8b7337c756ee3e745146b045299ee,How much did their purchase cost?,One dollar.,$4.79,gpt2,587d1150fb6fb202bfb9824b28015c56,Why did they get that particular item from the vending machine?,They felt a hunger pang when they saw it,it was the meeting,mhpg,11cfb4d028e828c178a43dca39decdeb,Did they purchase more than one item from the machine?,"No, they only purchased one.","No, just a coupon.",gpt2,13c1eaac3991ce7ac94a38b03cdddebf,Were they hungry?,"Yes, they were hungry.",Yes,gpt2,414f6635b2a8e2e4ff6400f68df54532
"Last Tuesday was another typical workday. Following my daily 1:00 meeting, I was struck with some hunger pains. I reached into my pocket and felt around - fortunately I had some spare change. I stood up from my desk with a smile on my face and started to make my way down the hall. It was the perfect time for an afternoon snack. What would I want? There were so many options. I could opt for something healthy, maybe a granola or a kind bar. Or maybe, perhaps, it was the perfect time to indulge in some chocolate. On the other hand, I could always play it safe and get some popcorn or even some potato chips. I arrived at the vending machine and glanced at my options. Fully stocked! What luck! My eyes scanned each row and column carefully, paying full attention to the grumbles of my stomach. Finally, I came to E6 - the double twix bar. I felt my hunger pang immediately. Ladies and gentleman, we have a winner. I dug into my pocked and pulled out four quarters, and hastily jammed them into the machine. The twix fell down and not wasting any time I grabbed for it, ready to take a bite and get on with my day.",f467d6c875b7142a5e38076090455763,How much did their purchase cost?,One dollar.,one .,backtranslation,e509b42f36d6e0787ada409266fcb308,How much money did they put in the machine?,One dollar,Full $12,gpt2,d666ee0a8915357283af35c8fc9c5dbe,Were they hungry?,"Yes, they were hungry.","No, they were eating.",gpt2,bf7d5690e6fa5d74fb61a6d7e6d45f0b,How much did their purchase cost?,One dollar.,yes,mhpg,24cf2df490e0ac872048860fc14d6207,How much did their purchase cost?,One dollar.,Less than $4.,gpt2,6d70872b28f6d8749ede3a958c79f695,Did it take long for this person to make a selection?,"No, it didn't take long.","no, it wasn't long",gpt2,8e093b278e37fd226baf1ac7a6360bb4,Where was the vending machine located?,Office building,at the home of a co-worker,gpt2,7d863c4885c394324f597d132853a583,What did they get?,Double twix bar,The full-stocked twix bar,gpt2,42cba72d4800227043ba0ddf4fca10ae,What did they get?,Double twix bar,A jumbo sized snack.,gpt2,d0f4ee0c889795b927a7f12f4d6c9984,How many things did they buy from the vending machine?,One.,no .,backtranslation,ed4927944dcfa7da39d514d03ce8cb5c
"Last Tuesday was another typical workday. Following my daily 1:00 meeting, I was struck with some hunger pains. I reached into my pocket and felt around - fortunately I had some spare change. I stood up from my desk with a smile on my face and started to make my way down the hall. It was the perfect time for an afternoon snack. What would I want? There were so many options. I could opt for something healthy, maybe a granola or a kind bar. Or maybe, perhaps, it was the perfect time to indulge in some chocolate. On the other hand, I could always play it safe and get some popcorn or even some potato chips. I arrived at the vending machine and glanced at my options. Fully stocked! What luck! My eyes scanned each row and column carefully, paying full attention to the grumbles of my stomach. Finally, I came to E6 - the double twix bar. I felt my hunger pang immediately. Ladies and gentleman, we have a winner. I dug into my pocked and pulled out four quarters, and hastily jammed them into the machine. The twix fell down and not wasting any time I grabbed for it, ready to take a bite and get on with my day.",b7066cb240aeaa16490ae62f5c24ee93,Where was the vending machine located?,Office building,In E6,gpt2,34e55fd2291d2dd2c1f0f271d7042a88,How much money did they put in the machine?,One dollar,Fourquarters,gpt2,f03f173c1401ad96c8f98dbd9c347190,Did it take long for this person to make a selection?,"No, it didn't take long.","no , that would not be nice .",backtranslation,9e36bcee664546bfc9954ddc8324b803,How much did their purchase cost?,One dollar.,$4.,gpt2,f90d79062fa4ec8f411c2b2e7be8a5e5,How many things did they buy from the vending machine?,One.,three half pound couple snacks,gpt2,c373dbb69a38e6c661d98bdfc043dab2,Did it take long for this person to make a selection?,"No, it didn't take long.",It took a few minutes for it to get there,gpt2,22e0a4f0b85d0a594e655f0b055b4143,Why did they get that particular item from the vending machine?,They felt a hunger pang when they saw it,It was fresh.,gpt2,d091051e81ed9d6dd1f2f1a1aa7341ad,Why did they get that particular item from the vending machine?,They felt a hunger pang when they saw it,Hungry,gpt2,63b43c7a98353b8043fcc488ef294c83,How much money did they put in the machine?,One dollar,half the total,gpt2,be01e6de8e9f3fc44487baf9f5781f19,How many things did they buy from the vending machine?,One.,Four quarters,gpt2,7f5c048926933c83b3a5683d66ec986b
"Last Tuesday was another typical workday. Following my daily 1:00 meeting, I was struck with some hunger pains. I reached into my pocket and felt around - fortunately I had some spare change. I stood up from my desk with a smile on my face and started to make my way down the hall. It was the perfect time for an afternoon snack. What would I want? There were so many options. I could opt for something healthy, maybe a granola or a kind bar. Or maybe, perhaps, it was the perfect time to indulge in some chocolate. On the other hand, I could always play it safe and get some popcorn or even some potato chips. I arrived at the vending machine and glanced at my options. Fully stocked! What luck! My eyes scanned each row and column carefully, paying full attention to the grumbles of my stomach. Finally, I came to E6 - the double twix bar. I felt my hunger pang immediately. Ladies and gentleman, we have a winner. I dug into my pocked and pulled out four quarters, and hastily jammed them into the machine. The twix fell down and not wasting any time I grabbed for it, ready to take a bite and get on with my day.",f31f152cfd1666aac127dcd8c86d6955,What other kind of vending machine was mentioned?,"None, there is only one.",Another convenience store.,gpt2,faaf5fabf95ba8cc84cb730175d54a44,What did they get?,Double twix bar,Snack bar,gpt2,e2de0bce6e0300438bbc86203f7d2176,How many things did they buy from the vending machine?,One.,snacks and chocolate,gpt2,b1c53f471709d210d7132b68193ae991,How many things did they buy from the vending machine?,One.,four,mhpg,451474949d7a1d32551c83b10a48ae15,What other kind of vending machine was mentioned?,"None, there is only one.",A variety of them,gpt2,f730ed74f96a19a0a75455985050c61d,Were they hungry?,"Yes, they were hungry.","No, they were bored.",gpt2,439220dbbd1f1fb858017ec122adcfab,Did they purchase more than one item from the machine?,"No, they only purchased one.",Yes,gpt2,68e2d47bedabb9518b0045361909c3cd,Where was the vending machine located?,Office building,In the basement.,gpt2,6b9278cd8740c9e5586e959daee46e11,Why did they get that particular item from the vending machine?,They felt a hunger pang when they saw it,The reader was hungry and picked,gpt2,4de7cd68f89a955ba5636aca624d6933,What other kind of vending machine was mentioned?,"None, there is only one.",Hearkening back to work,gpt2,c67ed220c2791e8bed851392c831e713
"Last night , I booked my ticket to Boston . I got on the computer and found the next available train and purchased my ticket . I packed my bag and printed my purchase confirmation . This morning , I headed to the train station . I handed my receipt to the clerk and he handed me my ticket . My train was scheduled to depart at 8:00 AM . I checked my watch and saw it was 7:35 AM . I quickly headed to the gate where my train was . I approached the gate and handed my ticket over . I was easily able to board the train . I found my seat towards the back of the train . I was happy to have a window seat so I could view the scenery during the trip . I set my luggage aside and settled into my seat . The steward came over and asked if I wanted a beverage . I said I would like a water . She quickly returned with my drink . Shortly after , the train departed . I was impressed with the scenery during the trip . I also chatted with a few other passengers and enjoyed a quick nap during the trip . After about two hours , the train arrived at its destination . I gathered my luggage and got off the train . I had arrived in Boston .",52900850ea4050eb9d3ed63370842975,Where did they go?,To Boston,To get to Boston,gpt2,60e39577d088064471e9d5a76d6c0060,Did they order any food on the train?,No only drinks,Yes,gpt2,a6a6e4c016100ae28db1507c2effa5b3,Where did they go?,To Boston,Boston,gpt2,7a3ccdf89b8e92abed2ece26cc13de4f,Where did they go?,To Boston,they could not afford to get on the train,gpt2,0543cb5ef5069090e01310ef982df36e,Did they sit by a window?,"Yes, they did.",No,gpt2,0ee4d8396c0dfd7e8b4d81dc213b6e94,Did they order any food on the train?,No only drinks,No,gpt2,78bd8fe9853b70d08ac2107e6251622f,How long was the train ride?,Approximately two hours.,Two hours,gpt2,7e909b53cb7763aa1f7fc0a9d130a28b,Did they order any food on the train?,No only drinks,Yes they ordered the food.,gpt2,eb9ee070523b0ec2177ad767400f4a1e,How long was the train ride?,Approximately two hours.,Less than two hours,gpt2,db5eef5c2ed341740f0965b780e0d27d,Did they sit by a window?,"Yes, they did.",yes aisle,gpt2,84602d9c7e1392812e69a12c06e55aec
"Last night I decided I was going to go dancing. My husband, daughter, sisters and their husbands and nieces went out to a nice place where a lot of people go. We got to the place we were going dancing. There was a guy at the door checking ID's to make sure there wasn't anyone under the age of 21 going in. Of course we were all over 21 so there weren't any issues. We all went in and found us a table. We then decided to order some drinks and about that time a waitress came over and asked us what we would like to have. We all gave her our order and she went to get the drinks. While she was away a good song started playing and we all decided to dance. We all went out on the dance floor and danced until the end of the song. We went back to our table and our drinks arrived as soon as we got back. We all drank our drink and decided to dance some more. We stayed for a few hours and danced. We all then decided it was time to go home. We all went to the door. We told one another bye and we all left and went home.",b5d9d2173271350141b05b4bba938b55,Were they dancing alone?,No,"no no , no",backtranslation,a42b3a54226c927678440ea7166057bb,What did they do after they finished dancing?,Said goodbye and went home,They went home and danced,gpt2,880dbcbde6c6323f1103305bd7283a83,Why did people dance together?,They are friends.,they like to dance together,gpt2,0f1ddac30d19fc43a1a7308d145c54d2,What did they do after they finished dancing?,Said goodbye and went home,sit on the dance floor,gpt2,a86ffe216e1ade726fee8e7bc1a84a23,Why did they go dancing at that location?,They knew it from past visits,Because some people were dancing there on Saturday.,gpt2,46d46decf463321daa75b4f19471bc79,Why did they go dancing at that location?,They knew it from past visits,it was a nice,mhpg,2061e02d253ec2c387e32e362d67d2a4,What did they do after they finished dancing?,Said goodbye and went home,"Got drinks, went home",gpt2,0fd468119e2bcdb6b2440d859126b9ba,Did they order any drinks at the club?,Yes,yes they ordered drinks,gpt2,1528b3d858b13081c91b74ec10650ac1,Were they dancing alone?,No,Neither count,gpt2,5f2729b1f9dc48310c9df1054463ef30,Why did people dance together?,They are friends.,all of them are friends .,backtranslation,0663bca7a21db491725e34a4bf30af4a
"Last night I decided I was going to go dancing. My husband, daughter, sisters and their husbands and nieces went out to a nice place where a lot of people go. We got to the place we were going dancing. There was a guy at the door checking ID's to make sure there wasn't anyone under the age of 21 going in. Of course we were all over 21 so there weren't any issues. We all went in and found us a table. We then decided to order some drinks and about that time a waitress came over and asked us what we would like to have. We all gave her our order and she went to get the drinks. While she was away a good song started playing and we all decided to dance. We all went out on the dance floor and danced until the end of the song. We went back to our table and our drinks arrived as soon as we got back. We all drank our drink and decided to dance some more. We stayed for a few hours and danced. We all then decided it was time to go home. We all went to the door. We told one another bye and we all left and went home.",fe172ca00c9c85b4daf697bf6a2351a1,Why did they go dancing at that location?,They knew it from past visits,They were going to a nice place.,gpt2,907b96d7853dcf09540b4a724441eb5f,Why did people dance together?,They are friends.,they don't want kids.,gpt2,79d204d2fcd90051c4bfe45962a30bcc,What did they do after they finished dancing?,Said goodbye and went home,he said goodbye and he went home,backtranslation,da3cb5f39db3416caca0c8f3080e5f0e,Were they dancing alone?,No,Yes they danced.,gpt2,64e569373a1a8c306224a404d8a20a51,Why did people dance together?,They are friends.,to get to a nice,mhpg,b8244f009b1700394208a3e50318abf7,Did they order any drinks at the club?,Yes,yeah,backtranslation,4b17b740da00605cc063eb468eacc741,Why did people dance together?,They are friends.,They were friends.,gpt2,0db15974e4fcae35cad9431db2f8ef9a,Were they dancing alone?,No,Yes,gpt2,88d5babb711d835b6735ace8f3a1a1a7,Why did they go dancing at that location?,They knew it from past visits,It was the dance.,gpt2,c3093bdcbed3d714541e46549b118ca3,Did they order any drinks at the club?,Yes,"Yes, they ordered them.",gpt2,485a89d1a81544d9f734caa389ddd5bc
"Last night I decided to make Mexican Bean Salad for dinner. This is a really nice, light, and flavorful dish to eat during the summer. I looked up the recipe and took out a notepad and a pen so I could make a list of all of the ingredients I needed to get at the grocery store on my way home from work. Some of the ingredients I already had - like olive oil, red wine vinegar, garlic, and cumin. However, I needed many of the other necessary ingredients in order to make the recipe. On my shopping list, I wrote that I needed one can of black beans, one can of kidney beans, one can of cannellini beans, a bag of frozen corn, one red onion, one green bell pepper, one red bell pepper, and one bunch of cilantro. I put the shopping list in my purse so I could reference it later at the store and make sure I buy everything that I need for dinner.",8edffe8f5fb3aa537f3a67a97595657b,How long did they take to make the list?,a few minutes,Not long.,gpt2,c14c51a647b2348de460d8d0e8a3bb59,How long did it take to write the list?,not long,not long time,backtranslation,37d176789d0ad50f277313704470d7bc,How did they decide there were enough items?,Based on what the recipe called for,to make the salad,gpt2,329409672cb0ca6132ae253315d0c17e,What did they do after writing the list?,They put it in their purse,She bought beans in a grocery store,gpt2,c9ca7a500d6c82d7ef1f95aa86f483a6,How long did they take to make the list?,a few minutes,not long maybe 30 minutes,gpt2,e72b8a45489b5a9637a3c77c34316991,Did the list have expensive items?,no,Yes,gpt2,ec1b5d2cd33a030ef6776b9b2867ab2f,What did they do after writing the list?,They put it in their purse,They went to the grocery store.,gpt2,b129a54671071fc7beefc015a54da8dc,How did they decide there were enough items?,Based on what the recipe called for,based on what the recipe has called for,backtranslation,35934dcef14cadc0e648d7e7a020388f,Is it a list of food or other items?,food,if very heavy on the food,gpt2,69e51cfcdb8a4f7a6616dcacae3f63f6,What did they do after writing the list?,They put it in their purse,So they could check the information in their shopping list.,gpt2,a69ea8693b58a7886b796e8308046cf4
"Last night I decided to make Mexican Bean Salad for dinner. This is a really nice, light, and flavorful dish to eat during the summer. I looked up the recipe and took out a notepad and a pen so I could make a list of all of the ingredients I needed to get at the grocery store on my way home from work. Some of the ingredients I already had - like olive oil, red wine vinegar, garlic, and cumin. However, I needed many of the other necessary ingredients in order to make the recipe. On my shopping list, I wrote that I needed one can of black beans, one can of kidney beans, one can of cannellini beans, a bag of frozen corn, one red onion, one green bell pepper, one red bell pepper, and one bunch of cilantro. I put the shopping list in my purse so I could reference it later at the store and make sure I buy everything that I need for dinner.",6e86084e5aa96405675b39f52d339b70,How did they decide there were enough items?,Based on what the recipe called for,they took out the buying list,gpt2,d93d352f44a63785736d491df34c7a77,Did the list have expensive items?,no,They didn't.,gpt2,9da013c608cd1036711c6ac3600059ed,How long did it take to write the list?,not long,Less than a few minutes,gpt2,998b11905cc0403abab937e8a6f7ce52,Is it a list of food or other items?,food,Listing items from the grocery store,gpt2,4eade50a8750ce7dc89ab3e5603d543a,How did they decide there were enough items?,Based on what the recipe called for,Just the ingredients to make it a meal,gpt2,84f1b44a94c97c23da12a94f6c8c2efd,Did the list have expensive items?,no,not,backtranslation,60a30b5a935ff2b7bffb522dccd0c3d8,How long did it take to write the list?,not long,a little while,gpt2,b88649a460fcf763a2d7c49e0ea9052f,Is it a list of food or other items?,food,lists,gpt2,4989f5882d7809faa35b11e5f9c8e5da,How long did it take to write the list?,not long,After only a few minutes,gpt2,54a4c132ae940fc3877ee317b6e7e28b,How long did they take to make the list?,a few minutes,They made around 25 minutes,gpt2,c3b910ef8c7a351e62b66063f220b66a
"Last night I invited some friends over for dinner. I decided to set the dining room table for dinner, rather than have us all eat around the coffee table in the living room like my partner and I usually do. First, I chose the tablecloth. We have a purple tablecloth, a light blue snowflake patterned tablecloth, and a bright colored floral tablecloth. I chose the floral one because I felt it was most appropriate for summertime. Next, I put a cloth napkin at each place and set utensils on top of the napkin - a knife, fork, and spoon. Then I placed a plate at each setting, four in total. I added a water glass at each setting as well. Then I put out the salt and pepper in the middle of the table so it was accessible to everyone. Lastly, I lit two candles and placed them in the center of the table as well. The dining room table looked great and ready for a dinner party.",bd8ce1086dcf3e6514600ca152c6c9fe,Who was invited?,Some friends.,Friends and family of the narrator.,gpt2,9bd86fba7d52c01db815828af3b28f39,How did they arrange the dishes on the table?,every place had a full setting,They ordered them on the table.,gpt2,483973eccbd356a0659baa469de5ce07,Why did they set that number of places?,That's how many were coming.,To invite friends There is not a tellingteller.,gpt2,a50d1666101fe62c93e24efe3c0f1410,Who was invited?,Some friends.,At the invite,gpt2,0e8ba714d691db64c376537c98a42549,How did they arrange the dishes on the table?,every place had a full setting,By sitting around the table while eating,gpt2,319ec59433486c9e22f0818d22e55d09,For how many people did they set the table for?,4,One,gpt2,271616c5cebe5c8119f632f01e083472,For how many people did they set the table for?,4,"Friends, family, and friends.",gpt2,e74f87924a2e9169a6cb85435d09a653,Why did they set that number of places?,That's how many were coming.,They were all over the place.,gpt2,397a25d81c036dd610f3726205dbca3f,Where did they set up the dining table?,In the dining room.,at home and everyone else,gpt2,310fdaac823e4acd064c6860ba2bf8af,Where did they set up the dining table?,In the dining room.,Living Room,gpt2,c3ea095d0890c24579d46120302f14bc
"Last night I invited some friends over for dinner. I decided to set the dining room table for dinner, rather than have us all eat around the coffee table in the living room like my partner and I usually do. First, I chose the tablecloth. We have a purple tablecloth, a light blue snowflake patterned tablecloth, and a bright colored floral tablecloth. I chose the floral one because I felt it was most appropriate for summertime. Next, I put a cloth napkin at each place and set utensils on top of the napkin - a knife, fork, and spoon. Then I placed a plate at each setting, four in total. I added a water glass at each setting as well. Then I put out the salt and pepper in the middle of the table so it was accessible to everyone. Lastly, I lit two candles and placed them in the center of the table as well. The dining room table looked great and ready for a dinner party.",eda2797121a0755a7237b76c03cad642,Where did they set up the dining table?,In the dining room.,At the living room,gpt2,bd7ae8c6497e44ea8cda1dc0f724afd4,Why did they set the table?,people were coming for dinner,for dinner,gpt2,44832cf12400a746df9d8a2e4c7f42fc,Why did they set that number of places?,That's how many were coming.,To avoid guests having to buy things,gpt2,501060b469e6117d8f96b6594e0eb685,Where all the places set in exactly the same fashion ?,yes,At home in the living room,gpt2,2211ae57162db25dbc2be4499c1469ff,Why did they set the table?,people were coming for dinner,customers were yumming,gpt2,69154877e1a17ea51fc9a73caf2b08ee,Where all the places set in exactly the same fashion ?,yes,dining room,gpt2,b05c15a32f32241d31d0dde39479f31d,For how many people did they set the table for?,4,Two,gpt2,5a07b395e5fe185abfbed88f67f86a53,Why did they set the table?,people were coming for dinner,The setting is hot,gpt2,8a1cd8aad7b59a69c4e4f6f36c3afeca,Where all the places set in exactly the same fashion ?,yes,dining room dining room,gpt2,01e46372ed1c2ad5fb9809cedcc95790,How did they arrange the dishes on the table?,every place had a full setting,By placing them on the hot table.,gpt2,c3c7b52fbad99054ab8c54855e625408
"Last night I invited some friends over to my house. It was a nice evening so we decided to build a bonfire. First, we cleared a patch of grass and built a large circle made of big rocks. Next we put some logs around the circle of rocks for us to sit on. Then we went into the woods to gather some dry tree branches and dry leaves. We then put them inside the circle of rocks and made a large pile. We lit a match and put it into the large pile, so the branches and leaves caught fire. It made huge flames, which were nice and hot to sit by. We then sat around the bonfire, told stories, sang songs, and roasted some marshmallows. In a few hours, the fire began to die out, but it allowed us to have a good night. After the bonfire was out, we left and went to bed.",0f47924ef2909d03422986ac6cbeb709,What kind of wood did they use to build the bonfire?,tree branches,Large stones,gpt2,ffa3475d0e4365120f98aabb3bb8bfbc,Why did they want to build a bonfire?,just to be with friends,They were bored and wanted some fun,gpt2,c79619bc7404daa9ba4a28ec89777565,how long did everyone sit around the fire?,until the flames died out,A couple hours,gpt2,412035afbae272622344a807c3a98903,Where was the fire?,at their house,They lived in a bonfire.,gpt2,6bc6a5ca9e726f58778132ac5a60d445,Why did they want to build a bonfire?,just to be with friends,friends,mhpg,7922cc32ff1c56d53efca5a61107fdc4,how long did it take to gather the wood,not long,", it burned out a few hours",gpt2,ddc6bedab3ee3dccf3f2b7a1f591f1cf,Why did they want to build a bonfire?,just to be with friends,To celebrate the new friends.,gpt2,c251d685b94d62dddba902183c49db26,What did they use to light the fire?,lit a match,logs,gpt2,9b06c31fbcc564e8942cbd6fe8e8812f,Did they serve any food?,"Yes, they had marshmallows.",No,gpt2,6f40143ec72bbbab253df55cf19cf07b,Did the bonfire keep them warm?,yes very warm,Yes,gpt2,239a9c914ffa9060ea4869dac71b0e76
"Last night I invited some friends over to my house. It was a nice evening so we decided to build a bonfire. First, we cleared a patch of grass and built a large circle made of big rocks. Next we put some logs around the circle of rocks for us to sit on. Then we went into the woods to gather some dry tree branches and dry leaves. We then put them inside the circle of rocks and made a large pile. We lit a match and put it into the large pile, so the branches and leaves caught fire. It made huge flames, which were nice and hot to sit by. We then sat around the bonfire, told stories, sang songs, and roasted some marshmallows. In a few hours, the fire began to die out, but it allowed us to have a good night. After the bonfire was out, we left and went to bed.",02bdfd5bb0612a93aee8a26fcaf390ee,Where was the fire?,at their house,At the house,gpt2,e3a6213245a025cec73de3e6bf9392df,Was it a celebration?,no,Yes it was.,gpt2,1923e6e5b7d55458bda3647f2499afa7,What did they use to light the fire?,lit a match,firewood,gpt2,08e81a27284a6af9aed43446279702c8,What did they use to light the fire?,lit a match,a patch grass,mhpg,b2535bdf026c08769d9e0c21da4c2676,Why did they want to build a bonfire?,just to be with friends,because they were tired,gpt2,1b58c887afc09bc57d322d3511b28083,Where was the fire?,at their house,At home,gpt2,f551c043a432c110e4b506dec98d5e4d,how long did it take to gather the wood,not long,from the logs,gpt2,95a24a71b2155069ac7c606477d76db2,What kind of wood did they use to build the bonfire?,tree branches,Longwood,gpt2,583a0e5cf792e4a2ffcc9f9fa9f27027,Was it a celebration?,no,Yes,gpt2,7ac236b23ab132419704cae4262898c0,What did they use to light the fire?,lit a match,A matches and dried leaves.,gpt2,fee8932c708a23cb86cb8522f5871fd9
"Last night I invited some friends over to my house. It was a nice evening so we decided to build a bonfire. First, we cleared a patch of grass and built a large circle made of big rocks. Next we put some logs around the circle of rocks for us to sit on. Then we went into the woods to gather some dry tree branches and dry leaves. We then put them inside the circle of rocks and made a large pile. We lit a match and put it into the large pile, so the branches and leaves caught fire. It made huge flames, which were nice and hot to sit by. We then sat around the bonfire, told stories, sang songs, and roasted some marshmallows. In a few hours, the fire began to die out, but it allowed us to have a good night. After the bonfire was out, we left and went to bed.",a258ff13c96efbe93386173480bbd237,how long did everyone sit around the fire?,until the flames died out,A few hours,gpt2,b7a6e6c4bef69120b7b8484c28d51b74,Where did they build the bonfire?,in their backyard,in their house,gpt2,ecd591a3df93ff24bdf97456dd94489d,Where was the fire?,at their house,in the house,mhpg,47e6d7fba14cdc103d3843cc8f380c69,how long did everyone sit around the fire?,until the flames died out,a few days,gpt2,86b75f53f4237bd0499ed5126f913f62,Where did they build the bonfire?,in their backyard,in the creeks,gpt2,4e8e2f3371ef53806d0af7387eba7f36,Did the bonfire keep them warm?,yes very warm,no,gpt2,9e077547681ff44e55e9c2a6d1628d66,Did they serve any food?,"Yes, they had marshmallows.",Yes they did.,gpt2,3fd8dc7731d19d9470c6f2ae0fc14fc9,Who came to the bonfire?,their friends,they stood by,gpt2,45f51a29a16b9b8b8d46bd6cc1a1f5d5,What kind of wood did they use to build the bonfire?,tree branches,logs,gpt2,604551985b505810eb0fa29dc3315922,Where did they build the bonfire?,in their backyard,at home,gpt2,73cafa8d3e62c4fc401a3aabf4e69902
"Last night I went bowling with some girlfriends. We met at the bowling alley and traded in our sandals for some black and white bowling shoes. We laced up the shoes and set up our scorecard with each of our names displayed on the screen. Then one of my friends went to get us all sodas and snacks, and when she got back we started the game. The first game we played just to warm up, so we didn't keep score on the screen. We just took a few turns to get into the groove. Then we got serious and began tracking the score. I won the first game, but then my luck ran out. My friend Sarah won the next two games. Jill did not win any games, but she was a wonderful friend and kept our snacks and drinks filled. Mary Beth was the scorekeeper, though she didn't win either! When the game was over, we traded back for our shoes and drove home.",501181d58b6b83285251eeb55e9e4304,Who won the most games?,Sarah,The friends of the two women.,gpt2,e2b42314710fef3fe103d3be8e398207,Who won the most games?,Sarah,yes,mhpg,f1b297b562e58a3699ecab2626f2bac7,Who won the most games?,Sarah,they did,gpt2,f70c52cb81f03433a00365c81d649bbe,How well did they bowl?,very well,well,gpt2,dad9c9bffe7a5e3b054fa8a56b1e1fb5,How well did they bowl?,very well,"well he knew what was on, but few people did",gpt2,df80c008a2c09c8defc6abfffdf6096c,When did they go bowling?,Last night,tonight,gpt2,58d5ebda9fccc4fd14ee60b2f0d398f3,How well did they bowl?,very well,a few turns,mhpg,f833ff6c02a9e78de1f10b7f973a4f23,Who won the most games?,Sarah,The friends of their friend's friend,gpt2,28becaa674d3b93d77c90ce0b216e81d,How many people did they go with?,Three.,Three friends.,gpt2,3720942fbdfb3a9d4fd8e8bc8f9d4358,Who went with them?,their friends,Friends,gpt2,311435aa7fdd6d0e8e2e9b0cfd6c962a
