context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"The story begins in 1647 when King Charles I has been defeated in the civil war and has fled from London towards the New Forest. Parliamentary soldiers have been sent to search the forest and decide to burn Arnwood, the house of Colonel Beverley, a Cavalier officer killed at the Battle of Naseby. The four orphan children of the house, Edward, Humphrey, Alice and Edith, are believed to have died in the flames. However, they are saved by Jacob Armitage, a local verderer, who hides them in his isolated cottage and disguises them as his grandchildren. Under Armitage's guidance, the children adapt from an aristocratic lifestyle to that of simple foresters. After Armitage's death, Edward takes charge and the children develop and expand the farmstead, aided by the entrepreneurial spirit of the younger brother Humphrey. They are assisted by a gypsy boy, Pablo, who they rescue from a pitfall trap. A sub-plot involves a hostile Puritan gamekeeper named Corbould who seeks to harm Edward and his family. Edward also encounters the sympathetic Puritan, Heatherstone, placed in charge of the Royal land in the New Forest, and rescues his daughter, Patience, in a house-fire. Edward leaves the cottage and works as a secretary for Heatherstone, but Edward maintains the pretence that he is the grandson of Jacob Armitage. Edward eventually joins the army of the future King Charles II, but after the Royalist defeat at the Battle of Worcester, he returns to the New Forest where he learns that Heatherstone has been awarded the old Arnwood estate. Disillusioned by this, and by Patience's apparent rejection of his declarations of love, Edward flees to France. His sisters are sent away to be brought up as aristocratic ladies and his brother continues to live in the New Forest. Edward learns that Patience does, in fact, love him, and that Heatherstone had acquired the Arnwood estate for Edward, but he works as a mercenary soldier in exile until the Restoration when they are reunited.",f6dbd5b0b10bc3a483ac24184f3b9b1b,Who are the four orphan children of the Arnwood house?,"Edward, Humphrey, Alice and Edith","Edward, Humphrey and Alice.",gpt2,3b8bb192efd63efbe11f0a8fe4929ba0,Where does Jacob Armitage hide the four orphan children when he saves them from the fire?,his isolated cottage,In Jacob Armitage's isolated cottage.,gpt2,a863c352f97bceb7e05a95b5fed1e5fd,Who are the four orphan children of the Arnwood house?,"Edward, Humphrey, Alice and Edith","edward , humphrey , alice and edith armitage",mhpg,938cc3592fe2b256e3c944c799b2574c,What is Edward's job?,He is a secretary.,he works as a mercenary for heatherstone,mhpg,3cce0c98b718f8b33571f44101d78a7c,What relation do Edward and his siblings pretend to be towards Jacob Armitage?,His grandchildren,They are the grandchildren of Edward.,gpt2,9a5b62ec2ed1db00a0e511f3a6dddd15,Who joins the army of King Charles II?,Edward.,the future King Charles II,gpt2,79b07607ef3246e46ad34dc79956e784,Where does Jacob Armitage hide the four orphan children when he saves them from the fire?,his isolated cottage,in his cottage in his cottage,mhpg,586145759d0637727d1f99f306f65423,Who does Edward feel betrayed by and why?,Edward feels betrayed by Heatherstone when he learns that Heatherstone was awarded the Arnwood estate.,his brother,mhpg,d917f934faabb4b4f143fedd65d68045,Where are Humphrey live after Edward leaves?,New Forest,On the New Forest,gpt2,9845b40b7789c3fc2782b72e969f4849,What two things cause Edward distress and forces him to flee to France?,Heatherstone has been awarded the old Arnwood estate and Patience's apparent rejection of his love,Royalist defeat at the battle of Worcester and Patience's rejection of his love,narrativeqa,35a08c6f57e51ded0562303263f0b452
"The story begins in 1647 when King Charles I has been defeated in the civil war and has fled from London towards the New Forest. Parliamentary soldiers have been sent to search the forest and decide to burn Arnwood, the house of Colonel Beverley, a Cavalier officer killed at the Battle of Naseby. The four orphan children of the house, Edward, Humphrey, Alice and Edith, are believed to have died in the flames. However, they are saved by Jacob Armitage, a local verderer, who hides them in his isolated cottage and disguises them as his grandchildren. Under Armitage's guidance, the children adapt from an aristocratic lifestyle to that of simple foresters. After Armitage's death, Edward takes charge and the children develop and expand the farmstead, aided by the entrepreneurial spirit of the younger brother Humphrey. They are assisted by a gypsy boy, Pablo, who they rescue from a pitfall trap. A sub-plot involves a hostile Puritan gamekeeper named Corbould who seeks to harm Edward and his family. Edward also encounters the sympathetic Puritan, Heatherstone, placed in charge of the Royal land in the New Forest, and rescues his daughter, Patience, in a house-fire. Edward leaves the cottage and works as a secretary for Heatherstone, but Edward maintains the pretence that he is the grandson of Jacob Armitage. Edward eventually joins the army of the future King Charles II, but after the Royalist defeat at the Battle of Worcester, he returns to the New Forest where he learns that Heatherstone has been awarded the old Arnwood estate. Disillusioned by this, and by Patience's apparent rejection of his declarations of love, Edward flees to France. His sisters are sent away to be brought up as aristocratic ladies and his brother continues to live in the New Forest. Edward learns that Patience does, in fact, love him, and that Heatherstone had acquired the Arnwood estate for Edward, but he works as a mercenary soldier in exile until the Restoration when they are reunited.",291fbff41e7e3863fc193b562ac6a0b9,What was Edward's job title while working for Heatherstone?,Secretary,sub-sergeant,gpt2,85ef53f62ccf2ac90f2f09926516c89b,"What is believed to have happen to Edward, Humphrey, Alice and Edith?",They were believed to have died in the flames at Arnwood.,A fire burned their house,gpt2,e5e018c2a0ec9ce01db21fbb53666503,Where does Jacob Armitage hide the four orphan children when he saves them from the fire?,his isolated cottage,In Jacob's cottage,gpt2,c49f3d3905d23a24f214cb7d741338ae,Who lives in Arnwood?,Colonel Beverly.,Edward's sisters,gpt2,0eddd832a712aec2a53a48190cf5e644,Who do the children rescue from a trap?,Pablo.,A gypsy kid,narrativeqa,ed21017e79340186dd60dfdb7c7af7ca,Who are the orphans in the house saved by?,Jacob Armitage.,Jacob.,gpt2,7662f8fe45e5c0da41bc208ce062678c,Who does Edward work for as a secretary?,Heatherstone,Patience,gpt2,c741eb97eb6553432775f4c7928a4817,Who was originally defeated that caused the soldiers to first search for the New Forest?,King Charles I,The Civil War,gpt2,9a626ef742b513755bf36d1b913510ce,What are the children disquised as by Jacob Armitage?,his grandchildren,Their grandchildren,gpt2,58e0c60cca88bd09939d973aab144814,What is Heatherstone's daughter rescued from by Armitage?,a house fire,Sheatherstone,gpt2,2494a305a943f1a9e96c16d4a3a03bb6
"The story begins in 1647 when King Charles I has been defeated in the civil war and has fled from London towards the New Forest. Parliamentary soldiers have been sent to search the forest and decide to burn Arnwood, the house of Colonel Beverley, a Cavalier officer killed at the Battle of Naseby. The four orphan children of the house, Edward, Humphrey, Alice and Edith, are believed to have died in the flames. However, they are saved by Jacob Armitage, a local verderer, who hides them in his isolated cottage and disguises them as his grandchildren. Under Armitage's guidance, the children adapt from an aristocratic lifestyle to that of simple foresters. After Armitage's death, Edward takes charge and the children develop and expand the farmstead, aided by the entrepreneurial spirit of the younger brother Humphrey. They are assisted by a gypsy boy, Pablo, who they rescue from a pitfall trap. A sub-plot involves a hostile Puritan gamekeeper named Corbould who seeks to harm Edward and his family. Edward also encounters the sympathetic Puritan, Heatherstone, placed in charge of the Royal land in the New Forest, and rescues his daughter, Patience, in a house-fire. Edward leaves the cottage and works as a secretary for Heatherstone, but Edward maintains the pretence that he is the grandson of Jacob Armitage. Edward eventually joins the army of the future King Charles II, but after the Royalist defeat at the Battle of Worcester, he returns to the New Forest where he learns that Heatherstone has been awarded the old Arnwood estate. Disillusioned by this, and by Patience's apparent rejection of his declarations of love, Edward flees to France. His sisters are sent away to be brought up as aristocratic ladies and his brother continues to live in the New Forest. Edward learns that Patience does, in fact, love him, and that Heatherstone had acquired the Arnwood estate for Edward, but he works as a mercenary soldier in exile until the Restoration when they are reunited.",5fa07b23be95fa9624b79b43309f668a,Who was originally defeated that caused the soldiers to first search for the New Forest?,King Charles I,Charles I,backtranslation,8307f6a16a90b9cddb073ae0bb94f775,After Edward leaves who raises his sisters Alice and Edith?,Aristocratic ladies,Patience.,gpt2,91cdcbe73fae0b220876e75fc2dc1e33,What job did Edward do for Heatherstone?,He was his secretary,he works as a secretary for heatherstone,mhpg,f7ea75b8e73a62badec87d9912893783,Who eventually falls in love with Edward?,Patience,edward armitage,mhpg,5e93955c4c9aace561baf4ae16d4b36d,When does the story begin?,1647,1648,gpt2,0c8f49d04ddf1cad085a03c841f2026d,What are the children disquised as by Jacob Armitage?,his grandchildren,Humans with aristocratic bodies,gpt2,b86ca29f735a5303de7a417929d9f9ed,Why were Edward's sisters sent away?,To be brought up as aristocratic ladies,They were sent away to be brought up as aristocratic ladies and his brother continues to live in th,gpt2,ec3fb51d72f12a8df84521265113249b,Who wants to harm the family?,Corbould.,Parliamentary soldiers,narrativeqa,7c99c79f8dfdfaadbdca192385676cd9,What two things cause Edward distress and forces him to flee to France?,Heatherstone has been awarded the old Arnwood estate and Patience's apparent rejection of his love,The Puritan Gamekeeper and Heatherstone's rejection of her love.,gpt2,c90964d5c40695af432765a44fce31aa,Who lives in Arnwood?,Colonel Beverly.,his brother,mhpg,e66022dc88daad4162c8ac3540cf9abb
"The story begins in 1647 when King Charles I has been defeated in the civil war and has fled from London towards the New Forest. Parliamentary soldiers have been sent to search the forest and decide to burn Arnwood, the house of Colonel Beverley, a Cavalier officer killed at the Battle of Naseby. The four orphan children of the house, Edward, Humphrey, Alice and Edith, are believed to have died in the flames. However, they are saved by Jacob Armitage, a local verderer, who hides them in his isolated cottage and disguises them as his grandchildren. Under Armitage's guidance, the children adapt from an aristocratic lifestyle to that of simple foresters. After Armitage's death, Edward takes charge and the children develop and expand the farmstead, aided by the entrepreneurial spirit of the younger brother Humphrey. They are assisted by a gypsy boy, Pablo, who they rescue from a pitfall trap. A sub-plot involves a hostile Puritan gamekeeper named Corbould who seeks to harm Edward and his family. Edward also encounters the sympathetic Puritan, Heatherstone, placed in charge of the Royal land in the New Forest, and rescues his daughter, Patience, in a house-fire. Edward leaves the cottage and works as a secretary for Heatherstone, but Edward maintains the pretence that he is the grandson of Jacob Armitage. Edward eventually joins the army of the future King Charles II, but after the Royalist defeat at the Battle of Worcester, he returns to the New Forest where he learns that Heatherstone has been awarded the old Arnwood estate. Disillusioned by this, and by Patience's apparent rejection of his declarations of love, Edward flees to France. His sisters are sent away to be brought up as aristocratic ladies and his brother continues to live in the New Forest. Edward learns that Patience does, in fact, love him, and that Heatherstone had acquired the Arnwood estate for Edward, but he works as a mercenary soldier in exile until the Restoration when they are reunited.",045d6c2c4da87bc2ed59b99df790bc74,Who does Edward work for?,Heatherstone.,Brexton,gpt2,2065fc1d7ffa4899d332cc4e9a5bc52a,Who does Edward feel betrayed by and why?,Edward feels betrayed by Heatherstone when he learns that Heatherstone was awarded the Arnwood estate.,"Patience, because she supposedly does not return his feelings of love.",narrativeqa,92cfedeea9bbbcbf79133b53f753f83b,What job did Edward do for Heatherstone?,He was his secretary,He worked as a secretary,gpt2,3b8a935b3e2c0353f40f1c6ef082868b,What job did Edward do for Heatherstone?,He was his secretary,Secretary for Heatherstone,gpt2,51c7176c9159e73fddb54202c636105c,Why were Edward's sisters sent away?,To be brought up as aristocratic ladies,To be taught to be proper ladies,narrativeqa,bc334f1c3d83366cd9d9ecc45b6a53ec,Who does Edward feel betrayed by and why?,Edward feels betrayed by Heatherstone when he learns that Heatherstone was awarded the Arnwood estate.,Patience's rejection and his rejection of Heatherstone's declarations of love.,gpt2,0d65452c9ba053b30e355703afcf095c,Why did Heatherstone acquire the Arnwood estate?,To give to Edward,Heatherstone inherited it from Edward.,gpt2,823be42948af7bbaa6fe04125a52f3d7,"What is believed to have happen to Edward, Humphrey, Alice and Edith?",They were believed to have died in the flames at Arnwood.,they are believed to have died in the flames,mhpg,102c925e57a1749574aa2468236d732a,Who been awarded the old Arnwood estate?,Heatherstone,King Charles II,gpt2,378da1f6a8c50e55cd728b6aa29cc6af,"Who saves the 4 orphans; Edward, Humphrey, Alice and Edith?",Jacob Armitage,by Jacob Armitage,backtranslation,c3c6ce44c9fd41d9c3d5f6f922240280
"The story centres on the relationship between Mrs Kitty Warren and her daughter, Vivie. Mrs. Warren, a former prostitute and current brothel owner, is described as ""on the whole, a genial and fairly presentable old blackguard of a woman."" Vivie, an intelligent and pragmatic young woman who has just graduated from university, has come home to get acquainted with her mother for the first time in her life. The play focuses on how their relationship changes when Vivie learns what her mother does for a living. It explains why Mrs. Warren became a prostitute, condemns the hypocrisies relating to prostitution, and criticises the limited employment opportunities available for women in Victorian Britain.Vivie Warren, a thoroughly modern young woman, has just graduated from the University of Cambridge with honours in Mathematics (equal Third Wrangler), and is available for suitors. Her mother, Mrs. Warren (her name changed to hide her identity and give the impression that she is married), arranges for her to meet her friend Mr. Praed, a middle-aged, handsome architect, at the home where Vivie is staying. Mrs. Warren arrives with her business partner, Sir George Crofts, who is attracted to Vivie despite their 25-year age difference. Vivie is romantically involved with the youthful Frank Gardner, who sees her as his meal ticket. His father, the (married) Reverend Samuel Gardner, has a history with Vivie's mother. As we discover later, he may be Vivie's out-of-wedlock father, which would make Vivie and Frank half-siblings. Mrs. Warren successfully justifies to her daughter how she chose her particular profession in order to support her daughter and give her the opportunities she never had. She saved enough money to buy into the business with her sister, and she now owns (with Sir George) a chain of brothels across Europe. Vivie is, at first, horrified by the revelation, but then lauds her mother as a champion. However, the reconciliation ends when Vivie finds out that her mother continues to run the business even though she no longer needs to. Vivie takes an office job in the city and dumps Frank, vowing she will never marry. She disowns her mother, and Mrs. Warren is left heartbroken, having looked forward to growing old with her daughter.",04a1099305e181df54ff2c6d1afa8486,Who could be Vivie's father?,Reverend Samuel Gardner,Rev. Samuel Gardner,gpt2,caaf44c7ced140e697c4c25284a9d66d,Where did Vivie graduate from?,The University of Cambridge.,Boston,gpt2,7019559a2d28f7d0de7f32c02e991722,Who owns a brothel?,Mrs. Warren,Mr. Praed,gpt2,2fc213e73cccd56039975f8bb359af9e,Which area of study did Vivie get honours in?,Mathematics,Math,backtranslation,9150f1062ba1f446eaf42b7576a52dea,Where does Mrs. Warren own a chain of Brothels?,Europe.,Whole Europe,gpt2,333cf6040734e31f81c8b8a32e3c7c42,Who could be Vivie's father?,Reverend Samuel Gardner,samuel gardner,mhpg,19c2e823c69bdd203c41e1796b6f9551,Who is Mrs. Warrens daughter?,Vivie,Vivie's sister,gpt2,0dac9944e95ac71f1187f31e9d6355a8,What type of job does Vivie take in the city?,An office job,housekeeper,gpt2,1e8bf079578cc02033a45d560c2d849d,Who is Mrs. Warren's business partner?,Sir George Crofts,Sir George Croft,backtranslation,0280128e65519f54d2850f21c0d994ec,Where did Vivie graduate from?,The University of Cambridge.,Cambridge University .,backtranslation,26ecd9caf46b81f600fd54fc3dc4a44a
"The story centres on the relationship between Mrs Kitty Warren and her daughter, Vivie. Mrs. Warren, a former prostitute and current brothel owner, is described as ""on the whole, a genial and fairly presentable old blackguard of a woman."" Vivie, an intelligent and pragmatic young woman who has just graduated from university, has come home to get acquainted with her mother for the first time in her life. The play focuses on how their relationship changes when Vivie learns what her mother does for a living. It explains why Mrs. Warren became a prostitute, condemns the hypocrisies relating to prostitution, and criticises the limited employment opportunities available for women in Victorian Britain.Vivie Warren, a thoroughly modern young woman, has just graduated from the University of Cambridge with honours in Mathematics (equal Third Wrangler), and is available for suitors. Her mother, Mrs. Warren (her name changed to hide her identity and give the impression that she is married), arranges for her to meet her friend Mr. Praed, a middle-aged, handsome architect, at the home where Vivie is staying. Mrs. Warren arrives with her business partner, Sir George Crofts, who is attracted to Vivie despite their 25-year age difference. Vivie is romantically involved with the youthful Frank Gardner, who sees her as his meal ticket. His father, the (married) Reverend Samuel Gardner, has a history with Vivie's mother. As we discover later, he may be Vivie's out-of-wedlock father, which would make Vivie and Frank half-siblings. Mrs. Warren successfully justifies to her daughter how she chose her particular profession in order to support her daughter and give her the opportunities she never had. She saved enough money to buy into the business with her sister, and she now owns (with Sir George) a chain of brothels across Europe. Vivie is, at first, horrified by the revelation, but then lauds her mother as a champion. However, the reconciliation ends when Vivie finds out that her mother continues to run the business even though she no longer needs to. Vivie takes an office job in the city and dumps Frank, vowing she will never marry. She disowns her mother, and Mrs. Warren is left heartbroken, having looked forward to growing old with her daughter.",1e1b65c1703c61c21d5d20df597bcd91,What type of job does Vivie take in the city?,An office job,office work,backtranslation,821361684974da37c84c331e1422692f,Who sees Vivie as a meal ticket?,Frank Gardner,Sir George Crofts,gpt2,9f4dcfb2b19c200389cd2c336bd0d4d6,What is the occupation of Mr. Praed?,He is an architect.,itecture,gpt2,5975a93fa7c25d73470600d8db6de285,What did Mrs. Warren previously do for work?,Prostitution.,She was a former prostitute.,narrativeqa,62447f6d69a72fe0b6bde47a5b355a4a,Where does Mrs. Warren own a chain of Brothels?,Europe.,In Europe.,gpt2,abdad57a38eaf7843cf27d2adb405b09,What is Mr. Praed's occupation?,Architect,architecture,backtranslation,1806b84a35e450ce41c5899add5e73e3,What was Mrs. Warren's former occupation?,A prostitute.,a Profession,backtranslation,9d31a3dd5cb68ed6145404642c603295,Who did Vivie disown?,Her mother,mrs. warren,mhpg,082c0fcef2abf172a5ae855450708463,Where did Vivie graduate from?,The University of Cambridge.,Oxford,gpt2,8513f7498e3f82b2bdf170bb56b9a86c,What possible relationship between Frank and Vivie is revealed?,They are half siblings.,They are lovers.,gpt2,5150dd8fa2f26004fd1d3e2fec7058c9
"The story centres on the relationship between Mrs Kitty Warren and her daughter, Vivie. Mrs. Warren, a former prostitute and current brothel owner, is described as ""on the whole, a genial and fairly presentable old blackguard of a woman."" Vivie, an intelligent and pragmatic young woman who has just graduated from university, has come home to get acquainted with her mother for the first time in her life. The play focuses on how their relationship changes when Vivie learns what her mother does for a living. It explains why Mrs. Warren became a prostitute, condemns the hypocrisies relating to prostitution, and criticises the limited employment opportunities available for women in Victorian Britain.Vivie Warren, a thoroughly modern young woman, has just graduated from the University of Cambridge with honours in Mathematics (equal Third Wrangler), and is available for suitors. Her mother, Mrs. Warren (her name changed to hide her identity and give the impression that she is married), arranges for her to meet her friend Mr. Praed, a middle-aged, handsome architect, at the home where Vivie is staying. Mrs. Warren arrives with her business partner, Sir George Crofts, who is attracted to Vivie despite their 25-year age difference. Vivie is romantically involved with the youthful Frank Gardner, who sees her as his meal ticket. His father, the (married) Reverend Samuel Gardner, has a history with Vivie's mother. As we discover later, he may be Vivie's out-of-wedlock father, which would make Vivie and Frank half-siblings. Mrs. Warren successfully justifies to her daughter how she chose her particular profession in order to support her daughter and give her the opportunities she never had. She saved enough money to buy into the business with her sister, and she now owns (with Sir George) a chain of brothels across Europe. Vivie is, at first, horrified by the revelation, but then lauds her mother as a champion. However, the reconciliation ends when Vivie finds out that her mother continues to run the business even though she no longer needs to. Vivie takes an office job in the city and dumps Frank, vowing she will never marry. She disowns her mother, and Mrs. Warren is left heartbroken, having looked forward to growing old with her daughter.",d2571116ff0f599e784f14a9f4483cec,Which college did Vivie graduate from?,University of Cambridge.,Cambridge,gpt2,135c78548a3dcd16fbe2b78147be38c9,Who is Mrs. Warrens daughter?,Vivie,Vivie's daughter,gpt2,820237d2ea94687fd9e206f733d8366f,What type of job does Vivie take in the city?,An office job,office,backtranslation,6d42410d824a698fe89173664d33af05,What is the occupation of Mr. Praed?,He is an architect.,A middle aged engineer,gpt2,6455d473c1bcc1718ad139a4da3f990c,Who could be Vivie's father?,Reverend Samuel Gardner,He is the Reverend Samuel Gardner,gpt2,ee3aaf7dd845ea9fb4fd9e51186ff7d5,What possible relationship between Frank and Vivie is revealed?,They are half siblings.,they are half brothers .,backtranslation,30b7f265ee0cfe3fc56109d21f0b9702,What is the occupation of Mr. Praed?,He is an architect.,a prostitute,mhpg,c75fed40b3a6ac28ce2a55619c9d4152,Who did Vivie disown?,Her mother,Frank Gardner,gpt2,cd19550d6189ea98b2d6e44855537971,What type of job does Vivie take in the city?,An office job,Office employee,gpt2,b777305b487361af9ed3fcf7e6392c71,What was Mrs. Warren's former occupation?,A prostitute.,She was a prostitute,gpt2,bfdb3aa7a1de853399dfc469e53a72c2
"The story centres on the relationship between Mrs Kitty Warren and her daughter, Vivie. Mrs. Warren, a former prostitute and current brothel owner, is described as ""on the whole, a genial and fairly presentable old blackguard of a woman."" Vivie, an intelligent and pragmatic young woman who has just graduated from university, has come home to get acquainted with her mother for the first time in her life. The play focuses on how their relationship changes when Vivie learns what her mother does for a living. It explains why Mrs. Warren became a prostitute, condemns the hypocrisies relating to prostitution, and criticises the limited employment opportunities available for women in Victorian Britain.Vivie Warren, a thoroughly modern young woman, has just graduated from the University of Cambridge with honours in Mathematics (equal Third Wrangler), and is available for suitors. Her mother, Mrs. Warren (her name changed to hide her identity and give the impression that she is married), arranges for her to meet her friend Mr. Praed, a middle-aged, handsome architect, at the home where Vivie is staying. Mrs. Warren arrives with her business partner, Sir George Crofts, who is attracted to Vivie despite their 25-year age difference. Vivie is romantically involved with the youthful Frank Gardner, who sees her as his meal ticket. His father, the (married) Reverend Samuel Gardner, has a history with Vivie's mother. As we discover later, he may be Vivie's out-of-wedlock father, which would make Vivie and Frank half-siblings. Mrs. Warren successfully justifies to her daughter how she chose her particular profession in order to support her daughter and give her the opportunities she never had. She saved enough money to buy into the business with her sister, and she now owns (with Sir George) a chain of brothels across Europe. Vivie is, at first, horrified by the revelation, but then lauds her mother as a champion. However, the reconciliation ends when Vivie finds out that her mother continues to run the business even though she no longer needs to. Vivie takes an office job in the city and dumps Frank, vowing she will never marry. She disowns her mother, and Mrs. Warren is left heartbroken, having looked forward to growing old with her daughter.",90fea8df0ccbab1339efbd2eff04885e,Which university did Vivie graduate from?,University of Cambridge,Cambridge,gpt2,74e4c95062baf4c499dedf29efacd3c1,Who could be Vivie's father?,Reverend Samuel Gardner,Mrs. Warren,gpt2,e534ad7b59e068350c5131084ff6e7fe,What did Mrs. Warren previously do for work?,Prostitution.,She was an escort.,gpt2,7cc12d683756c2b4c727ef9e27d0e1cf,What is Mr. Praed's occupation?,Architect,prostitute,mhpg,fac74080190f696b82e977238337f4c3,What possible relationship between Frank and Vivie is revealed?,They are half siblings.,frank's relationship,mhpg,bbcfb9427465105ff0aa556e8d385621,Which area of study did Vivie get honours in?,Mathematics,victorian britain.vivie warren,mhpg,2120c40c7d043e839efd35f3d02600d5,Who owns a brothel?,Mrs. Warren,Vivie,gpt2,f34507546eace33ea7f02f94f4e69feb,What type of job does Vivie take in the city?,An office job,A prostitute.,gpt2,2ac54c068ef6852f94f4220a16855427,Which college did Vivie graduate from?,University of Cambridge.,Columbia,gpt2,9ebed86c93da371281219b982a7e4dfd,What is the age difference between Vivie and George Crofts?,25 years.,25-year,mhpg,659a589ec3bd4c677e4c5c07753c9817
"The story centres on the relationship between Mrs Kitty Warren and her daughter, Vivie. Mrs. Warren, a former prostitute and current brothel owner, is described as ""on the whole, a genial and fairly presentable old blackguard of a woman."" Vivie, an intelligent and pragmatic young woman who has just graduated from university, has come home to get acquainted with her mother for the first time in her life. The play focuses on how their relationship changes when Vivie learns what her mother does for a living. It explains why Mrs. Warren became a prostitute, condemns the hypocrisies relating to prostitution, and criticises the limited employment opportunities available for women in Victorian Britain.Vivie Warren, a thoroughly modern young woman, has just graduated from the University of Cambridge with honours in Mathematics (equal Third Wrangler), and is available for suitors. Her mother, Mrs. Warren (her name changed to hide her identity and give the impression that she is married), arranges for her to meet her friend Mr. Praed, a middle-aged, handsome architect, at the home where Vivie is staying. Mrs. Warren arrives with her business partner, Sir George Crofts, who is attracted to Vivie despite their 25-year age difference. Vivie is romantically involved with the youthful Frank Gardner, who sees her as his meal ticket. His father, the (married) Reverend Samuel Gardner, has a history with Vivie's mother. As we discover later, he may be Vivie's out-of-wedlock father, which would make Vivie and Frank half-siblings. Mrs. Warren successfully justifies to her daughter how she chose her particular profession in order to support her daughter and give her the opportunities she never had. She saved enough money to buy into the business with her sister, and she now owns (with Sir George) a chain of brothels across Europe. Vivie is, at first, horrified by the revelation, but then lauds her mother as a champion. However, the reconciliation ends when Vivie finds out that her mother continues to run the business even though she no longer needs to. Vivie takes an office job in the city and dumps Frank, vowing she will never marry. She disowns her mother, and Mrs. Warren is left heartbroken, having looked forward to growing old with her daughter.",54afa0ba047dad6bbc37843edb61c225,What is Mr. Praed's occupation?,Architect,architects,backtranslation,07f2a725c64545f7d1b9f7f486efa2b2,What was Mrs. Warren's former occupation?,A prostitute.,She worked a prostitute on a brothel,gpt2,a21fbc547ff82753057eea5ffcd97771,Across which continent does Mrs Warren own brothels with George Crofts?,Europe,France,gpt2,6b2670e0d712150866d35d223f0de19f,Where does Mrs. Warren own a chain of Brothels?,Europe.,brothels,mhpg,b660ac6feb3bcfcf6be6ba7ba3a98eb6,Which college did Vivie graduate from?,University of Cambridge.,Cambridge University .,backtranslation,5961755d4f1c8fdac775f1e5b17c36b6,Which kind of job did Vivie take in the city?,An office job,Businesswoman,gpt2,34d262f9d7158bf84c04635ea51e4b8a,Who did Vivie disown?,Her mother,Frank,gpt2,71a50821020ea51e1a4f77b0117da7ec,What is the age difference between Vivie and George Crofts?,25 years.,25 years old,gpt2,53d0ad8940e44871ff68f81a745cfc82,What did Mrs. Warren previously do for work?,Prostitution.,she is a prostitute,mhpg,ce54ef8bab0b1a7a81ab9d502b8078c5,What did Mrs. Warren previously do for work?,Prostitution.,A prostitute,gpt2,150983e3b43833d88db841a9a0aca1da
"The story centres on the relationship between Mrs Kitty Warren and her daughter, Vivie. Mrs. Warren, a former prostitute and current brothel owner, is described as ""on the whole, a genial and fairly presentable old blackguard of a woman."" Vivie, an intelligent and pragmatic young woman who has just graduated from university, has come home to get acquainted with her mother for the first time in her life. The play focuses on how their relationship changes when Vivie learns what her mother does for a living. It explains why Mrs. Warren became a prostitute, condemns the hypocrisies relating to prostitution, and criticises the limited employment opportunities available for women in Victorian Britain.Vivie Warren, a thoroughly modern young woman, has just graduated from the University of Cambridge with honours in Mathematics (equal Third Wrangler), and is available for suitors. Her mother, Mrs. Warren (her name changed to hide her identity and give the impression that she is married), arranges for her to meet her friend Mr. Praed, a middle-aged, handsome architect, at the home where Vivie is staying. Mrs. Warren arrives with her business partner, Sir George Crofts, who is attracted to Vivie despite their 25-year age difference. Vivie is romantically involved with the youthful Frank Gardner, who sees her as his meal ticket. His father, the (married) Reverend Samuel Gardner, has a history with Vivie's mother. As we discover later, he may be Vivie's out-of-wedlock father, which would make Vivie and Frank half-siblings. Mrs. Warren successfully justifies to her daughter how she chose her particular profession in order to support her daughter and give her the opportunities she never had. She saved enough money to buy into the business with her sister, and she now owns (with Sir George) a chain of brothels across Europe. Vivie is, at first, horrified by the revelation, but then lauds her mother as a champion. However, the reconciliation ends when Vivie finds out that her mother continues to run the business even though she no longer needs to. Vivie takes an office job in the city and dumps Frank, vowing she will never marry. She disowns her mother, and Mrs. Warren is left heartbroken, having looked forward to growing old with her daughter.",ef1bd15e3045e1ec85097fa7ab79f568,Which college did Vivie graduate from?,University of Cambridge.,Viking,gpt2,d60d81cd622e7e97b92451f97bc2fdd1,Which kind of job did Vivie take in the city?,An office job,Business,gpt2,fb366b2f6436ea334fbdeec0052e3c96,Which university did Vivie graduate from?,University of Cambridge,Université de Laval,gpt2,aa6f64a6609a7e4b919efc4fbc422c9c,What was Mrs. Warren's former occupation?,A prostitute.,Sexual,gpt2,23f99ba12aa38c6c82ce96945c930170,Where did Vivie graduate from?,The University of Cambridge.,Cambridge,gpt2,ef549be9f950fb1b533757aed799ccda,Which college did Vivie graduate from?,University of Cambridge.,university,mhpg,1104759ca86797304c9fe8175be35867,Which kind of job did Vivie take in the city?,An office job,office,backtranslation,a17cf4c442fa10644fd57c49d1d880c7,What is the occupation of Mr. Praed?,He is an architect.,it is architectural architecture .,backtranslation,07c6b49d0bdd69a3b6389b65562d1fa5,Which university did Vivie graduate from?,University of Cambridge,Cambridge University,backtranslation,0eb3f67948a293f3a2056408854d56da,Who is Mrs. Warrens daughter?,Vivie,Vivie's girl,gpt2,84c425f4b7f8bbfbda81d12bf8d69e70
