context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Jorge and Pedro were both recently diagnosed with HIV. Jorge comes from a wealthy family that is able to afford the best treatments and medications. Pedro comes from a less affluent family and is not able to afford any treatment or medication.",805a55485186143aaf3148922d0c3fdc,Is Pedro more or less likely to develop AIDS sooner than Jorge?,More,less likely,bert,df12ab6e03934707754caa4679a48e83,Is Jorge more or less likely to develop AIDS sooner than Pedro?,Less,more,bert,410e1a26686329e1478e76156db88a88,"Who is more likely to experience a delay in the development of AIDS, Jorge or Pedro?",Jorge,Jorge or Pedro?,bert,1e16b231eeb1358c15bca1e780ab2ddd,Is Jorge more or less likely to develop AIDS sooner than Pedro?,Less,less likely,bert,d46ba75920743d6188e396a471fe947d,Is Jorge more or less likely to develop AIDS sooner than Pedro?,Less,less likely to develop AIDS sooner than Pedro?,bert,f4c23fca945c8b07126dd0d51ad94bd3,Is Pedro more or less likely to develop AIDS sooner than Jorge?,More,more or less likely,bert,6e041febcf0969dba5e091698b0f8af1,"Who is least likely to experience a delay in the development of AIDS, Jorge or Pedro?",Pedro,Jorge or Pedro?,bert,c3eefd49d1e1a2f65f696391b3de00c6,"Who is least likely to experience a delay in the development of AIDS, Jorge or Pedro?",Pedro,Jorge,bert,943d33ea2875b6cd7f41a12501a2a10a,"Who is more likely to experience a delay in the development of AIDS, Jorge or Pedro?",Jorge,?,bert,4da3c7ba3f544d9998b257be582a254b,Is Pedro more or less likely to develop AIDS sooner than Jorge?,More,less,bert,e60c586599f74296a4804022c11714d7
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   The police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill, who was 54 and was not HIV positive. They booked them and let them go.",953680e30bf7d251c264d42aa2b0353c,Which person had the immunodeficiency virus?,James,"police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill,",bert,aa0f8b601f9e789ba795c0be2aa09af4,Which person had a disease that causes death?,James,"James was 35 and had been HIV positive for 20 years, and Bill,",bert,026407a751587ba1d8f895c886277a47,Which person didn't have the immunodeficiency virus?,Bill,"police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill,",bert,c531fd1c249cbb02e13c365f65c4ede8,Which person had fewer chances of getting AIDS?,Bill,"James was 35 and had been HIV positive for 20 years, and Bill,",bert,6bf76ab5052f757fcfb60f339e9faeb6,Which person had a disease that causes death?,James,The police arrested two homeless people. James,bert,dc8e9ace08e2ac3d48b34eff591a55b3,Which person had to take medicines to slow down the virus?,James,"James was 35 and had been HIV positive for 20 years, and Bill,",bert,6cad730e7533090bf8e76d557e4d9d5e,Which person had to take medicines to slow down the virus?,James,"police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill,",bert,0a17619d4ba3bb82b66bf77af0dd2fcd,Which person didn't have an incurable disease?,Bill,"James was 35 and had been HIV positive for 20 years, and Bill,",bert,f4f119b85c9cdcb16665c32e9d168012,Which person didn't have an incurable disease?,Bill,"police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill,",bert,ec482e3d9b9eb7c58b013d06c20772e2,Which person had more chances of getting AIDS?,James,"police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill,",bert,8b7d094188a6fd7166ea460f1d7797a6
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   The police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill, who was 54 and was not HIV positive. They booked them and let them go.",52ac3d66e65dbee363803d85786bfcee,Which person had fewer chances of getting AIDS?,Bill,"police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill,",bert,a93a55a83b91d2c2b166a73adeec914e,Which person didn't have a disease that causes death?,Bill,The police arrested two homeless people. James,bert,a40a49f5be1d4bc483ac17e141676c36,Which person had a disease that causes death?,James,"police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill,",bert,793c4ddf8243330aa6fa5feefa509c03,Which person didn't have the immunodeficiency virus?,Bill,The police arrested two homeless people. James,bert,3b13ecf70f3a51e2365c50041a0aa51d,Which person had more chances of getting AIDS?,James,The police arrested two homeless people. James,bert,d9ac4fbbc16e83a72fb514cacb3d1b44,Which person had the immunodeficiency virus?,James,"James was 35 and had been HIV positive for 20 years, and Bill,",bert,2ae45381a80f42484093a952230afff3,Which person had an incurable disease?,James,"Bill,",bert,015546f81d50ac8953d1334e49421d00,Which person didn't have a disease that causes death?,Bill,James,bert,8f123563491929b39b5399a82b86099d,Which person didn't have to take medicines to slow down the virus?,Bill,"police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill,",bert,3fa9998359d91185c7eccadee331d474,Which person didn't have to take medicines to slow down the virus?,Bill,The police arrested two homeless people. James,bert,03cf948fb1a615df202646d9fbcde6ba
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   The police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill, who was 54 and was not HIV positive. They booked them and let them go.",5841f9c8100192e2cc70a21d1aeb9092,Which person had an incurable disease?,James,"police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill,",bert,95346478c5ba68d088689cb4cb2dbe56,Which person didn't have an incurable disease?,Bill,The police arrested two homeless people. James,bert,fc115ae46ec7179cb54945f9b901b9c8,Which person had an incurable disease?,James,"James was 35 and had been HIV positive for 20 years, and Bill,",bert,ddf47c07edb8ad5dc6bd7b2f786b957b,Which person had fewer chances of getting AIDS?,Bill,James,bert,d0ac2ab4b7dfaaac645f69d464158d43,Which person didn't have the immunodeficiency virus?,Bill,"James was 35 and had been HIV positive for 20 years, and Bill,",bert,76dda6ac25d8f76edb6a8c78f682501d,Which person didn't have a disease that causes death?,Bill,"James was 35 and had been HIV positive for 20 years, and Bill,",bert,b20d2eff2dd83ae75b2fa1911e956624,Which person had more chances of getting AIDS?,James,"James was 35 and had been HIV positive for 20 years, and Bill,",bert,c75d733be4d9f20d717930fbf8cf0aca,Which person had to take medicines to slow down the virus?,James,"Bill,",bert,a6e947bf29a5f460b9d05344d7233213,Which person had the immunodeficiency virus?,James,"Bill,",bert,74af619d34db8753ec0f50aa4b3a3439,Which person didn't have to take medicines to slow down the virus?,Bill,James,bert,801a9a5a79b0976fed58ce6bd00d8114
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Tom and Andy are two old friends. Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy is as healthy as an ox.",d7a5904d7b04ac77cac8cc25a8c01966,Which friend can have the development of AIDS delayed with proper medicine?,Tom,Andy has been helping him ever since. Andy,bert,60ebe0ad1f8b73cc8fc72540475d5029,Which friend has a condition that does not have a known cure?,Tom,"Tom and Andy are two old friends. Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,3bef383ec925616190f3c32638e6ec94,Which friend doesn't have a condition that does not have a known cure?,Andy,Tom,bert,d84be8bfcb0b3cc9173443f49e3a3946,Which friend has a stronger immune system?,Andy,"Tom was infected with HIV 20 years ago, and Andy",bert,c9cf319c3d5d14a91e91a989981c61d3,Which friend cannot have the development of AIDS delayed with proper medicine?,Andy,Andy has been helping him ever since. Andy,bert,1891236a469d2c78121446ff8e07d3c0,Which friend has a weaker immune system?,Tom,"Tom was infected with HIV 20 years ago, and Andy",bert,c7f5bc123b1917c75b2a4ade35e01013,Which friend cannot have the development of AIDS delayed with proper medicine?,Andy,"Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,8b5bdb41917febdb3fb4d7434c6eb4b7,Which friend has a condition that does not have a known cure?,Tom,"Tom was infected with HIV 20 years ago, and Andy",bert,f06f8fd64a2f97cf0ae11aa77a8f51f5,Which friend has a condition that does not have a known cure?,Tom,Andy,bert,4e764e5e6f5154a5fdbf4c3b9ce5c869,Which friend has a condition that causes death?,Tom,"Tom was infected with HIV 20 years ago, and Andy",bert,41f916da60b4aa1153b31168b25e8b76
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Tom and Andy are two old friends. Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy is as healthy as an ox.",eb5f64cabb66dea834cca9400917b7c5,Which friend can have the development of AIDS delayed with proper medicine?,Tom,Andy,bert,02da5d4e06f707093cb342b46de7e945,Which friend doesn't have a condition that causes death?,Andy,"Tom was infected with HIV 20 years ago, and Andy",bert,98758b2f157243ff8b43bff3d809652f,Which friend cannot have the development of AIDS delayed with proper medicine?,Andy,"Tom was infected with HIV 20 years ago, and Andy",bert,c2ab3452478f5c885ab927c2130c0335,Which friend has a disease without cure?,Tom,"Tom and Andy are two old friends. Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,63787559e876c89dc707c664ada2668e,Which friend has a disease without cure?,Tom,Andy has been helping him ever since. Andy,bert,e2fe872eb5aca00d45cb73e83813508f,Which friend doesn't have a disease without cure?,Andy,Tom,bert,986ddcac5b98c582dc00faf3786ee553,Which friend has a weaker immune system?,Tom,"Tom and Andy are two old friends. Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,3b9d9c70f5818f65a21017d5ac99b047,Which friend can have the development of AIDS delayed with proper medicine?,Tom,"Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,02ef1528a982dca84be2c38db8e9198f,Which friend has a stronger immune system?,Andy,"Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,3ee2447ec19231036b2fc43559cf0703,Which friend has a stronger immune system?,Andy,Tom,bert,7e836c5d2975ec013a522e42c6859c67
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Tom and Andy are two old friends. Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy is as healthy as an ox.",ae4081eead0ba730581863efec39f5b1,Which friend doesn't have a condition that causes death?,Andy,"Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,fc8f0518906f51b95a15107a70929dbd,Which friend has a condition that causes death?,Tom,"Tom and Andy are two old friends. Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,494439e84be2bb7132a89d1e1e5f7601,Which friend doesn't have a condition that causes death?,Andy,"Tom and Andy are two old friends. Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,91b831d55603913fb7c46f04b96927ef,Which friend doesn't have a condition that does not have a known cure?,Andy,"Tom was infected with HIV 20 years ago, and Andy",bert,780f4260daa520e3f2627ce58c8b1928,Which friend doesn't have a condition that does not have a known cure?,Andy,"Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,573ad0485ba06706791610fb1746dc2c,Which friend has a condition that causes death?,Tom,"Tom was infected with HIV 20 years ago, and Andy has been helping him ever since. Andy",bert,1d8c85babae1da19d06e2d6ddd748b57,Which friend has a disease without cure?,Tom,"Tom was infected with HIV 20 years ago, and Andy",bert,f5bb56f0f4a05fb0a0c7b11b1fa50aaf,Which friend doesn't have a disease without cure?,Andy,"Tom was infected with HIV 20 years ago, and Andy",bert,e4a6bcbeeac5ea07fb6ec64fb61171dd,Which friend doesn't have a disease without cure?,Andy,Andy has been helping him ever since. Andy,bert,4ffee5b7d642d4de179f9ff49e68d6de,Which friend has a weaker immune system?,Tom,Andy,bert,dcfa85ec221deeb92be7ca0da0f39959
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Two college buddies have known each other for 20 years. Tim was HIV positive while John was not and he didn't have a problem with it.",718ec752e9d1d9ed780f4cfa16c64aa0,Which friend doesn't take medicine to delay AIDS?,John,Tim was HIV,bert,182df2c124bd275af8fa2b5a7d149962,Which friend has immune deficiency?,Tim,John,bert,53c7406795baae7f2b84744d76a02680,Which friend has a smaller chance of developing AIDS?,John,Tim was HIV positive while John,bert,1264e2a386d97cfe18a3818d89639f0f,Which friend takes medicine to delay AIDS?,Tim,Tim was HIV,bert,434529949470c781877ca17c2722e2b9,Which friend doesn't take medicine to delay AIDS?,John,Tim,bert,f133c5abff1d468a1505a549bcf3c395,Which friend has a greater chance of developing AIDS?,Tim,Tim was HIV,bert,f5a1d8a24c92318b283ebb665af40e6b,Which friend doesn't take medicine to delay AIDS?,John,Tim was HIV positive while John,bert,aad1e7cc6e4445081f138773c3e30be2,Which friend has a smaller chance of developing AIDS?,John,Tim,bert,cf8ffc055633412f0471a3029c7e096e,Which friend has a smaller chance of developing AIDS?,John,Tim was HIV,bert,4a4bef13bd814569b05654ea4074f209,Which friend takes medicine to delay AIDS?,Tim,John,bert,50144efcd9e341c6c869e7944805dbc8
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Two college buddies have known each other for 20 years. Tim was HIV positive while John was not and he didn't have a problem with it. Both friends are 40 years old.",7c1aa16f13224b57bd85db0dd6634d22,Which friend  has a disease without cure?,Tim,Tim was HIV positive,bert,073ec889fd823c2557e3c44f8fe03239,Which friend  doesn't have a disease without cure?,John,Tim was HIV positive while John,bert,e85068534f96e7b4a4cf0498571b3898,Which friend  doesn't have a disease without cure?,John,Tim,bert,4aad58f4e289e7d65ec36ea9a5ec42ea,Which friend  has a disease without cure?,Tim,Tim was HIV,bert,79be6fdc0494b4de1c16b47c77a42816,Which friend  cannot expect to reach an average human life span?,Tim,John,bert,30e8835bcb280fe03833c7e98960d0d4,Which friend  can expect to reach an average human life span?,John,Tim was HIV positive while John,bert,adeaa13c239494119c7f49b12a7fc3eb,Which friend  has a disease without cure?,Tim,John,bert,dc76e9d293e7a82b8597720ef4b161ff,Which friend  can expect to reach an average human life span?,John,Tim was HIV positive,bert,85b7bacdc05080e4842f7939028b692c,Which friend  cannot expect to reach an average human life span?,Tim,Tim was HIV positive,bert,21080ecf296c74acce5f07b0741d0b41,Which friend  can expect to reach an average human life span?,John,Tim,bert,c79c9f1891c28135c72304e04c13a844
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Two college students both had unprotected sex with different partners. Ben got the HIV virus, while Nate was lucky and was not infected with any diseases.",4b8c659c9e699a954456901eb81fcbc2,Which student had a lower chance of dying earlier than normal?,Nate,"Ben got the HIV virus, while Nate",bert,af60eb160c9e7f2e60e3cd39082b3757,Which student could delay the disease using proper medication?,Ben,Ben got the HIV,bert,85867e91968f71e8721cb37cdbced57a,Which student had a lower chance of dying earlier than normal?,Nate,Ben,bert,1656b3c2f955a70059b0791ad137a82a,Which student had a disease without a known cure?,Ben,Ben got the HIV,bert,3c407bb427e8e34cf35ea203f6e70206,Which student had a higher chance of dying earlier than normal?,Ben,Nate,bert,003526190fe5ed9f523f9ddd495fc225,Which student had a disease without a known cure?,Ben,"Ben got the HIV virus, while Nate",bert,761fe5079af95cdc8f0db81534374442,Which student had a smaller chance of reaching an average human life span?,Ben,Ben got the HIV,bert,c52d531938c17c9a8fbeb087f33b4a30,Which student didn't have a disease without a known cure?,Nate,Ben,bert,57f8afb2210376799c09e2edc859d039,Which student could delay the disease using proper medication?,Ben,Nate,bert,74c5a17742ce02fcc7ff1c60cce84295,Which student didn't have a disease without a known cure?,Nate,"Ben got the HIV virus, while Nate",bert,99be01535eb9aee5ca3584b750d7935a
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Two college students both had unprotected sex with different partners. Ben got the HIV virus, while Nate was lucky and was not infected with any diseases.",87fa56c4200f54fdbb492b714cf4476b,Which student had a greater chance of reaching an average human life span?,Nate,Ben got the HIV,bert,754ddbb9bcc045316833dd1749c3c057,Which student had a lower chance of dying earlier than normal?,Nate,Ben got the HIV,bert,8d3c5eab23919fab7f97041aa542b89b,Which student didn't have to delay any disease using proper medication?,Nate,Ben,bert,8e8ad7fa084e0dc33ede00964da7155d,Which student had a lower chance of developing AIDS?,Nate,Ben,bert,92202812b39e6a4971bda22a71dc68d4,Which student had a lower chance of developing AIDS?,Nate,"Ben got the HIV virus, while Nate",bert,4e64187953300e0161dfccdb268eeaa1,Which student had a higher chance of dying earlier than normal?,Ben,"Ben got the HIV virus, while Nate",bert,bf5f1751c79a6bed17504f8cc4791f29,Which student didn't have to delay any disease using proper medication?,Nate,"Ben got the HIV virus, while Nate",bert,e491845ffdb7a6daf882793381009e0b,Which student had a smaller chance of reaching an average human life span?,Ben,"Ben got the HIV virus, while Nate",bert,1017bdab0263e5c147686f2a91c84eab,Which student had a greater chance of reaching an average human life span?,Nate,"Ben got the HIV virus, while Nate",bert,bd792ecbfd492afce3ad6ebc48c4d6a9,Which student had a greater chance of developing AIDS?,Ben,Nate,bert,57fd75f4715c1d8af71ba1c292e1c4eb
"Hepatitis B is a disease of the liver. It is caused by a virus called hepatitis B, which can be passed through sexual activity. Hepatitis B causes vomiting. It also causes yellowing of the skin and eyes. The disease goes away on its own in some people. Other people are sick for the rest of their lives. In these people, the virus usually damages the liver. It may also lead to liver cancer. Medicines can help prevent liver damage in these people. There is also a vaccine to protect against hepatitis B.   Ben and Sam were two twin brothers. One day Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam was tested as well, but he was  'healthy as an ox'.",1da865c2f37c2c73284911ac5072e0be,Which brother had a disease that can be passed through sexual activity?,Ben,Ben was feeling sick so they went to the doctor and they discovered that Ben,bert,35150877202a38dfa9afbed5c239db47,Which brother experienced less yellowing of the skin?,Sam,Ben was feeling sick so they went to the doctor and they discovered that Ben,bert,99771bbbe74850be96f1a21abdcd1a1e,Which brother didn't have a disease that can be passed through sexual activity?,Sam,Ben was feeling sick so they went to the doctor and they discovered that Ben,bert,a7a5054874d5ca906e7788f0d6bf6e6e,Which brother didn't have a disease that can lead to  liver cancer?,Sam,Ben,bert,c5576ecab99c700f26bee836633a3d9d,Which brother experienced more yellowing of the eyes?,Ben,Sam,bert,0b49d4c1ed1082a844a4cddd50e6b219,Which brother experienced more vomiting?,Ben,Ben had hepatitis B. Sam,bert,ef0907fc2f200fad2a1670a4df1f0d4f,Which brother experienced less yellowing of the skin?,Sam,Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam,bert,50a84458e50f196871776e31e1a3a410,Which brother experienced more yellowing of the eyes?,Ben,Ben was feeling sick so they went to the doctor and they discovered that Ben,bert,2e119cb9b80c0d3f22d86cbc2ca708ba,Which brother had a disease that can be passed through sexual activity?,Ben,Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam,bert,0f7f0321e0143ffbe62505b774718185,Which brother didn't have a disease that can be passed through sexual activity?,Sam,Sam were two twin brothers. One day Ben was feeling sick so they went to the doctor and they discovered that Ben,bert,0e89475eed52dc1aba9af2756e3f3ed1
"Hepatitis B is a disease of the liver. It is caused by a virus called hepatitis B, which can be passed through sexual activity. Hepatitis B causes vomiting. It also causes yellowing of the skin and eyes. The disease goes away on its own in some people. Other people are sick for the rest of their lives. In these people, the virus usually damages the liver. It may also lead to liver cancer. Medicines can help prevent liver damage in these people. There is also a vaccine to protect against hepatitis B.   Ben and Sam were two twin brothers. One day Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam was tested as well, but he was  'healthy as an ox'.",f332aa27c79d45c7757d60f81255e070,Which brother experienced less yellowing of the skin?,Sam,Ben,bert,7b0c543d7ab91087c7f38b1a663e393f,Which brother experienced more vomiting?,Ben,Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam,bert,a91816fa7a63545f36078c879ba5145b,Which brother experienced less yellowing of the eyes?,Sam,Ben,bert,75a70badc5239964ae37090d69f7c7c8,Which brother experienced less yellowing of the eyes?,Sam,Sam were two twin brothers. One day Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam,bert,3415ab621e32bd9a92e3414cf19b8a8f,Which brother didn't have a disease that can lead to  liver cancer?,Sam,Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam,bert,b5ab235bb0dc969b8dd4582d4b368d0d,Which brother experienced more vomiting?,Ben,Sam,bert,1bf4b0de2fcbd80a028a4583a6219044,Which brother experienced more yellowing of the skin?,Ben,Ben had hepatitis B. Sam,bert,d4a7f2a01a2304ef28b08566831d5694,Which brother experienced more yellowing of the skin?,Ben,Sam,bert,0271b1f37fbddacc730e2b2687a24915,Which brother experienced less yellowing of the eyes?,Sam,Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam,bert,9fc4b1d2af14bbf53da47c6eeb5b8d34,Which brother didn't have a disease that can lead to  liver cancer?,Sam,Sam were two twin brothers. One day Ben was feeling sick so they went to the doctor and they discovered that Ben,bert,202e03e6defd505bebf513710f8a5112
"Hepatitis B is a disease of the liver. It is caused by a virus called hepatitis B, which can be passed through sexual activity. Hepatitis B causes vomiting. It also causes yellowing of the skin and eyes. The disease goes away on its own in some people. Other people are sick for the rest of their lives. In these people, the virus usually damages the liver. It may also lead to liver cancer. Medicines can help prevent liver damage in these people. There is also a vaccine to protect against hepatitis B.   Ben and Sam were two twin brothers. One day Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam was tested as well, but he was  'healthy as an ox'.",44fa12689d6bc49b374cb62c783477b0,Which brother experienced less vomiting?,Sam,Ben and Sam were two twin brothers. One day Ben was feeling sick so they went to the doctor and they discovered that Ben,bert,21885e673e5384fa8bcbaba9c4638963,Which brother experienced less vomiting?,Sam,Ben,bert,d08103730fdec20100f64fde4ce7f67a,Which brother didn't have a disease that can be passed through sexual activity?,Sam,Ben had hepatitis B. Sam,bert,5653f196e75589de6cb1d2208ac43257,Which brother experienced more yellowing of the skin?,Ben,Ben was feeling sick so they went to the doctor and they discovered that Ben,bert,a17a0fc51160dd33e28d334d7e656d66,Which brother had a disease that can lead to  liver cancer?,Ben,Sam were two twin brothers. One day Ben was feeling sick so they went to the doctor and they discovered that Ben,bert,c1f659b51043527e963eb34875f8783d,Which brother experienced more yellowing of the eyes?,Ben,Ben had hepatitis B. Sam,bert,6e0abfc935661fad8a56d9eb8bdc9de1,Which brother had a disease that can lead to  liver cancer?,Ben,Ben had hepatitis B. Sam,bert,3e68950d4949576fd2c398e1ccbe66ec,Which brother experienced less vomiting?,Sam,Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam,bert,806c1848e3e438e35d4e9c04557cac56,Which brother had a disease that can lead to  liver cancer?,Ben,Ben was feeling sick so they went to the doctor and they discovered that Ben had hepatitis B. Sam,bert,c6c91c8e3c522ae2d2dc15a60484ba60,Which brother had a disease that can be passed through sexual activity?,Ben,Sam,bert,5604e7e8d3d59a5c7a1ca296420131a7
"Hepatitis B is a disease of the liver. It is caused by a virus called hepatitis B, which can be passed through sexual activity. Hepatitis B causes vomiting. It also causes yellowing of the skin and eyes. The disease goes away on its own in some people. Other people are sick for the rest of their lives. In these people, the virus usually damages the liver. It may also lead to liver cancer. Medicines can help prevent liver damage in these people. There is also a vaccine to protect against hepatitis B.   Dana and Sean both checked in as hepatitis B suspects, but only Sean had Hepatitis B. Dana was healthy and didn't carry the virus.",cd0b169af3dfd3e88dcbcade321616c4,Which patient experienced yellowing of the skin?,Sean,"hepatitis B suspects, but only Sean had Hepatitis B. Dana",bert,4d2993efbde9dc0db7a9ef53827fb90e,Which patient had a disease which can be passed through sexual activity?,Sean,Sean had Hepatitis B. Dana,bert,cf3e4188b9019942927f830347c908ae,Which patient didn't have a disease of the liver?,Dana,Sean,bert,9625404230de8c74513966e567ae557f,Which patient didn't have a disease which can be passed through sexual activity?,Dana,"Sean both checked in as hepatitis B suspects, but only Sean had Hepatitis B. Dana",bert,e643587d6b4dd5c0169e21e70a2065dc,Which patient didn't experience yellowing of the eyes?,Dana,Sean,bert,1de46e4d31d2888a22f2515c12454d1e,Which patient had a disease which can be passed through sexual activity?,Sean,Dana,bert,d8a462575c067b2aae728e073a5f61a3,Which patient didn't experience yellowing of the skin?,Dana,Sean,bert,96623120a6b626d7e7428aaea99ce537,Which patient experienced yellowing of the eyes?,Sean,"Sean both checked in as hepatitis B suspects, but only Sean",bert,821f37fb7cd394400e3ccff6c2b6f57a,Which patient didn't have a disease of the liver?,Dana,"hepatitis B suspects, but only Sean",bert,5a04c032afff00e54c0d3bd5a5245b83,Which patient didn't experience yellowing of the eyes?,Dana,"Sean both checked in as hepatitis B suspects, but only Sean had Hepatitis B. Dana",bert,b38ae7abca5248a98a6d51ebb052e97f
